frame,Digging,Grooming,Supportedrearing,Unsupportedrearing,background
23095,1,0,0,0,0
23096,1,0,0,0,0
23097,1,0,0,0,0
23098,1,0,0,0,0
23099,1,0,0,0,0
23100,1,0,0,0,0
23101,1,0,0,0,0
23102,1,0,0,0,0
23103,1,0,0,0,0
23104,1,0,0,0,0
23105,1,0,0,0,0
23106,1,0,0,0,0
23107,1,0,0,0,0
23108,1,0,0,0,0
23109,1,0,0,0,0
23110,1,0,0,0,0
23111,1,0,0,0,0
23112,1,0,0,0,0
23113,1,0,0,0,0
23114,1,0,0,0,0
23115,1,0,0,0,0
23116,1,0,0,0,0
23117,1,0,0,0,0
23118,1,0,0,0,0
23119,1,0,0,0,0
23120,1,0,0,0,0
23121,1,0,0,0,0
23122,1,0,0,0,0
23123,1,0,0,0,0
23124,1,0,0,0,0
23125,1,0,0,0,0
23126,1,0,0,0,0
23127,1,0,0,0,0
23128,1,0,0,0,0
23129,1,0,0,0,0
23130,1,0,0,0,0
23131,1,0,0,0,0
23132,1,0,0,0,0
23133,1,0,0,0,0
23134,0,0,1,0,0
23135,0,0,1,0,0
23136,0,0,1,0,0
23137,0,0,1,0,0
23138,0,0,1,0,0
23139,0,0,1,0,0
23140,0,0,1,0,0
23141,1,0,0,0,0
23142,1,0,0,0,0
23143,1,0,0,0,0
23144,1,0,0,0,0
23145,1,0,0,0,0
23146,1,0,0,0,0
23147,1,0,0,0,0
23148,1,0,0,0,0
23149,1,0,0,0,0
23150,1,0,0,0,0
23151,1,0,0,0,0
23152,1,0,0,0,0
23153,1,0,0,0,0
23154,1,0,0,0,0
23155,1,0,0,0,0
23156,1,0,0,0,0
23157,1,0,0,0,0
23158,1,0,0,0,0
23159,1,0,0,0,0
23160,1,0,0,0,0
23161,1,0,0,0,0
23162,1,0,0,0,0
23163,1,0,0,0,0
23164,1,0,0,0,0
23165,1,0,0,0,0
23166,1,0,0,0,0
23167,1,0,0,0,0
23168,1,0,0,0,0
23169,1,0,0,0,0
23170,1,0,0,0,0
23171,1,0,0,0,0
23172,1,0,0,0,0
23173,1,0,0,0,0
23174,1,0,0,0,0
23175,1,0,0,0,0
23176,1,0,0,0,0
23177,1,0,0,0,0
23178,1,0,0,0,0
23179,1,0,0,0,0
23180,1,0,0,0,0
23181,1,0,0,0,0
23182,1,0,0,0,0
23183,1,0,0,0,0
23184,1,0,0,0,0
23185,1,0,0,0,0
23186,1,0,0,0,0
23187,1,0,0,0,0
23188,1,0,0,0,0
23189,1,0,0,0,0
23190,1,0,0,0,0
23191,1,0,0,0,0
23192,1,0,0,0,0
23193,1,0,0,0,0
23194,1,0,0,0,0
23195,1,0,0,0,0
23196,1,0,0,0,0
23197,1,0,0,0,0
23198,1,0,0,0,0
23199,1,0,0,0,0
23200,1,0,0,0,0
23201,1,0,0,0,0
23202,1,0,0,0,0
23203,1,0,0,0,0
23204,1,0,0,0,0
23205,0,0,0,0,1
23206,0,0,0,0,1
23207,0,0,0,0,1
23208,0,0,0,0,1
23209,0,0,0,0,1
23210,0,0,0,0,1
23211,0,0,0,0,1
23212,0,0,0,0,1
23213,0,0,0,0,1
23214,0,0,0,0,1
23215,0,0,0,0,1
23216,0,0,0,0,1
23217,0,0,0,0,1
23218,0,0,0,0,1
23219,0,0,0,0,1
23220,0,0,0,0,1
23221,0,0,0,0,1
23222,0,0,0,0,1
23223,0,0,0,0,1
23224,0,0,0,0,1
23225,0,0,0,0,1
23226,0,0,0,0,1
23227,0,0,0,0,1
23228,0,0,0,0,1
23229,0,0,0,0,1
23230,0,0,0,0,1
23231,0,0,0,0,1
23232,0,0,0,0,1
23233,0,0,0,0,1
23234,0,0,0,0,1
23235,0,0,0,0,1
23236,0,0,0,0,1
23237,0,0,0,0,1
23238,1,0,0,0,0
23239,1,0,0,0,0
23240,1,0,0,0,0
23241,1,0,0,0,0
23242,1,0,0,0,0
23243,1,0,0,0,0
23244,1,0,0,0,0
23245,1,0,0,0,0
23246,1,0,0,0,0
23247,1,0,0,0,0
23248,1,0,0,0,0
23249,1,0,0,0,0
23250,1,0,0,0,0
23251,1,0,0,0,0
23252,1,0,0,0,0
23253,1,0,0,0,0
23254,1,0,0,0,0
23255,1,0,0,0,0
23256,1,0,0,0,0
23257,1,0,0,0,0
23258,1,0,0,0,0
23259,1,0,0,0,0
23260,1,0,0,0,0
23261,1,0,0,0,0
23262,1,0,0,0,0
23263,1,0,0,0,0
23264,1,0,0,0,0
23265,1,0,0,0,0
23266,1,0,0,0,0
23267,1,0,0,0,0
23268,1,0,0,0,0
23269,1,0,0,0,0
23270,1,0,0,0,0
23271,1,0,0,0,0
23272,1,0,0,0,0
23273,1,0,0,0,0
23274,1,0,0,0,0
23275,1,0,0,0,0
23276,1,0,0,0,0
23277,1,0,0,0,0
23278,1,0,0,0,0
23279,1,0,0,0,0
23280,1,0,0,0,0
23281,1,0,0,0,0
23282,1,0,0,0,0
23283,1,0,0,0,0
23284,1,0,0,0,0
23285,1,0,0,0,0
23286,1,0,0,0,0
23287,1,0,0,0,0
23288,1,0,0,0,0
23289,1,0,0,0,0
23290,1,0,0,0,0
23291,1,0,0,0,0
23292,1,0,0,0,0
23293,1,0,0,0,0
23294,1,0,0,0,0
23295,1,0,0,0,0
23296,1,0,0,0,0
23297,1,0,0,0,0
23298,1,0,0,0,0
23299,1,0,0,0,0
23300,1,0,0,0,0
23301,1,0,0,0,0
23302,1,0,0,0,0
23303,1,0,0,0,0
23304,1,0,0,0,0
23305,1,0,0,0,0
23306,1,0,0,0,0
23307,1,0,0,0,0
23308,1,0,0,0,0
23309,1,0,0,0,0
23310,1,0,0,0,0
23311,1,0,0,0,0
23312,1,0,0,0,0
23313,1,0,0,0,0
23314,1,0,0,0,0
23315,1,0,0,0,0
23316,1,0,0,0,0
23317,1,0,0,0,0
23318,1,0,0,0,0
23319,1,0,0,0,0
23320,1,0,0,0,0
23321,1,0,0,0,0
23322,1,0,0,0,0
23323,1,0,0,0,0
23324,1,0,0,0,0
23325,1,0,0,0,0
23326,1,0,0,0,0
23327,1,0,0,0,0
23328,1,0,0,0,0
23329,1,0,0,0,0
23330,1,0,0,0,0
23331,1,0,0,0,0
23332,1,0,0,0,0
23333,1,0,0,0,0
23334,1,0,0,0,0
23335,1,0,0,0,0
23336,1,0,0,0,0
23337,1,0,0,0,0
23338,1,0,0,0,0
23339,1,0,0,0,0
23340,1,0,0,0,0
23341,1,0,0,0,0
23342,1,0,0,0,0
23343,1,0,0,0,0
23344,1,0,0,0,0
23345,1,0,0,0,0
23346,1,0,0,0,0
23347,1,0,0,0,0
23348,1,0,0,0,0
23349,1,0,0,0,0
23350,1,0,0,0,0
23351,1,0,0,0,0
23352,1,0,0,0,0
23353,1,0,0,0,0
23354,1,0,0,0,0
23355,1,0,0,0,0
23356,1,0,0,0,0
23357,1,0,0,0,0
23358,1,0,0,0,0
23359,1,0,0,0,0
23360,1,0,0,0,0
23361,1,0,0,0,0
23362,1,0,0,0,0
23363,1,0,0,0,0
23364,1,0,0,0,0
23365,1,0,0,0,0
23366,1,0,0,0,0
23367,1,0,0,0,0
23368,1,0,0,0,0
23369,1,0,0,0,0
23370,1,0,0,0,0
23371,1,0,0,0,0
23372,1,0,0,0,0
23373,1,0,0,0,0
23374,1,0,0,0,0
23375,1,0,0,0,0
23376,1,0,0,0,0
23377,1,0,0,0,0
23378,1,0,0,0,0
23379,1,0,0,0,0
23380,1,0,0,0,0
23381,1,0,0,0,0
23382,1,0,0,0,0
23383,0,0,0,0,1
23384,0,0,0,0,1
23385,0,0,0,0,1
23386,0,0,0,0,1
23387,0,0,0,0,1
23388,0,0,0,0,1
23389,0,0,0,0,1
23390,0,0,0,0,1
23391,0,0,0,0,1
23392,0,0,0,0,1
23393,0,0,0,0,1
23394,0,0,0,0,1
23395,0,0,0,0,1
23396,0,0,0,0,1
23397,0,0,0,0,1
23398,0,0,0,0,1
23399,0,0,0,0,1
23400,0,0,0,0,1
23401,0,0,0,0,1
23402,0,0,0,0,1
23403,0,0,0,0,1
23404,0,0,0,0,1
23405,0,0,0,0,1
23406,0,0,0,0,1
23407,0,0,0,0,1
23408,0,0,0,0,1
23409,0,0,0,0,1
23410,0,0,0,0,1
23411,0,0,0,0,1
23412,0,0,0,0,1
23413,0,0,0,0,1
23414,0,0,0,0,1
23415,0,0,0,0,1
23416,0,0,0,0,1
23417,0,0,0,0,1
23418,0,0,0,0,1
23419,0,0,0,0,1
23420,0,0,0,0,1
23421,0,0,0,0,1
23422,0,0,0,0,1
23423,0,0,0,0,1
23424,0,0,0,0,1
23425,0,0,0,0,1
23426,0,0,0,0,1
23427,0,0,0,0,1
23428,0,0,0,0,1
23429,0,0,0,0,1
23430,0,0,0,0,1
23431,0,0,0,0,1
23432,0,0,0,0,1
23433,0,0,0,0,1
23434,0,0,0,0,1
23435,0,0,0,0,1
23436,0,0,0,0,1
23437,0,0,0,0,1
23438,0,0,0,0,1
23439,0,0,0,0,1
23440,0,0,0,0,1
23441,0,0,0,0,1
23442,0,0,0,0,1
23443,0,0,0,0,1
23444,0,0,0,0,1
23445,0,0,0,0,1
23446,0,0,0,0,1
23447,0,0,0,0,1
23448,0,0,0,0,1
23449,0,0,0,0,1
23450,0,0,0,0,1
23451,0,0,0,0,1
23452,0,0,0,0,1
23453,0,0,0,0,1
23454,0,0,0,0,1
23455,0,0,0,0,1
23456,0,0,0,0,1
23457,0,0,0,0,1
23458,0,0,0,0,1
23459,0,0,0,0,1
23460,0,0,0,0,1
23461,0,0,0,0,1
23462,0,0,0,0,1
23463,0,0,0,0,1
23464,0,0,0,0,1
23465,0,0,0,0,1
23466,0,0,0,0,1
23467,0,0,0,0,1
23468,0,0,0,0,1
23469,0,0,1,0,0
23470,0,0,1,0,0
23471,0,0,1,0,0
23472,0,0,1,0,0
23473,0,0,1,0,0
23474,0,0,1,0,0
23475,0,0,1,0,0
23476,0,0,1,0,0
23477,0,0,1,0,0
23478,0,0,1,0,0
23479,0,0,1,0,0
23480,0,0,1,0,0
23481,0,0,1,0,0
23482,0,0,1,0,0
23483,0,0,1,0,0
23484,0,0,1,0,0
23485,0,0,1,0,0
23486,0,0,1,0,0
23487,0,0,1,0,0
23488,0,0,1,0,0
23489,0,0,1,0,0
23490,0,0,1,0,0
23491,0,0,1,0,0
23492,0,0,1,0,0
23493,0,0,1,0,0
23494,0,0,1,0,0
23495,0,0,1,0,0
23496,0,0,1,0,0
23497,0,0,1,0,0
23498,0,0,1,0,0
23499,0,0,1,0,0
23500,0,0,1,0,0
23501,0,0,1,0,0
23502,0,0,1,0,0
23503,0,0,1,0,0
23504,0,0,1,0,0
23505,0,0,1,0,0
23506,0,0,1,0,0
23507,0,0,1,0,0
23508,0,0,1,0,0
23509,0,0,1,0,0
23510,0,0,1,0,0
23511,0,0,1,0,0
23512,0,0,1,0,0
23513,0,0,1,0,0
23514,0,0,1,0,0
23515,0,0,1,0,0
23516,0,0,1,0,0
23517,0,0,1,0,0
23518,0,0,1,0,0
23519,0,0,1,0,0
23520,0,0,1,0,0
23521,0,0,1,0,0
23522,0,0,1,0,0
23523,0,0,1,0,0
23524,0,0,1,0,0
23525,0,0,1,0,0
23526,0,0,1,0,0
23527,0,0,1,0,0
23528,0,0,1,0,0
23529,0,0,1,0,0
23530,0,0,1,0,0
23531,0,0,1,0,0
23532,0,0,1,0,0
23533,0,0,1,0,0
23534,0,0,1,0,0
23535,0,0,1,0,0
23536,0,0,1,0,0
23537,0,0,1,0,0
23538,0,0,1,0,0
23539,0,0,1,0,0
23540,0,0,1,0,0
23541,0,0,1,0,0
23542,0,0,1,0,0
23543,0,0,1,0,0
23544,0,0,1,0,0
23545,0,0,1,0,0
23546,0,0,1,0,0
23547,0,0,1,0,0
23548,0,0,1,0,0
23549,0,0,1,0,0
23550,0,0,1,0,0
23551,0,0,1,0,0
23552,0,0,1,0,0
23553,0,0,0,0,1
23554,0,0,0,0,1
23555,0,0,0,0,1
23556,0,0,0,0,1
23557,0,0,0,0,1
23558,0,0,0,0,1
23559,0,0,0,0,1
23560,0,0,0,0,1
23561,0,0,0,0,1
23562,0,0,0,0,1
23563,0,0,0,0,1
23564,0,0,0,0,1
23565,0,0,0,0,1
23566,0,0,0,0,1
23567,0,0,0,0,1
23568,0,0,0,0,1
23569,0,0,0,0,1
23570,0,0,0,0,1
23571,0,0,0,0,1
23572,0,0,0,0,1
23573,0,0,0,0,1
23574,0,0,0,0,1
23575,0,0,0,0,1
23576,0,0,0,0,1
23577,0,0,0,0,1
23578,0,0,0,0,1
23579,0,0,0,0,1
23580,0,0,0,0,1
23581,0,0,0,0,1
23582,0,0,0,0,1
23583,0,0,0,0,1
23584,0,0,0,0,1
23585,0,0,0,0,1
23586,0,0,0,0,1
23587,0,0,0,0,1
23588,0,0,0,0,1
23589,0,0,0,0,1
23590,0,0,0,0,1
23591,0,0,0,0,1
23592,0,0,0,0,1
23593,0,0,0,0,1
23594,0,0,0,0,1
23595,0,0,0,0,1
23596,0,0,0,0,1
23597,0,0,0,0,1
23598,0,0,0,0,1
23599,0,0,0,0,1
23600,0,0,0,0,1
23601,0,0,0,0,1
23602,0,0,0,0,1
23603,0,0,0,0,1
23604,0,0,0,0,1
23605,0,0,0,0,1
23606,0,0,0,0,1
23607,0,0,0,0,1
23608,0,0,0,0,1
23609,0,0,0,0,1
23610,0,0,0,0,1
23611,0,0,0,0,1
23612,0,0,0,0,1
23613,0,0,0,0,1
23614,0,0,0,0,1
23615,0,0,0,0,1
23616,0,0,0,0,1
23617,0,0,0,0,1
23618,0,0,0,0,1
23619,0,0,0,0,1
23620,0,0,0,0,1
23621,0,0,0,0,1
23622,0,0,0,0,1
23623,0,0,0,0,1
23624,0,0,0,0,1
23625,0,0,0,0,1
23626,0,0,0,0,1
23627,0,0,0,0,1
23628,0,0,0,0,1
23629,0,0,0,0,1
23630,0,0,0,0,1
23631,0,0,0,0,1
23632,0,0,0,0,1
23633,0,0,0,0,1
23634,0,0,0,0,1
23635,0,0,0,0,1
23636,0,0,0,0,1
23637,0,0,0,0,1
23638,0,0,0,0,1
23639,0,0,0,0,1
23640,0,0,0,0,1
23641,0,0,0,0,1
23642,0,0,0,0,1
23643,0,0,0,0,1
23644,0,0,0,0,1
23645,0,0,0,0,1
23646,0,0,0,0,1
23647,0,0,0,0,1
23648,0,0,0,0,1
23649,0,0,0,0,1
23650,0,0,0,0,1
23651,0,0,0,0,1
23652,0,0,0,0,1
23653,0,0,0,0,1
23654,0,0,0,0,1
23655,0,0,0,0,1
23656,0,0,0,0,1
23657,0,0,0,0,1
23658,0,0,0,0,1
23659,0,0,0,0,1
23660,0,0,0,0,1
23661,0,0,0,0,1
23662,0,0,0,0,1
23663,0,0,0,0,1
23664,0,0,0,0,1
23665,0,0,0,0,1
23666,0,0,0,0,1
23667,0,0,0,0,1
23668,0,0,0,0,1
23669,0,0,0,0,1
23670,0,0,0,0,1
23671,0,0,0,0,1
23672,0,0,0,0,1
23673,0,0,0,0,1
23674,0,0,0,0,1
23675,0,0,0,0,1
23676,0,0,0,0,1
23677,0,0,0,0,1
23678,0,0,0,0,1
23679,0,0,0,0,1
23680,0,0,0,0,1
23681,0,0,0,0,1
23682,0,0,0,0,1
23683,0,0,0,0,1
23684,0,0,0,0,1
23685,0,0,0,0,1
23686,0,0,0,0,1
23687,0,0,0,0,1
23688,0,0,0,0,1
23689,0,0,0,0,1
23690,0,0,0,0,1
23691,0,0,0,0,1
23692,0,0,0,0,1
23693,0,0,0,0,1
23694,0,0,0,0,1
23695,0,0,0,0,1
23696,0,0,0,0,1
23697,0,0,0,0,1
23698,0,0,0,0,1
23699,0,0,0,0,1
23700,0,0,0,0,1
23701,0,0,0,0,1
23702,0,0,0,0,1
23703,0,0,0,0,1
23704,0,0,0,0,1
23705,0,0,0,0,1
23706,0,0,0,0,1
23707,0,0,0,0,1
23708,0,0,0,0,1
23709,0,0,0,0,1
23710,0,0,0,0,1
23711,0,0,0,0,1
23712,0,0,0,0,1
23713,0,0,0,0,1
23714,0,0,0,0,1
23715,0,0,0,0,1
23716,0,0,0,0,1
23717,0,0,0,0,1
23718,0,0,0,0,1
23719,0,0,0,0,1
23720,0,0,0,0,1
23721,0,0,0,0,1
23722,0,0,0,0,1
23723,0,0,0,0,1
23724,0,0,0,0,1
23725,0,0,0,0,1
23726,0,0,0,0,1
23727,0,0,0,0,1
23728,0,0,0,0,1
23729,0,0,0,0,1
23730,0,0,0,0,1
23731,0,0,0,0,1
23732,0,0,0,0,1
23733,0,0,0,0,1
23734,0,0,0,0,1
23735,0,0,0,0,1
23736,0,0,0,0,1
23737,0,0,0,0,1
23738,0,0,0,0,1
23739,0,0,0,0,1
23740,0,0,0,0,1
23741,0,0,0,0,1
23742,0,0,0,0,1
23743,0,0,0,0,1
23744,0,0,0,0,1
23745,0,0,0,0,1
23746,0,0,0,0,1
23747,0,0,0,0,1
23748,0,0,0,0,1
23749,0,0,0,0,1
23750,0,0,0,0,1
23751,0,0,0,0,1
23752,0,0,0,0,1
23753,0,0,0,0,1
23754,0,0,0,0,1
23755,0,0,0,0,1
23756,0,0,0,0,1
23757,0,0,0,0,1
23758,0,0,0,0,1
23759,0,0,0,0,1
23760,0,0,0,0,1
23761,0,0,0,0,1
23762,0,0,0,0,1
23763,0,0,0,0,1
23764,0,0,0,0,1
23765,0,0,0,0,1
23766,0,0,0,0,1
23767,0,0,0,0,1
23768,0,0,0,0,1
23769,0,0,0,0,1
23770,0,0,0,0,1
23771,0,0,0,0,1
23772,0,0,0,0,1
23773,0,0,0,0,1
23774,0,0,0,0,1
23775,0,0,0,0,1
23776,0,0,0,0,1
23777,0,0,0,0,1
23778,0,0,0,0,1
23779,0,0,0,0,1
23780,0,0,0,0,1
23781,1,0,0,0,0
23782,1,0,0,0,0
23783,1,0,0,0,0
23784,1,0,0,0,0
23785,1,0,0,0,0
23786,1,0,0,0,0
23787,1,0,0,0,0
23788,1,0,0,0,0
23789,1,0,0,0,0
23790,1,0,0,0,0
23791,1,0,0,0,0
23792,1,0,0,0,0
23793,1,0,0,0,0
23794,1,0,0,0,0
23795,1,0,0,0,0
23796,1,0,0,0,0
23797,1,0,0,0,0
23798,1,0,0,0,0
23799,1,0,0,0,0
23800,1,0,0,0,0
23801,1,0,0,0,0
23802,1,0,0,0,0
23803,1,0,0,0,0
23804,1,0,0,0,0
23805,1,0,0,0,0
23806,1,0,0,0,0
23807,1,0,0,0,0
23808,1,0,0,0,0
23809,1,0,0,0,0
23810,1,0,0,0,0
23811,1,0,0,0,0
23812,1,0,0,0,0
23813,1,0,0,0,0
23814,1,0,0,0,0
23815,1,0,0,0,0
23816,1,0,0,0,0
23817,1,0,0,0,0
23818,1,0,0,0,0
23819,1,0,0,0,0
23820,1,0,0,0,0
23821,1,0,0,0,0
23822,1,0,0,0,0
23823,1,0,0,0,0
23824,1,0,0,0,0
23825,1,0,0,0,0
23826,1,0,0,0,0
23827,1,0,0,0,0
23828,1,0,0,0,0
23829,1,0,0,0,0
23830,1,0,0,0,0
23831,1,0,0,0,0
23832,1,0,0,0,0
23833,1,0,0,0,0
23834,1,0,0,0,0
23835,1,0,0,0,0
23836,1,0,0,0,0
23837,1,0,0,0,0
23838,1,0,0,0,0
23839,1,0,0,0,0
23840,1,0,0,0,0
23841,1,0,0,0,0
23842,1,0,0,0,0
23843,1,0,0,0,0
23844,1,0,0,0,0
23845,1,0,0,0,0
23846,1,0,0,0,0
23847,1,0,0,0,0
23848,1,0,0,0,0
23849,1,0,0,0,0
23850,1,0,0,0,0
23851,1,0,0,0,0
23852,1,0,0,0,0
23853,1,0,0,0,0
23854,1,0,0,0,0
23855,1,0,0,0,0
23856,1,0,0,0,0
23857,1,0,0,0,0
23858,1,0,0,0,0
23859,1,0,0,0,0
23860,1,0,0,0,0
23861,1,0,0,0,0
23862,1,0,0,0,0
23863,1,0,0,0,0
23864,1,0,0,0,0
23865,1,0,0,0,0
23866,1,0,0,0,0
23867,1,0,0,0,0
23868,1,0,0,0,0
23869,1,0,0,0,0
23870,1,0,0,0,0
23871,1,0,0,0,0
23872,1,0,0,0,0
23873,1,0,0,0,0
23874,1,0,0,0,0
23875,1,0,0,0,0
23876,1,0,0,0,0
23877,1,0,0,0,0
23878,1,0,0,0,0
23879,1,0,0,0,0
23880,1,0,0,0,0
23881,1,0,0,0,0
23882,1,0,0,0,0
23883,1,0,0,0,0
23884,1,0,0,0,0
23885,1,0,0,0,0
23886,1,0,0,0,0
23887,1,0,0,0,0
23888,1,0,0,0,0
23889,1,0,0,0,0
23890,1,0,0,0,0
23891,1,0,0,0,0
23892,1,0,0,0,0
23893,1,0,0,0,0
23894,1,0,0,0,0
23895,1,0,0,0,0
23896,1,0,0,0,0
23897,1,0,0,0,0
23898,1,0,0,0,0
23899,1,0,0,0,0
23900,1,0,0,0,0
23901,1,0,0,0,0
23902,1,0,0,0,0
23903,1,0,0,0,0
23904,1,0,0,0,0
23905,1,0,0,0,0
23906,1,0,0,0,0
23907,1,0,0,0,0
23908,1,0,0,0,0
23909,1,0,0,0,0
23910,1,0,0,0,0
23911,1,0,0,0,0
23912,1,0,0,0,0
23913,1,0,0,0,0
23914,1,0,0,0,0
23915,1,0,0,0,0
23916,1,0,0,0,0
23917,1,0,0,0,0
23918,1,0,0,0,0
23919,1,0,0,0,0
23920,1,0,0,0,0
23921,1,0,0,0,0
23922,1,0,0,0,0
23923,1,0,0,0,0
23924,1,0,0,0,0
23925,1,0,0,0,0
23926,1,0,0,0,0
23927,1,0,0,0,0
23928,1,0,0,0,0
23929,1,0,0,0,0
23930,1,0,0,0,0
23931,1,0,0,0,0
23932,1,0,0,0,0
23933,1,0,0,0,0
23934,1,0,0,0,0
23935,1,0,0,0,0
23936,1,0,0,0,0
23937,1,0,0,0,0
23938,1,0,0,0,0
23939,1,0,0,0,0
23940,1,0,0,0,0
23941,1,0,0,0,0
23942,1,0,0,0,0
23943,1,0,0,0,0
23944,1,0,0,0,0
23945,1,0,0,0,0
23946,1,0,0,0,0
23947,1,0,0,0,0
23948,1,0,0,0,0
23949,1,0,0,0,0
23950,1,0,0,0,0
23951,1,0,0,0,0
23952,1,0,0,0,0
23953,1,0,0,0,0
23954,1,0,0,0,0
23955,1,0,0,0,0
23956,1,0,0,0,0
23957,1,0,0,0,0
23958,1,0,0,0,0
23959,1,0,0,0,0
23960,1,0,0,0,0
23961,1,0,0,0,0
23962,1,0,0,0,0
23963,1,0,0,0,0
23964,1,0,0,0,0
23965,1,0,0,0,0
23966,1,0,0,0,0
23967,1,0,0,0,0
23968,1,0,0,0,0
23969,1,0,0,0,0
23970,1,0,0,0,0
23971,1,0,0,0,0
23972,1,0,0,0,0
23973,1,0,0,0,0
23974,1,0,0,0,0
23975,1,0,0,0,0
23976,1,0,0,0,0
23977,1,0,0,0,0
23978,1,0,0,0,0
23979,1,0,0,0,0
23980,1,0,0,0,0
23981,1,0,0,0,0
23982,1,0,0,0,0
23983,1,0,0,0,0
23984,1,0,0,0,0
23985,1,0,0,0,0
23986,1,0,0,0,0
23987,1,0,0,0,0
23988,1,0,0,0,0
23989,1,0,0,0,0
23990,1,0,0,0,0
23991,1,0,0,0,0
23992,1,0,0,0,0
23993,1,0,0,0,0
23994,1,0,0,0,0
23995,1,0,0,0,0
23996,1,0,0,0,0
23997,1,0,0,0,0
23998,1,0,0,0,0
23999,1,0,0,0,0
24000,1,0,0,0,0
24001,1,0,0,0,0
24002,1,0,0,0,0
24003,1,0,0,0,0
24004,1,0,0,0,0
24005,1,0,0,0,0
24006,1,0,0,0,0
24007,1,0,0,0,0
24008,1,0,0,0,0
24009,1,0,0,0,0
24010,1,0,0,0,0
24011,1,0,0,0,0
24012,1,0,0,0,0
24013,1,0,0,0,0
24014,1,0,0,0,0
24015,1,0,0,0,0
24016,1,0,0,0,0
24017,1,0,0,0,0
24018,1,0,0,0,0
24019,1,0,0,0,0
24020,1,0,0,0,0
24021,1,0,0,0,0
24022,1,0,0,0,0
24023,1,0,0,0,0
24024,1,0,0,0,0
24025,1,0,0,0,0
24026,1,0,0,0,0
24027,1,0,0,0,0
24028,1,0,0,0,0
24029,1,0,0,0,0
24030,1,0,0,0,0
24031,1,0,0,0,0
24032,1,0,0,0,0
24033,1,0,0,0,0
24034,1,0,0,0,0
24035,1,0,0,0,0
24036,1,0,0,0,0
24037,1,0,0,0,0
24038,1,0,0,0,0
24039,1,0,0,0,0
24040,1,0,0,0,0
24041,1,0,0,0,0
24042,1,0,0,0,0
24043,1,0,0,0,0
24044,1,0,0,0,0
24045,1,0,0,0,0
24046,1,0,0,0,0
24047,1,0,0,0,0
24048,1,0,0,0,0
24049,1,0,0,0,0
24050,1,0,0,0,0
24051,1,0,0,0,0
24052,1,0,0,0,0
24053,1,0,0,0,0
24054,1,0,0,0,0
24055,1,0,0,0,0
24056,1,0,0,0,0
24057,1,0,0,0,0
24058,1,0,0,0,0
24059,1,0,0,0,0
24060,1,0,0,0,0
24061,1,0,0,0,0
24062,1,0,0,0,0
24063,1,0,0,0,0
24064,1,0,0,0,0
24065,1,0,0,0,0
24066,1,0,0,0,0
24067,1,0,0,0,0
24068,1,0,0,0,0
24069,1,0,0,0,0
24070,1,0,0,0,0
24071,1,0,0,0,0
24072,1,0,0,0,0
24073,1,0,0,0,0
24074,1,0,0,0,0
24075,1,0,0,0,0
24076,1,0,0,0,0
24077,1,0,0,0,0
24078,1,0,0,0,0
24079,1,0,0,0,0
24080,1,0,0,0,0
24081,1,0,0,0,0
24082,1,0,0,0,0
24083,1,0,0,0,0
24084,1,0,0,0,0
24085,1,0,0,0,0
24086,1,0,0,0,0
24087,1,0,0,0,0
24088,1,0,0,0,0
24089,1,0,0,0,0
24090,1,0,0,0,0
24091,1,0,0,0,0
24092,1,0,0,0,0
24093,1,0,0,0,0
24094,1,0,0,0,0
24095,1,0,0,0,0
24096,1,0,0,0,0
24097,1,0,0,0,0
24098,1,0,0,0,0
24099,0,0,0,0,1
24100,0,0,0,0,1
24101,0,0,0,0,1
24102,0,0,0,0,1
24103,0,0,0,0,1
24104,0,0,0,0,1
24105,0,0,0,0,1
24106,0,0,0,0,1
24107,0,0,0,0,1
24108,0,0,0,0,1
24109,0,0,0,0,1
24110,0,0,0,0,1
24111,0,0,0,0,1
24112,0,0,0,0,1
24113,0,0,0,0,1
24114,0,0,0,0,1
24115,0,0,0,0,1
24116,0,0,0,0,1
24117,0,0,0,0,1
24118,0,0,0,0,1
24119,0,0,0,0,1
24120,0,0,0,0,1
24121,0,0,0,0,1
24122,0,0,0,0,1
24123,0,0,1,0,0
24124,0,0,1,0,0
24125,0,0,1,0,0
24126,0,0,1,0,0
24127,0,0,1,0,0
24128,0,0,1,0,0
24129,0,0,1,0,0
24130,0,0,1,0,0
24131,0,0,1,0,0
24132,0,0,1,0,0
24133,0,0,1,0,0
24134,0,0,1,0,0
24135,0,0,1,0,0
24136,0,0,1,0,0
24137,0,0,1,0,0
24138,0,0,1,0,0
24139,0,0,1,0,0
24140,0,0,1,0,0
24141,0,0,1,0,0
24142,0,0,1,0,0
24143,0,0,1,0,0
24144,0,0,1,0,0
24145,0,0,1,0,0
24146,0,0,1,0,0
24147,0,0,1,0,0
24148,0,0,1,0,0
24149,0,0,1,0,0
24150,0,0,1,0,0
24151,0,0,1,0,0
24152,0,0,1,0,0
24153,0,0,1,0,0
24154,0,0,1,0,0
24155,0,0,1,0,0
24156,0,0,1,0,0
24157,0,0,1,0,0
24158,0,0,1,0,0
24159,0,0,1,0,0
24160,0,0,1,0,0
24161,0,0,1,0,0
24162,0,0,1,0,0
24163,0,0,1,0,0
24164,0,0,1,0,0
24165,0,0,1,0,0
24166,0,0,1,0,0
24167,0,0,1,0,0
24168,0,0,1,0,0
