,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
10252,1,0,0,0,0
10253,1,0,0,0,0
10254,1,0,0,0,0
10255,1,0,0,0,0
10256,1,0,0,0,0
10257,1,0,0,0,0
10258,1,0,0,0,0
10259,1,0,0,0,0
10260,1,0,0,0,0
10261,1,0,0,0,0
10262,1,0,0,0,0
10263,1,0,0,0,0
10264,1,0,0,0,0
10265,1,0,0,0,0
10266,1,0,0,0,0
10267,1,0,0,0,0
10268,1,0,0,0,0
10269,1,0,0,0,0
10270,1,0,0,0,0
10271,1,0,0,0,0
10272,1,0,0,0,0
10273,1,0,0,0,0
10274,1,0,0,0,0
10275,1,0,0,0,0
10276,1,0,0,0,0
10277,1,0,0,0,0
10278,1,0,0,0,0
10279,1,0,0,0,0
10280,1,0,0,0,0
10281,1,0,0,0,0
10282,1,0,0,0,0
10283,1,0,0,0,0
10284,1,0,0,0,0
10285,1,0,0,0,0
10286,1,0,0,0,0
10287,1,0,0,0,0
10288,1,0,0,0,0
10289,1,0,0,0,0
10290,1,0,0,0,0
10291,1,0,0,0,0
10292,1,0,0,0,0
10293,1,0,0,0,0
10294,1,0,0,0,0
10295,1,0,0,0,0
10296,1,0,0,0,0
10297,1,0,0,0,0
10298,1,0,0,0,0
10299,1,0,0,0,0
10300,1,0,0,0,0
10301,1,0,0,0,0
10302,1,0,0,0,0
10303,1,0,0,0,0
10304,1,0,0,0,0
10305,1,0,0,0,0
10306,1,0,0,0,0
10307,1,0,0,0,0
10308,1,0,0,0,0
10309,1,0,0,0,0
10310,1,0,0,0,0
10311,1,0,0,0,0
10312,1,0,0,0,0
10313,1,0,0,0,0
10314,1,0,0,0,0
10315,1,0,0,0,0
10316,1,0,0,0,0
10317,1,0,0,0,0
10318,1,0,0,0,0
10319,1,0,0,0,0
10320,1,0,0,0,0
10321,1,0,0,0,0
10322,1,0,0,0,0
10323,1,0,0,0,0
10324,1,0,0,0,0
10325,1,0,0,0,0
10326,1,0,0,0,0
10327,1,0,0,0,0
10328,1,0,0,0,0
10329,1,0,0,0,0
10330,1,0,0,0,0
10331,1,0,0,0,0
10332,1,0,0,0,0
10333,1,0,0,0,0
10334,1,0,0,0,0
10335,1,0,0,0,0
10336,1,0,0,0,0
10337,1,0,0,0,0
10338,1,0,0,0,0
10339,1,0,0,0,0
10340,1,0,0,0,0
10341,1,0,0,0,0
10342,1,0,0,0,0
10343,1,0,0,0,0
10344,1,0,0,0,0
10345,1,0,0,0,0
10346,1,0,0,0,0
10347,1,0,0,0,0
10348,1,0,0,0,0
10349,1,0,0,0,0
10350,1,0,0,0,0
10351,1,0,0,0,0
10352,1,0,0,0,0
10353,1,0,0,0,0
10354,1,0,0,0,0
10355,1,0,0,0,0
10356,1,0,0,0,0
10357,1,0,0,0,0
10358,1,0,0,0,0
10359,1,0,0,0,0
10360,1,0,0,0,0
10361,1,0,0,0,0
10362,1,0,0,0,0
10363,1,0,0,0,0
10364,1,0,0,0,0
10365,1,0,0,0,0
10366,1,0,0,0,0
10367,1,0,0,0,0
10368,1,0,0,0,0
10369,1,0,0,0,0
10370,1,0,0,0,0
10371,1,0,0,0,0
10372,1,0,0,0,0
10373,1,0,0,0,0
10374,1,0,0,0,0
10375,1,0,0,0,0
10376,1,0,0,0,0
10377,1,0,0,0,0
10378,1,0,0,0,0
10379,1,0,0,0,0
10380,1,0,0,0,0
10381,1,0,0,0,0
10382,1,0,0,0,0
10383,1,0,0,0,0
10384,1,0,0,0,0
10385,1,0,0,0,0
10386,1,0,0,0,0
10387,1,0,0,0,0
10388,1,0,0,0,0
10389,1,0,0,0,0
10390,1,0,0,0,0
10391,1,0,0,0,0
10392,1,0,0,0,0
10393,1,0,0,0,0
10394,1,0,0,0,0
10395,1,0,0,0,0
10396,1,0,0,0,0
10397,1,0,0,0,0
10398,1,0,0,0,0
10399,1,0,0,0,0
10400,1,0,0,0,0
10401,1,0,0,0,0
10402,1,0,0,0,0
10403,1,0,0,0,0
10404,1,0,0,0,0
10405,1,0,0,0,0
10406,1,0,0,0,0
10407,1,0,0,0,0
10408,1,0,0,0,0
10409,1,0,0,0,0
10410,1,0,0,0,0
10411,1,0,0,0,0
10412,1,0,0,0,0
10413,1,0,0,0,0
10414,1,0,0,0,0
10415,1,0,0,0,0
10416,1,0,0,0,0
10417,1,0,0,0,0
10418,1,0,0,0,0
10419,1,0,0,0,0
10420,1,0,0,0,0
10421,1,0,0,0,0
10422,1,0,0,0,0
10423,1,0,0,0,0
10424,1,0,0,0,0
10425,1,0,0,0,0
10426,1,0,0,0,0
10427,1,0,0,0,0
10428,1,0,0,0,0
10429,1,0,0,0,0
10430,1,0,0,0,0
10431,1,0,0,0,0
10432,1,0,0,0,0
10433,1,0,0,0,0
10434,1,0,0,0,0
10435,1,0,0,0,0
10436,1,0,0,0,0
10437,1,0,0,0,0
10438,1,0,0,0,0
10439,1,0,0,0,0
10440,1,0,0,0,0
10441,1,0,0,0,0
10442,1,0,0,0,0
10443,1,0,0,0,0
10444,1,0,0,0,0
10445,1,0,0,0,0
10446,1,0,0,0,0
10447,1,0,0,0,0
10448,1,0,0,0,0
10449,1,0,0,0,0
10450,1,0,0,0,0
10451,1,0,0,0,0
10452,1,0,0,0,0
10453,1,0,0,0,0
10454,1,0,0,0,0
10455,1,0,0,0,0
10456,1,0,0,0,0
10457,1,0,0,0,0
10458,1,0,0,0,0
10459,1,0,0,0,0
10460,1,0,0,0,0
10461,1,0,0,0,0
10462,1,0,0,0,0
10463,1,0,0,0,0
10464,1,0,0,0,0
10465,1,0,0,0,0
10466,1,0,0,0,0
10467,1,0,0,0,0
10468,1,0,0,0,0
10469,1,0,0,0,0
10470,1,0,0,0,0
10471,1,0,0,0,0
10472,1,0,0,0,0
10473,1,0,0,0,0
10474,1,0,0,0,0
10475,1,0,0,0,0
10476,1,0,0,0,0
10477,1,0,0,0,0
10478,1,0,0,0,0
10479,1,0,0,0,0
10480,1,0,0,0,0
10481,1,0,0,0,0
10482,1,0,0,0,0
10483,1,0,0,0,0
10484,1,0,0,0,0
10485,1,0,0,0,0
10486,1,0,0,0,0
10487,1,0,0,0,0
10488,1,0,0,0,0
10489,1,0,0,0,0
10490,1,0,0,0,0
10491,1,0,0,0,0
10492,1,0,0,0,0
10493,1,0,0,0,0
10494,1,0,0,0,0
10495,1,0,0,0,0
10496,1,0,0,0,0
10497,1,0,0,0,0
10498,1,0,0,0,0
10499,1,0,0,0,0
10500,1,0,0,0,0
10501,1,0,0,0,0
10502,1,0,0,0,0
10503,1,0,0,0,0
10504,1,0,0,0,0
10505,1,0,0,0,0
10506,1,0,0,0,0
10507,1,0,0,0,0
10508,1,0,0,0,0
10509,1,0,0,0,0
10510,1,0,0,0,0
10511,1,0,0,0,0
10512,1,0,0,0,0
10513,1,0,0,0,0
10514,1,0,0,0,0
10515,1,0,0,0,0
10516,1,0,0,0,0
10517,1,0,0,0,0
10518,1,0,0,0,0
10519,1,0,0,0,0
10520,1,0,0,0,0
10521,1,0,0,0,0
10522,1,0,0,0,0
10523,1,0,0,0,0
10524,1,0,0,0,0
10525,1,0,0,0,0
10526,1,0,0,0,0
10527,1,0,0,0,0
10528,1,0,0,0,0
10529,1,0,0,0,0
10530,1,0,0,0,0
10531,1,0,0,0,0
10532,1,0,0,0,0
10533,1,0,0,0,0
10534,1,0,0,0,0
10535,1,0,0,0,0
10536,1,0,0,0,0
10537,1,0,0,0,0
10538,1,0,0,0,0
10539,1,0,0,0,0
10540,1,0,0,0,0
10541,1,0,0,0,0
10542,1,0,0,0,0
10543,1,0,0,0,0
10544,1,0,0,0,0
10545,1,0,0,0,0
10546,1,0,0,0,0
10547,1,0,0,0,0
10548,1,0,0,0,0
10549,1,0,0,0,0
10550,1,0,0,0,0
10551,1,0,0,0,0
10552,1,0,0,0,0
10553,1,0,0,0,0
10554,1,0,0,0,0
10555,1,0,0,0,0
10556,1,0,0,0,0
10557,1,0,0,0,0
10558,1,0,0,0,0
10559,1,0,0,0,0
10560,1,0,0,0,0
10561,1,0,0,0,0
10562,1,0,0,0,0
10563,1,0,0,0,0
10564,1,0,0,0,0
10565,1,0,0,0,0
10566,1,0,0,0,0
10567,1,0,0,0,0
10568,1,0,0,0,0
10569,1,0,0,0,0
10570,1,0,0,0,0
10571,1,0,0,0,0
10572,1,0,0,0,0
10573,1,0,0,0,0
10574,1,0,0,0,0
10575,1,0,0,0,0
10576,1,0,0,0,0
10577,1,0,0,0,0
10578,1,0,0,0,0
10579,1,0,0,0,0
10580,1,0,0,0,0
10581,1,0,0,0,0
10582,1,0,0,0,0
10583,1,0,0,0,0
10584,1,0,0,0,0
10585,1,0,0,0,0
10586,1,0,0,0,0
10587,0,1,0,0,0
10588,0,1,0,0,0
10589,0,1,0,0,0
10590,0,1,0,0,0
10591,0,1,0,0,0
10592,0,1,0,0,0
10593,0,1,0,0,0
10594,0,1,0,0,0
10595,0,1,0,0,0
10596,0,1,0,0,0
10597,0,1,0,0,0
10598,0,1,0,0,0
10599,0,1,0,0,0
10600,0,1,0,0,0
10601,0,1,0,0,0
10602,0,1,0,0,0
10603,0,1,0,0,0
10604,0,1,0,0,0
10605,0,1,0,0,0
10606,0,1,0,0,0
10607,0,1,0,0,0
10608,0,1,0,0,0
10609,0,1,0,0,0
10610,0,1,0,0,0
10611,0,1,0,0,0
10612,0,1,0,0,0
10613,0,1,0,0,0
10614,0,1,0,0,0
10615,0,1,0,0,0
10616,0,1,0,0,0
10617,0,1,0,0,0
10618,0,1,0,0,0
10619,0,1,0,0,0
10620,0,1,0,0,0
10621,0,1,0,0,0
10622,0,1,0,0,0
10623,0,1,0,0,0
10624,0,1,0,0,0
10625,0,1,0,0,0
10626,0,1,0,0,0
10627,0,1,0,0,0
10628,0,1,0,0,0
10629,0,1,0,0,0
10630,0,1,0,0,0
10631,0,1,0,0,0
10632,0,1,0,0,0
10633,0,1,0,0,0
10634,0,1,0,0,0
10635,0,1,0,0,0
10636,0,1,0,0,0
10637,0,1,0,0,0
10638,0,1,0,0,0
10639,0,1,0,0,0
10640,0,1,0,0,0
10641,0,1,0,0,0
10642,0,1,0,0,0
10643,0,1,0,0,0
10644,0,1,0,0,0
10645,1,0,0,0,0
10646,1,0,0,0,0
10647,1,0,0,0,0
10648,1,0,0,0,0
10649,1,0,0,0,0
10650,1,0,0,0,0
10651,1,0,0,0,0
10652,1,0,0,0,0
10653,1,0,0,0,0
10654,1,0,0,0,0
10655,1,0,0,0,0
10656,1,0,0,0,0
10657,1,0,0,0,0
10658,1,0,0,0,0
10659,1,0,0,0,0
10660,1,0,0,0,0
10661,1,0,0,0,0
10662,1,0,0,0,0
10663,1,0,0,0,0
10664,1,0,0,0,0
10665,1,0,0,0,0
10666,1,0,0,0,0
10667,1,0,0,0,0
10668,1,0,0,0,0
10669,1,0,0,0,0
10670,1,0,0,0,0
10671,1,0,0,0,0
10672,1,0,0,0,0
10673,1,0,0,0,0
10674,1,0,0,0,0
10675,1,0,0,0,0
10676,1,0,0,0,0
10677,1,0,0,0,0
10678,1,0,0,0,0
10679,1,0,0,0,0
10680,1,0,0,0,0
10681,1,0,0,0,0
10682,1,0,0,0,0
10683,1,0,0,0,0
10684,1,0,0,0,0
10685,1,0,0,0,0
10686,1,0,0,0,0
10687,1,0,0,0,0
10688,1,0,0,0,0
10689,1,0,0,0,0
10690,1,0,0,0,0
10691,1,0,0,0,0
10692,1,0,0,0,0
10693,1,0,0,0,0
10694,1,0,0,0,0
10695,1,0,0,0,0
10696,1,0,0,0,0
10697,1,0,0,0,0
10698,1,0,0,0,0
10699,1,0,0,0,0
10700,1,0,0,0,0
10701,1,0,0,0,0
10702,1,0,0,0,0
10703,1,0,0,0,0
10704,1,0,0,0,0
10705,1,0,0,0,0
10706,1,0,0,0,0
10707,1,0,0,0,0
10708,1,0,0,0,0
10709,1,0,0,0,0
10710,1,0,0,0,0
10711,1,0,0,0,0
10712,1,0,0,0,0
10713,1,0,0,0,0
10714,1,0,0,0,0
10715,1,0,0,0,0
10716,1,0,0,0,0
10717,1,0,0,0,0
10718,1,0,0,0,0
10719,1,0,0,0,0
10720,1,0,0,0,0
10721,1,0,0,0,0
10722,1,0,0,0,0
10723,1,0,0,0,0
10724,1,0,0,0,0
10725,1,0,0,0,0
10726,1,0,0,0,0
10727,1,0,0,0,0
10728,1,0,0,0,0
10729,1,0,0,0,0
10730,1,0,0,0,0
10731,1,0,0,0,0
10732,1,0,0,0,0
10733,1,0,0,0,0
10734,1,0,0,0,0
10735,1,0,0,0,0
10736,1,0,0,0,0
10737,1,0,0,0,0
10738,1,0,0,0,0
10739,1,0,0,0,0
10740,1,0,0,0,0
10741,1,0,0,0,0
10742,1,0,0,0,0
10743,1,0,0,0,0
10744,1,0,0,0,0
10745,1,0,0,0,0
10746,1,0,0,0,0
10747,1,0,0,0,0
10748,1,0,0,0,0
10749,1,0,0,0,0
10750,1,0,0,0,0
10751,1,0,0,0,0
10752,0,0,0,0,1
10753,0,0,0,0,1
10754,0,0,0,0,1
10755,0,0,0,0,1
10756,0,0,0,0,1
10757,0,0,0,0,1
10758,0,0,0,0,1
10759,0,0,0,0,1
10760,0,0,0,0,1
10761,0,0,0,0,1
10762,0,0,0,0,1
10763,0,0,0,0,1
10764,0,0,0,0,1
10765,0,0,0,0,1
10766,0,0,0,0,1
10767,0,0,0,0,1
10768,0,0,0,0,1
10769,0,0,0,0,1
10770,0,0,0,0,1
10771,0,0,0,0,1
10772,0,0,0,0,1
10773,0,0,0,0,1
10774,0,0,0,0,1
10775,0,0,0,0,1
10776,0,0,0,0,1
10777,0,0,0,0,1
10778,0,0,0,0,1
10779,0,0,0,0,1
10780,1,0,0,0,0
10781,1,0,0,0,0
10782,1,0,0,0,0
10783,1,0,0,0,0
10784,1,0,0,0,0
10785,1,0,0,0,0
10786,1,0,0,0,0
10787,1,0,0,0,0
10788,1,0,0,0,0
10789,1,0,0,0,0
10790,1,0,0,0,0
10791,1,0,0,0,0
10792,1,0,0,0,0
10793,1,0,0,0,0
10794,1,0,0,0,0
10795,1,0,0,0,0
10796,1,0,0,0,0
10797,1,0,0,0,0
10798,1,0,0,0,0
10799,1,0,0,0,0
10800,1,0,0,0,0
10801,1,0,0,0,0
10802,1,0,0,0,0
10803,1,0,0,0,0
10804,1,0,0,0,0
10805,1,0,0,0,0
10806,0,1,0,0,0
10807,0,1,0,0,0
10808,0,1,0,0,0
10809,0,1,0,0,0
10810,0,1,0,0,0
10811,0,1,0,0,0
10812,0,1,0,0,0
10813,0,1,0,0,0
10814,0,1,0,0,0
10815,0,1,0,0,0
10816,0,1,0,0,0
10817,0,1,0,0,0
10818,0,1,0,0,0
10819,0,1,0,0,0
10820,0,1,0,0,0
10821,0,1,0,0,0
10822,0,1,0,0,0
10823,0,1,0,0,0
10824,0,1,0,0,0
10825,0,1,0,0,0
10826,0,1,0,0,0
10827,0,1,0,0,0
10828,0,1,0,0,0
10829,0,1,0,0,0
10830,0,1,0,0,0
10831,0,1,0,0,0
10832,0,1,0,0,0
10833,0,1,0,0,0
10834,0,1,0,0,0
10835,0,1,0,0,0
10836,0,1,0,0,0
10837,0,1,0,0,0
10838,0,1,0,0,0
10839,0,1,0,0,0
10840,0,1,0,0,0
10841,0,1,0,0,0
10842,0,1,0,0,0
10843,0,1,0,0,0
10844,0,1,0,0,0
10845,1,0,0,0,0
10846,1,0,0,0,0
10847,1,0,0,0,0
10848,1,0,0,0,0
10849,1,0,0,0,0
10850,1,0,0,0,0
10851,1,0,0,0,0
10852,1,0,0,0,0
10853,1,0,0,0,0
10854,1,0,0,0,0
10855,1,0,0,0,0
10856,1,0,0,0,0
10857,1,0,0,0,0
10858,1,0,0,0,0
10859,1,0,0,0,0
10860,1,0,0,0,0
10861,1,0,0,0,0
10862,1,0,0,0,0
10863,1,0,0,0,0
10864,1,0,0,0,0
10865,1,0,0,0,0
10866,1,0,0,0,0
10867,1,0,0,0,0
10868,1,0,0,0,0
10869,1,0,0,0,0
10870,1,0,0,0,0
10871,1,0,0,0,0
10872,1,0,0,0,0
10873,1,0,0,0,0
10874,1,0,0,0,0
10875,1,0,0,0,0
10876,1,0,0,0,0
10877,1,0,0,0,0
10878,1,0,0,0,0
10879,1,0,0,0,0
10880,1,0,0,0,0
10881,1,0,0,0,0
10882,1,0,0,0,0
10883,0,0,0,0,1
10884,0,0,0,0,1
10885,0,0,0,0,1
10886,0,0,0,0,1
10887,0,0,0,0,1
10888,0,0,0,0,1
10889,0,0,0,0,1
10890,0,0,0,0,1
10891,0,0,0,0,1
10892,0,0,0,0,1
10893,0,0,0,0,1
10894,0,0,0,0,1
10895,0,0,0,0,1
10896,0,0,0,0,1
10897,0,0,0,0,1
10898,0,0,0,0,1
10899,0,0,0,0,1
10900,0,0,0,0,1
10901,0,0,0,0,1
10902,0,0,0,0,1
10903,0,0,0,0,1
10904,0,0,0,0,1
10905,0,0,0,0,1
10906,0,0,0,0,1
10907,0,0,0,0,1
10908,0,0,0,0,1
10909,0,0,0,0,1
10910,0,0,0,0,1
10911,0,0,0,0,1
10912,0,0,0,0,1
10913,0,0,0,0,1
10914,0,0,0,0,1
10915,0,0,0,0,1
10916,0,0,0,0,1
10917,0,0,0,0,1
10918,0,0,0,0,1
10919,0,0,0,0,1
10920,0,0,0,0,1
10921,0,0,0,0,1
10922,0,0,0,0,1
10923,0,0,0,0,1
10924,0,0,0,0,1
10925,0,0,0,0,1
10926,0,0,0,0,1
10927,0,0,0,0,1
10928,0,0,0,0,1
10929,1,0,0,0,0
10930,1,0,0,0,0
10931,1,0,0,0,0
10932,1,0,0,0,0
10933,1,0,0,0,0
10934,1,0,0,0,0
10935,1,0,0,0,0
10936,1,0,0,0,0
10937,1,0,0,0,0
10938,1,0,0,0,0
10939,1,0,0,0,0
10940,1,0,0,0,0
10941,1,0,0,0,0
10942,1,0,0,0,0
10943,1,0,0,0,0
10944,1,0,0,0,0
10945,1,0,0,0,0
10946,1,0,0,0,0
10947,1,0,0,0,0
10948,1,0,0,0,0
10949,1,0,0,0,0
10950,1,0,0,0,0
10951,1,0,0,0,0
10952,1,0,0,0,0
10953,1,0,0,0,0
10954,1,0,0,0,0
10955,1,0,0,0,0
10956,1,0,0,0,0
10957,1,0,0,0,0
10958,1,0,0,0,0
10959,1,0,0,0,0
10960,1,0,0,0,0
10961,1,0,0,0,0
10962,1,0,0,0,0
10963,1,0,0,0,0
10964,1,0,0,0,0
10965,1,0,0,0,0
10966,1,0,0,0,0
10967,1,0,0,0,0
10968,1,0,0,0,0
10969,1,0,0,0,0
10970,1,0,0,0,0
10971,1,0,0,0,0
10972,1,0,0,0,0
10973,1,0,0,0,0
10974,1,0,0,0,0
10975,1,0,0,0,0
10976,1,0,0,0,0
10977,1,0,0,0,0
10978,1,0,0,0,0
10979,1,0,0,0,0
10980,1,0,0,0,0
10981,1,0,0,0,0
10982,1,0,0,0,0
10983,1,0,0,0,0
10984,1,0,0,0,0
10985,1,0,0,0,0
10986,1,0,0,0,0
10987,1,0,0,0,0
10988,1,0,0,0,0
10989,1,0,0,0,0
10990,1,0,0,0,0
10991,1,0,0,0,0
10992,1,0,0,0,0
10993,1,0,0,0,0
10994,1,0,0,0,0
10995,1,0,0,0,0
10996,1,0,0,0,0
10997,1,0,0,0,0
10998,1,0,0,0,0
10999,1,0,0,0,0
11000,1,0,0,0,0
11001,1,0,0,0,0
11002,1,0,0,0,0
11003,1,0,0,0,0
11004,1,0,0,0,0
11005,1,0,0,0,0
11006,1,0,0,0,0
11007,1,0,0,0,0
11008,1,0,0,0,0
11009,1,0,0,0,0
11010,1,0,0,0,0
11011,1,0,0,0,0
11012,1,0,0,0,0
11013,1,0,0,0,0
11014,1,0,0,0,0
11015,1,0,0,0,0
11016,1,0,0,0,0
11017,1,0,0,0,0
11018,1,0,0,0,0
11019,1,0,0,0,0
11020,1,0,0,0,0
11021,1,0,0,0,0
11022,1,0,0,0,0
11023,1,0,0,0,0
11024,0,0,0,0,1
11025,0,0,0,0,1
11026,0,0,0,0,1
11027,0,0,0,0,1
11028,0,0,0,0,1
11029,0,0,0,0,1
11030,0,0,0,0,1
11031,0,0,0,0,1
11032,0,0,0,0,1
11033,0,0,0,0,1
11034,0,0,0,0,1
11035,0,0,0,0,1
11036,0,0,0,0,1
11037,0,0,0,0,1
11038,0,0,0,0,1
11039,0,0,0,0,1
11040,0,0,0,0,1
11041,0,0,0,0,1
11042,0,0,0,0,1
11043,0,0,0,0,1
11044,0,0,0,0,1
11045,0,0,0,0,1
11046,0,0,0,0,1
11047,0,0,0,0,1
11048,0,0,0,0,1
11049,0,0,0,0,1
11050,0,0,0,0,1
11051,0,0,0,0,1
11052,0,0,0,0,1
11053,0,0,0,0,1
11054,0,0,0,0,1
11055,0,0,0,0,1
11056,0,0,0,0,1
11057,0,0,0,0,1
11058,0,0,0,0,1
11059,0,0,0,0,1
11060,0,0,0,0,1
11061,0,0,0,0,1
11062,0,0,0,0,1
11063,0,0,0,0,1
11064,0,0,0,0,1
11065,0,0,0,0,1
11066,0,0,0,0,1
11067,0,0,0,0,1
11068,0,0,0,0,1
11069,0,0,0,0,1
11070,0,0,0,0,1
11071,0,0,0,0,1
11072,0,0,0,0,1
11073,0,0,0,0,1
11074,0,0,0,0,1
11075,0,0,0,0,1
11076,0,0,0,0,1
11077,0,0,0,0,1
11078,0,0,0,0,1
11079,0,0,0,0,1
11080,0,0,0,0,1
11081,0,0,0,0,1
11082,0,0,0,0,1
11083,0,0,0,0,1
11084,0,0,0,0,1
11085,0,0,0,0,1
11086,0,0,0,0,1
11087,0,0,0,0,1
11088,0,0,0,0,1
11089,0,0,0,0,1
11090,0,0,0,0,1
11091,0,0,0,0,1
11092,0,0,0,0,1
11093,0,0,0,0,1
11094,0,0,0,0,1
11095,0,0,0,1,0
11096,0,0,0,1,0
11097,0,0,0,1,0
11098,0,0,0,1,0
11099,0,0,0,1,0
11100,0,0,0,1,0
11101,0,0,0,1,0
11102,0,0,0,1,0
11103,0,0,0,1,0
11104,0,0,0,1,0
11105,0,0,0,1,0
11106,0,0,0,1,0
11107,0,0,0,1,0
11108,0,0,0,1,0
11109,0,0,0,0,1
11110,0,0,0,0,1
11111,0,0,0,0,1
11112,0,0,0,0,1
11113,0,0,0,0,1
11114,0,0,0,0,1
11115,0,0,0,0,1
11116,0,0,0,0,1
11117,0,0,0,0,1
11118,0,0,0,0,1
11119,0,0,0,0,1
11120,0,0,0,0,1
11121,0,0,0,0,1
11122,0,0,0,0,1
11123,0,0,0,0,1
11124,0,0,0,0,1
11125,0,0,0,0,1
11126,0,0,0,0,1
11127,0,0,0,0,1
11128,0,0,0,0,1
11129,0,0,0,0,1
11130,0,0,0,0,1
11131,0,0,0,0,1
11132,0,0,0,0,1
11133,0,0,0,0,1
11134,0,0,0,0,1
11135,0,0,0,0,1
11136,0,0,0,0,1
11137,0,0,0,0,1
11138,0,0,0,0,1
11139,0,0,0,0,1
11140,0,0,0,0,1
11141,0,0,0,0,1
11142,0,0,0,0,1
11143,0,0,0,0,1
11144,0,0,0,0,1
11145,0,0,0,0,1
11146,0,0,0,0,1
11147,0,0,0,0,1
11148,0,0,0,0,1
11149,0,0,0,0,1
11150,0,0,0,0,1
11151,0,0,0,0,1
11152,0,0,0,0,1
11153,0,0,0,0,1
11154,0,0,0,0,1
11155,0,0,0,0,1
11156,0,0,0,0,1
11157,0,0,0,0,1
11158,0,0,0,0,1
11159,0,0,0,0,1
11160,0,0,0,0,1
11161,0,0,0,0,1
11162,0,0,0,0,1
11163,0,0,0,0,1
11164,0,0,0,0,1
11165,0,0,0,0,1
11166,0,0,0,0,1
11167,0,0,0,0,1
11168,0,0,0,0,1
11169,0,0,0,0,1
11170,0,0,0,0,1
11171,0,0,0,0,1
11172,0,0,0,0,1
11173,0,0,0,0,1
11174,0,0,0,0,1
11175,0,0,0,0,1
11176,0,0,0,0,1
11177,0,0,0,0,1
11178,1,0,0,0,0
11179,1,0,0,0,0
11180,1,0,0,0,0
11181,1,0,0,0,0
11182,1,0,0,0,0
11183,1,0,0,0,0
11184,1,0,0,0,0
11185,1,0,0,0,0
11186,1,0,0,0,0
11187,1,0,0,0,0
11188,1,0,0,0,0
11189,1,0,0,0,0
11190,1,0,0,0,0
11191,1,0,0,0,0
11192,1,0,0,0,0
11193,1,0,0,0,0
11194,1,0,0,0,0
11195,1,0,0,0,0
11196,1,0,0,0,0
11197,1,0,0,0,0
11198,1,0,0,0,0
11199,1,0,0,0,0
11200,1,0,0,0,0
11201,1,0,0,0,0
11202,1,0,0,0,0
11203,1,0,0,0,0
11204,1,0,0,0,0
11205,1,0,0,0,0
11206,1,0,0,0,0
11207,1,0,0,0,0
11208,1,0,0,0,0
11209,1,0,0,0,0
11210,1,0,0,0,0
11211,1,0,0,0,0
11212,1,0,0,0,0
11213,1,0,0,0,0
11214,1,0,0,0,0
11215,1,0,0,0,0
11216,1,0,0,0,0
11217,1,0,0,0,0
11218,1,0,0,0,0
11219,1,0,0,0,0
11220,1,0,0,0,0
11221,1,0,0,0,0
11222,1,0,0,0,0
11223,1,0,0,0,0
11224,1,0,0,0,0
11225,1,0,0,0,0
11226,1,0,0,0,0
11227,1,0,0,0,0
11228,1,0,0,0,0
11229,1,0,0,0,0
11230,1,0,0,0,0
11231,1,0,0,0,0
11232,1,0,0,0,0
11233,1,0,0,0,0
11234,0,0,0,0,1
11235,0,0,0,0,1
11236,0,0,0,0,1
11237,0,0,0,0,1
11238,0,0,0,0,1
11239,0,0,0,0,1
11240,0,0,0,0,1
11241,0,0,0,0,1
11242,0,0,0,0,1
11243,0,0,0,0,1
11244,0,0,0,0,1
11245,0,0,0,0,1
11246,0,0,0,0,1
11247,0,0,0,0,1
11248,0,0,0,0,1
11249,0,0,0,0,1
11250,0,0,0,0,1
11251,0,0,0,0,1
11252,0,0,0,0,1
11253,0,0,0,0,1
11254,0,0,0,0,1
11255,0,0,0,0,1
11256,0,0,0,0,1
11257,0,0,0,0,1
11258,0,0,0,0,1
11259,0,0,0,0,1
11260,0,0,0,0,1
11261,0,0,0,0,1
11262,0,0,0,0,1
11263,0,0,0,0,1
11264,0,0,0,0,1
11265,0,0,0,0,1
11266,0,0,0,0,1
11267,0,0,0,0,1
11268,0,0,0,0,1
11269,0,0,0,0,1
11270,0,0,0,0,1
11271,0,0,0,0,1
11272,0,0,0,0,1
11273,0,0,0,0,1
11274,0,0,0,0,1
11275,0,0,0,0,1
11276,0,0,0,0,1
11277,0,0,0,0,1
11278,0,0,0,0,1
11279,0,0,0,0,1
11280,0,0,0,0,1
11281,0,0,0,0,1
11282,0,0,0,0,1
11283,0,0,0,0,1
11284,0,0,0,0,1
11285,0,0,0,0,1
11286,0,0,0,0,1
11287,0,0,0,0,1
11288,0,0,0,0,1
11289,0,0,0,0,1
11290,0,0,0,0,1
11291,0,0,0,0,1
11292,0,0,0,0,1
11293,0,0,0,0,1
11294,0,0,0,0,1
11295,0,0,0,0,1
11296,0,0,0,0,1
11297,0,0,0,0,1
11298,0,0,0,0,1
11299,0,0,0,0,1
11300,0,0,0,0,1
11301,0,0,0,0,1
11302,0,0,0,0,1
11303,0,0,0,0,1
11304,0,0,0,0,1
11305,0,0,0,0,1
11306,0,0,0,0,1
11307,0,0,0,0,1
11308,0,0,0,0,1
11309,0,0,0,0,1
11310,0,0,0,0,1
11311,0,0,0,0,1
11312,0,0,0,0,1
11313,0,0,0,0,1
11314,0,0,0,0,1
11315,0,0,0,0,1
11316,0,0,0,0,1
11317,0,0,0,0,1
11318,0,0,0,0,1
11319,0,0,0,0,1
11320,0,0,0,0,1
11321,0,0,0,0,1
11322,0,0,0,0,1
11323,0,0,0,0,1
11324,0,0,0,0,1
11325,0,0,0,0,1
