,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
32476,1,0,0,0,0
32477,1,0,0,0,0
32478,1,0,0,0,0
32479,1,0,0,0,0
32480,1,0,0,0,0
32481,1,0,0,0,0
32482,1,0,0,0,0
32483,1,0,0,0,0
32484,1,0,0,0,0
32485,1,0,0,0,0
32486,1,0,0,0,0
32487,1,0,0,0,0
32488,1,0,0,0,0
32489,1,0,0,0,0
32490,1,0,0,0,0
32491,1,0,0,0,0
32492,1,0,0,0,0
32493,1,0,0,0,0
32494,1,0,0,0,0
32495,1,0,0,0,0
32496,1,0,0,0,0
32497,1,0,0,0,0
32498,1,0,0,0,0
32499,1,0,0,0,0
32500,1,0,0,0,0
32501,1,0,0,0,0
32502,1,0,0,0,0
32503,1,0,0,0,0
32504,1,0,0,0,0
32505,1,0,0,0,0
32506,1,0,0,0,0
32507,1,0,0,0,0
32508,1,0,0,0,0
32509,1,0,0,0,0
32510,1,0,0,0,0
32511,1,0,0,0,0
32512,1,0,0,0,0
32513,1,0,0,0,0
32514,1,0,0,0,0
32515,1,0,0,0,0
32516,1,0,0,0,0
32517,1,0,0,0,0
32518,1,0,0,0,0
32519,1,0,0,0,0
32520,1,0,0,0,0
32521,1,0,0,0,0
32522,1,0,0,0,0
32523,1,0,0,0,0
32524,1,0,0,0,0
32525,1,0,0,0,0
32526,1,0,0,0,0
32527,1,0,0,0,0
32528,1,0,0,0,0
32529,1,0,0,0,0
32530,1,0,0,0,0
32531,1,0,0,0,0
32532,1,0,0,0,0
32533,1,0,0,0,0
32534,1,0,0,0,0
32535,1,0,0,0,0
32536,1,0,0,0,0
32537,1,0,0,0,0
32538,1,0,0,0,0
32539,1,0,0,0,0
32540,1,0,0,0,0
32541,1,0,0,0,0
32542,1,0,0,0,0
32543,1,0,0,0,0
32544,1,0,0,0,0
32545,1,0,0,0,0
32546,1,0,0,0,0
32547,1,0,0,0,0
32548,1,0,0,0,0
32549,1,0,0,0,0
32550,1,0,0,0,0
32551,1,0,0,0,0
32552,1,0,0,0,0
32553,1,0,0,0,0
32554,1,0,0,0,0
32555,1,0,0,0,0
32556,1,0,0,0,0
32557,1,0,0,0,0
32558,1,0,0,0,0
32559,1,0,0,0,0
32560,1,0,0,0,0
32561,1,0,0,0,0
32562,1,0,0,0,0
32563,1,0,0,0,0
32564,1,0,0,0,0
32565,1,0,0,0,0
32566,1,0,0,0,0
32567,1,0,0,0,0
32568,1,0,0,0,0
32569,1,0,0,0,0
32570,1,0,0,0,0
32571,1,0,0,0,0
32572,1,0,0,0,0
32573,1,0,0,0,0
32574,1,0,0,0,0
32575,1,0,0,0,0
32576,1,0,0,0,0
32577,1,0,0,0,0
32578,1,0,0,0,0
32579,1,0,0,0,0
32580,1,0,0,0,0
32581,1,0,0,0,0
32582,1,0,0,0,0
32583,1,0,0,0,0
32584,1,0,0,0,0
32585,1,0,0,0,0
32586,1,0,0,0,0
32587,1,0,0,0,0
32588,1,0,0,0,0
32589,1,0,0,0,0
32590,1,0,0,0,0
32591,1,0,0,0,0
32592,1,0,0,0,0
32593,1,0,0,0,0
32594,1,0,0,0,0
32595,1,0,0,0,0
32596,1,0,0,0,0
32597,1,0,0,0,0
32598,1,0,0,0,0
32599,1,0,0,0,0
32600,1,0,0,0,0
32601,1,0,0,0,0
32602,1,0,0,0,0
32603,1,0,0,0,0
32604,1,0,0,0,0
32605,1,0,0,0,0
32606,1,0,0,0,0
32607,1,0,0,0,0
32608,1,0,0,0,0
32609,1,0,0,0,0
32610,1,0,0,0,0
32611,1,0,0,0,0
32612,1,0,0,0,0
32613,1,0,0,0,0
32614,1,0,0,0,0
32615,1,0,0,0,0
32616,1,0,0,0,0
32617,1,0,0,0,0
32618,1,0,0,0,0
32619,1,0,0,0,0
32620,1,0,0,0,0
32621,1,0,0,0,0
32622,1,0,0,0,0
32623,1,0,0,0,0
32624,1,0,0,0,0
32625,1,0,0,0,0
32626,1,0,0,0,0
32627,1,0,0,0,0
32628,1,0,0,0,0
32629,1,0,0,0,0
32630,1,0,0,0,0
32631,1,0,0,0,0
32632,1,0,0,0,0
32633,1,0,0,0,0
32634,1,0,0,0,0
32635,1,0,0,0,0
32636,1,0,0,0,0
32637,1,0,0,0,0
32638,1,0,0,0,0
32639,1,0,0,0,0
32640,1,0,0,0,0
32641,1,0,0,0,0
32642,1,0,0,0,0
32643,1,0,0,0,0
32644,1,0,0,0,0
32645,1,0,0,0,0
32646,1,0,0,0,0
32647,1,0,0,0,0
32648,1,0,0,0,0
32649,1,0,0,0,0
32650,1,0,0,0,0
32651,1,0,0,0,0
32652,1,0,0,0,0
32653,1,0,0,0,0
32654,1,0,0,0,0
32655,1,0,0,0,0
32656,1,0,0,0,0
32657,1,0,0,0,0
32658,1,0,0,0,0
32659,1,0,0,0,0
32660,1,0,0,0,0
32661,1,0,0,0,0
32662,1,0,0,0,0
32663,1,0,0,0,0
32664,1,0,0,0,0
32665,1,0,0,0,0
32666,1,0,0,0,0
32667,1,0,0,0,0
32668,1,0,0,0,0
32669,1,0,0,0,0
32670,1,0,0,0,0
32671,1,0,0,0,0
32672,1,0,0,0,0
32673,1,0,0,0,0
32674,1,0,0,0,0
32675,1,0,0,0,0
32676,1,0,0,0,0
32677,1,0,0,0,0
32678,1,0,0,0,0
32679,1,0,0,0,0
32680,1,0,0,0,0
32681,1,0,0,0,0
32682,1,0,0,0,0
32683,1,0,0,0,0
32684,1,0,0,0,0
32685,1,0,0,0,0
32686,1,0,0,0,0
32687,1,0,0,0,0
32688,1,0,0,0,0
32689,1,0,0,0,0
32690,1,0,0,0,0
32691,1,0,0,0,0
32692,1,0,0,0,0
32693,1,0,0,0,0
32694,1,0,0,0,0
32695,1,0,0,0,0
32696,1,0,0,0,0
32697,1,0,0,0,0
32698,1,0,0,0,0
32699,1,0,0,0,0
32700,1,0,0,0,0
32701,1,0,0,0,0
32702,1,0,0,0,0
32703,1,0,0,0,0
32704,1,0,0,0,0
32705,1,0,0,0,0
32706,1,0,0,0,0
32707,1,0,0,0,0
32708,1,0,0,0,0
32709,1,0,0,0,0
32710,1,0,0,0,0
32711,1,0,0,0,0
32712,1,0,0,0,0
32713,1,0,0,0,0
32714,1,0,0,0,0
32715,1,0,0,0,0
32716,1,0,0,0,0
32717,1,0,0,0,0
32718,1,0,0,0,0
32719,1,0,0,0,0
32720,1,0,0,0,0
32721,1,0,0,0,0
32722,1,0,0,0,0
32723,1,0,0,0,0
32724,1,0,0,0,0
32725,1,0,0,0,0
32726,1,0,0,0,0
32727,1,0,0,0,0
32728,1,0,0,0,0
32729,1,0,0,0,0
32730,1,0,0,0,0
32731,1,0,0,0,0
32732,1,0,0,0,0
32733,1,0,0,0,0
32734,1,0,0,0,0
32735,1,0,0,0,0
32736,1,0,0,0,0
32737,1,0,0,0,0
32738,1,0,0,0,0
32739,1,0,0,0,0
32740,1,0,0,0,0
32741,1,0,0,0,0
32742,1,0,0,0,0
32743,1,0,0,0,0
32744,1,0,0,0,0
32745,1,0,0,0,0
32746,1,0,0,0,0
32747,1,0,0,0,0
32748,1,0,0,0,0
32749,1,0,0,0,0
32750,1,0,0,0,0
32751,1,0,0,0,0
32752,1,0,0,0,0
32753,1,0,0,0,0
32754,1,0,0,0,0
32755,1,0,0,0,0
32756,1,0,0,0,0
32757,1,0,0,0,0
32758,1,0,0,0,0
32759,1,0,0,0,0
32760,1,0,0,0,0
32761,1,0,0,0,0
32762,1,0,0,0,0
32763,1,0,0,0,0
32764,1,0,0,0,0
32765,1,0,0,0,0
32766,1,0,0,0,0
32767,1,0,0,0,0
32768,1,0,0,0,0
32769,1,0,0,0,0
32770,1,0,0,0,0
32771,1,0,0,0,0
32772,1,0,0,0,0
32773,1,0,0,0,0
32774,1,0,0,0,0
32775,1,0,0,0,0
32776,1,0,0,0,0
32777,1,0,0,0,0
32778,1,0,0,0,0
32779,1,0,0,0,0
32780,1,0,0,0,0
32781,1,0,0,0,0
32782,1,0,0,0,0
32783,1,0,0,0,0
32784,1,0,0,0,0
32785,1,0,0,0,0
32786,1,0,0,0,0
32787,1,0,0,0,0
32788,1,0,0,0,0
32789,1,0,0,0,0
32790,1,0,0,0,0
32791,1,0,0,0,0
32792,1,0,0,0,0
32793,1,0,0,0,0
32794,1,0,0,0,0
32795,1,0,0,0,0
32796,1,0,0,0,0
32797,1,0,0,0,0
32798,1,0,0,0,0
32799,1,0,0,0,0
32800,1,0,0,0,0
32801,1,0,0,0,0
32802,1,0,0,0,0
32803,1,0,0,0,0
32804,1,0,0,0,0
32805,1,0,0,0,0
32806,1,0,0,0,0
32807,1,0,0,0,0
32808,1,0,0,0,0
32809,1,0,0,0,0
32810,1,0,0,0,0
32811,1,0,0,0,0
32812,1,0,0,0,0
32813,1,0,0,0,0
32814,1,0,0,0,0
32815,1,0,0,0,0
32816,1,0,0,0,0
32817,1,0,0,0,0
32818,1,0,0,0,0
32819,1,0,0,0,0
32820,1,0,0,0,0
32821,1,0,0,0,0
32822,1,0,0,0,0
32823,1,0,0,0,0
32824,1,0,0,0,0
32825,1,0,0,0,0
32826,1,0,0,0,0
32827,1,0,0,0,0
32828,1,0,0,0,0
32829,1,0,0,0,0
32830,1,0,0,0,0
32831,1,0,0,0,0
32832,1,0,0,0,0
32833,1,0,0,0,0
32834,1,0,0,0,0
32835,1,0,0,0,0
32836,1,0,0,0,0
32837,1,0,0,0,0
32838,1,0,0,0,0
32839,1,0,0,0,0
32840,1,0,0,0,0
32841,1,0,0,0,0
32842,1,0,0,0,0
32843,1,0,0,0,0
32844,1,0,0,0,0
32845,1,0,0,0,0
32846,1,0,0,0,0
32847,1,0,0,0,0
32848,1,0,0,0,0
32849,1,0,0,0,0
32850,1,0,0,0,0
32851,1,0,0,0,0
32852,1,0,0,0,0
32853,1,0,0,0,0
32854,1,0,0,0,0
32855,1,0,0,0,0
32856,1,0,0,0,0
32857,1,0,0,0,0
32858,1,0,0,0,0
32859,1,0,0,0,0
32860,1,0,0,0,0
32861,1,0,0,0,0
32862,1,0,0,0,0
32863,1,0,0,0,0
32864,1,0,0,0,0
32865,1,0,0,0,0
32866,1,0,0,0,0
32867,1,0,0,0,0
32868,1,0,0,0,0
32869,1,0,0,0,0
32870,1,0,0,0,0
32871,1,0,0,0,0
32872,1,0,0,0,0
32873,1,0,0,0,0
32874,1,0,0,0,0
32875,1,0,0,0,0
32876,1,0,0,0,0
32877,1,0,0,0,0
32878,1,0,0,0,0
32879,1,0,0,0,0
32880,1,0,0,0,0
32881,1,0,0,0,0
32882,1,0,0,0,0
32883,1,0,0,0,0
32884,1,0,0,0,0
32885,1,0,0,0,0
32886,1,0,0,0,0
32887,1,0,0,0,0
32888,1,0,0,0,0
32889,1,0,0,0,0
32890,1,0,0,0,0
32891,1,0,0,0,0
32892,1,0,0,0,0
32893,1,0,0,0,0
32894,1,0,0,0,0
32895,1,0,0,0,0
32896,1,0,0,0,0
32897,1,0,0,0,0
32898,1,0,0,0,0
32899,1,0,0,0,0
32900,1,0,0,0,0
32901,1,0,0,0,0
32902,1,0,0,0,0
32903,1,0,0,0,0
32904,1,0,0,0,0
32905,1,0,0,0,0
32906,1,0,0,0,0
32907,1,0,0,0,0
32908,1,0,0,0,0
32909,1,0,0,0,0
32910,1,0,0,0,0
32911,1,0,0,0,0
32912,1,0,0,0,0
32913,1,0,0,0,0
32914,1,0,0,0,0
32915,1,0,0,0,0
32916,1,0,0,0,0
32917,1,0,0,0,0
32918,1,0,0,0,0
32919,1,0,0,0,0
32920,1,0,0,0,0
32921,1,0,0,0,0
32922,1,0,0,0,0
32923,1,0,0,0,0
32924,1,0,0,0,0
32925,1,0,0,0,0
32926,1,0,0,0,0
32927,1,0,0,0,0
32928,1,0,0,0,0
32929,1,0,0,0,0
32930,1,0,0,0,0
32931,1,0,0,0,0
32932,1,0,0,0,0
32933,1,0,0,0,0
32934,1,0,0,0,0
32935,1,0,0,0,0
32936,1,0,0,0,0
32937,1,0,0,0,0
32938,1,0,0,0,0
32939,1,0,0,0,0
32940,1,0,0,0,0
32941,1,0,0,0,0
32942,1,0,0,0,0
32943,1,0,0,0,0
32944,1,0,0,0,0
32945,1,0,0,0,0
32946,1,0,0,0,0
32947,1,0,0,0,0
32948,1,0,0,0,0
32949,1,0,0,0,0
32950,1,0,0,0,0
32951,1,0,0,0,0
32952,1,0,0,0,0
32953,1,0,0,0,0
32954,1,0,0,0,0
32955,1,0,0,0,0
32956,1,0,0,0,0
32957,1,0,0,0,0
32958,1,0,0,0,0
32959,1,0,0,0,0
32960,1,0,0,0,0
32961,1,0,0,0,0
32962,1,0,0,0,0
32963,1,0,0,0,0
32964,1,0,0,0,0
32965,1,0,0,0,0
32966,1,0,0,0,0
32967,1,0,0,0,0
32968,1,0,0,0,0
32969,1,0,0,0,0
32970,1,0,0,0,0
32971,1,0,0,0,0
32972,1,0,0,0,0
32973,1,0,0,0,0
32974,1,0,0,0,0
32975,1,0,0,0,0
32976,1,0,0,0,0
32977,1,0,0,0,0
32978,1,0,0,0,0
32979,1,0,0,0,0
32980,1,0,0,0,0
32981,1,0,0,0,0
32982,1,0,0,0,0
32983,1,0,0,0,0
32984,1,0,0,0,0
32985,1,0,0,0,0
32986,1,0,0,0,0
32987,1,0,0,0,0
32988,1,0,0,0,0
32989,1,0,0,0,0
32990,1,0,0,0,0
32991,1,0,0,0,0
32992,1,0,0,0,0
32993,1,0,0,0,0
32994,1,0,0,0,0
32995,1,0,0,0,0
32996,1,0,0,0,0
32997,1,0,0,0,0
32998,1,0,0,0,0
32999,1,0,0,0,0
33000,1,0,0,0,0
33001,1,0,0,0,0
33002,1,0,0,0,0
33003,1,0,0,0,0
33004,1,0,0,0,0
33005,1,0,0,0,0
33006,1,0,0,0,0
33007,1,0,0,0,0
33008,1,0,0,0,0
33009,1,0,0,0,0
33010,1,0,0,0,0
33011,1,0,0,0,0
33012,1,0,0,0,0
33013,1,0,0,0,0
33014,1,0,0,0,0
33015,1,0,0,0,0
33016,1,0,0,0,0
33017,1,0,0,0,0
33018,1,0,0,0,0
33019,1,0,0,0,0
33020,1,0,0,0,0
33021,1,0,0,0,0
33022,1,0,0,0,0
33023,1,0,0,0,0
33024,1,0,0,0,0
33025,1,0,0,0,0
33026,1,0,0,0,0
33027,1,0,0,0,0
33028,1,0,0,0,0
33029,1,0,0,0,0
33030,1,0,0,0,0
33031,1,0,0,0,0
33032,1,0,0,0,0
33033,1,0,0,0,0
33034,1,0,0,0,0
33035,1,0,0,0,0
33036,1,0,0,0,0
33037,1,0,0,0,0
33038,1,0,0,0,0
33039,1,0,0,0,0
33040,1,0,0,0,0
33041,1,0,0,0,0
33042,1,0,0,0,0
33043,1,0,0,0,0
33044,1,0,0,0,0
33045,1,0,0,0,0
33046,1,0,0,0,0
33047,1,0,0,0,0
33048,1,0,0,0,0
33049,1,0,0,0,0
33050,1,0,0,0,0
33051,1,0,0,0,0
33052,1,0,0,0,0
33053,1,0,0,0,0
33054,1,0,0,0,0
33055,1,0,0,0,0
33056,1,0,0,0,0
33057,1,0,0,0,0
33058,1,0,0,0,0
33059,1,0,0,0,0
33060,1,0,0,0,0
33061,1,0,0,0,0
33062,1,0,0,0,0
33063,1,0,0,0,0
33064,1,0,0,0,0
33065,1,0,0,0,0
33066,1,0,0,0,0
33067,1,0,0,0,0
33068,1,0,0,0,0
33069,1,0,0,0,0
33070,1,0,0,0,0
33071,1,0,0,0,0
33072,1,0,0,0,0
33073,1,0,0,0,0
33074,1,0,0,0,0
33075,1,0,0,0,0
33076,1,0,0,0,0
33077,1,0,0,0,0
33078,1,0,0,0,0
33079,1,0,0,0,0
33080,1,0,0,0,0
33081,1,0,0,0,0
33082,1,0,0,0,0
33083,1,0,0,0,0
33084,1,0,0,0,0
33085,1,0,0,0,0
33086,1,0,0,0,0
33087,1,0,0,0,0
33088,1,0,0,0,0
33089,1,0,0,0,0
33090,1,0,0,0,0
33091,1,0,0,0,0
33092,1,0,0,0,0
33093,1,0,0,0,0
33094,1,0,0,0,0
33095,1,0,0,0,0
33096,1,0,0,0,0
33097,1,0,0,0,0
33098,1,0,0,0,0
33099,1,0,0,0,0
33100,1,0,0,0,0
33101,1,0,0,0,0
33102,1,0,0,0,0
33103,1,0,0,0,0
33104,1,0,0,0,0
33105,1,0,0,0,0
33106,1,0,0,0,0
33107,1,0,0,0,0
33108,1,0,0,0,0
33109,1,0,0,0,0
33110,1,0,0,0,0
33111,1,0,0,0,0
33112,1,0,0,0,0
33113,1,0,0,0,0
33114,1,0,0,0,0
33115,1,0,0,0,0
33116,1,0,0,0,0
33117,1,0,0,0,0
33118,1,0,0,0,0
33119,1,0,0,0,0
33120,1,0,0,0,0
33121,1,0,0,0,0
33122,1,0,0,0,0
33123,1,0,0,0,0
33124,1,0,0,0,0
33125,1,0,0,0,0
33126,1,0,0,0,0
33127,1,0,0,0,0
33128,1,0,0,0,0
33129,1,0,0,0,0
33130,1,0,0,0,0
33131,1,0,0,0,0
33132,1,0,0,0,0
33133,1,0,0,0,0
33134,1,0,0,0,0
33135,1,0,0,0,0
33136,1,0,0,0,0
33137,1,0,0,0,0
33138,1,0,0,0,0
33139,1,0,0,0,0
33140,1,0,0,0,0
33141,1,0,0,0,0
33142,1,0,0,0,0
33143,0,0,0,0,1
33144,0,0,0,0,1
33145,0,0,0,0,1
33146,0,0,0,0,1
33147,0,0,0,0,1
33148,0,0,0,0,1
33149,0,0,0,0,1
33150,0,0,0,0,1
33151,0,0,0,0,1
33152,0,0,0,0,1
33153,0,0,0,0,1
33154,0,0,0,0,1
33155,0,0,0,0,1
33156,0,0,0,0,1
33157,0,0,0,0,1
33158,0,0,0,0,1
33159,0,0,0,0,1
33160,0,0,0,0,1
33161,0,0,0,0,1
33162,0,0,0,0,1
33163,0,0,0,0,1
33164,0,0,0,0,1
33165,0,0,0,0,1
33166,0,0,0,0,1
33167,0,0,0,0,1
33168,0,0,0,0,1
33169,0,0,0,0,1
33170,0,0,0,0,1
33171,0,0,0,0,1
33172,0,0,0,0,1
33173,0,0,0,0,1
33174,0,0,0,0,1
33175,0,0,0,0,1
33176,0,0,0,0,1
33177,0,0,0,0,1
33178,0,0,0,0,1
33179,0,0,0,0,1
33180,0,0,0,0,1
33181,0,0,0,0,1
33182,0,0,0,0,1
33183,0,0,0,0,1
33184,0,0,0,0,1
33185,0,0,0,0,1
33186,0,0,0,0,1
33187,0,0,0,0,1
33188,0,0,0,0,1
33189,0,0,0,0,1
33190,0,0,0,0,1
33191,0,0,0,0,1
33192,0,0,0,0,1
33193,0,0,0,0,1
33194,0,0,0,0,1
33195,0,0,0,0,1
33196,0,0,0,0,1
33197,0,0,0,0,1
33198,0,0,0,0,1
33199,0,0,0,0,1
33200,0,0,0,0,1
33201,0,0,0,0,1
33202,0,0,0,0,1
33203,0,0,0,0,1
33204,0,0,0,0,1
33205,0,0,0,0,1
33206,0,0,0,0,1
33207,0,0,0,0,1
33208,0,0,0,0,1
33209,0,0,0,0,1
33210,0,0,0,0,1
33211,0,0,0,0,1
33212,0,0,0,0,1
33213,0,0,0,0,1
33214,0,0,0,0,1
33215,0,0,0,0,1
33216,0,0,0,0,1
33217,0,0,0,0,1
33218,0,0,0,0,1
33219,0,0,0,0,1
33220,0,0,0,0,1
33221,0,0,0,0,1
33222,0,0,0,0,1
33223,0,0,0,0,1
33224,0,0,0,0,1
33225,0,0,0,0,1
33226,0,0,0,0,1
33227,0,0,0,0,1
33228,0,0,0,0,1
33229,0,0,0,0,1
33230,0,0,0,0,1
33231,0,0,0,0,1
33232,0,0,0,0,1
33233,0,0,0,0,1
33234,0,0,0,0,1
33235,0,0,0,0,1
33236,0,0,0,0,1
33237,0,0,0,0,1
33238,0,0,0,0,1
33239,0,0,0,0,1
33240,0,0,0,0,1
33241,0,0,0,0,1
33242,0,0,0,0,1
33243,0,0,0,0,1
33244,0,0,0,0,1
33245,0,0,0,0,1
33246,0,0,0,0,1
33247,0,0,0,0,1
33248,0,0,0,0,1
33249,0,0,0,0,1
33250,0,0,0,0,1
33251,0,0,0,0,1
33252,0,0,0,0,1
33253,0,0,0,0,1
33254,0,0,0,0,1
33255,0,0,0,0,1
33256,0,0,0,0,1
33257,0,0,0,0,1
33258,0,0,0,0,1
33259,0,0,0,0,1
33260,0,0,0,0,1
33261,0,0,0,0,1
33262,1,0,0,0,0
33263,1,0,0,0,0
33264,1,0,0,0,0
33265,1,0,0,0,0
33266,1,0,0,0,0
33267,1,0,0,0,0
33268,1,0,0,0,0
33269,1,0,0,0,0
33270,1,0,0,0,0
33271,1,0,0,0,0
33272,1,0,0,0,0
33273,1,0,0,0,0
33274,1,0,0,0,0
33275,0,1,0,0,0
33276,0,1,0,0,0
33277,0,1,0,0,0
33278,0,1,0,0,0
33279,0,1,0,0,0
33280,0,1,0,0,0
33281,0,1,0,0,0
33282,0,1,0,0,0
33283,0,1,0,0,0
33284,0,1,0,0,0
33285,0,1,0,0,0
33286,0,1,0,0,0
33287,0,1,0,0,0
33288,0,1,0,0,0
33289,0,1,0,0,0
33290,0,1,0,0,0
33291,0,1,0,0,0
33292,0,1,0,0,0
33293,0,1,0,0,0
33294,0,1,0,0,0
33295,0,1,0,0,0
33296,0,1,0,0,0
33297,0,1,0,0,0
33298,0,1,0,0,0
33299,0,1,0,0,0
33300,0,1,0,0,0
33301,0,1,0,0,0
33302,0,1,0,0,0
33303,0,1,0,0,0
33304,0,1,0,0,0
33305,0,1,0,0,0
33306,0,1,0,0,0
33307,0,1,0,0,0
33308,0,1,0,0,0
33309,0,1,0,0,0
33310,0,1,0,0,0
33311,0,1,0,0,0
33312,0,1,0,0,0
33313,0,1,0,0,0
33314,0,1,0,0,0
33315,0,1,0,0,0
33316,0,1,0,0,0
33317,0,1,0,0,0
33318,0,1,0,0,0
33319,0,1,0,0,0
33320,0,1,0,0,0
33321,0,1,0,0,0
33322,0,1,0,0,0
33323,0,1,0,0,0
33324,0,1,0,0,0
33325,0,1,0,0,0
33326,0,1,0,0,0
33327,0,1,0,0,0
33328,0,1,0,0,0
33329,0,1,0,0,0
33330,0,1,0,0,0
33331,0,1,0,0,0
33332,0,1,0,0,0
33333,0,1,0,0,0
33334,0,1,0,0,0
33335,0,1,0,0,0
33336,0,1,0,0,0
33337,0,1,0,0,0
33338,0,1,0,0,0
33339,0,1,0,0,0
33340,0,1,0,0,0
33341,0,1,0,0,0
33342,0,1,0,0,0
33343,0,1,0,0,0
33344,0,1,0,0,0
33345,0,1,0,0,0
33346,0,1,0,0,0
33347,0,1,0,0,0
33348,0,1,0,0,0
33349,0,1,0,0,0
33350,0,1,0,0,0
33351,0,1,0,0,0
33352,0,1,0,0,0
33353,0,1,0,0,0
33354,0,1,0,0,0
33355,0,1,0,0,0
33356,0,1,0,0,0
33357,0,1,0,0,0
33358,1,0,0,0,0
33359,1,0,0,0,0
33360,1,0,0,0,0
33361,1,0,0,0,0
33362,1,0,0,0,0
33363,1,0,0,0,0
33364,1,0,0,0,0
33365,1,0,0,0,0
33366,1,0,0,0,0
33367,1,0,0,0,0
33368,1,0,0,0,0
33369,1,0,0,0,0
33370,1,0,0,0,0
33371,1,0,0,0,0
33372,1,0,0,0,0
33373,1,0,0,0,0
33374,1,0,0,0,0
33375,1,0,0,0,0
33376,1,0,0,0,0
33377,1,0,0,0,0
33378,1,0,0,0,0
33379,1,0,0,0,0
33380,1,0,0,0,0
33381,1,0,0,0,0
33382,1,0,0,0,0
33383,1,0,0,0,0
33384,1,0,0,0,0
33385,1,0,0,0,0
33386,1,0,0,0,0
33387,1,0,0,0,0
33388,1,0,0,0,0
33389,1,0,0,0,0
33390,1,0,0,0,0
33391,1,0,0,0,0
33392,1,0,0,0,0
33393,1,0,0,0,0
33394,1,0,0,0,0
33395,1,0,0,0,0
33396,1,0,0,0,0
33397,1,0,0,0,0
33398,1,0,0,0,0
33399,1,0,0,0,0
33400,1,0,0,0,0
33401,1,0,0,0,0
33402,1,0,0,0,0
33403,1,0,0,0,0
33404,1,0,0,0,0
33405,1,0,0,0,0
33406,1,0,0,0,0
33407,1,0,0,0,0
33408,1,0,0,0,0
33409,1,0,0,0,0
33410,1,0,0,0,0
33411,1,0,0,0,0
33412,1,0,0,0,0
33413,1,0,0,0,0
33414,1,0,0,0,0
33415,1,0,0,0,0
33416,1,0,0,0,0
33417,1,0,0,0,0
33418,1,0,0,0,0
33419,1,0,0,0,0
33420,1,0,0,0,0
33421,1,0,0,0,0
33422,1,0,0,0,0
33423,1,0,0,0,0
33424,1,0,0,0,0
33425,1,0,0,0,0
33426,1,0,0,0,0
33427,1,0,0,0,0
33428,1,0,0,0,0
33429,1,0,0,0,0
33430,1,0,0,0,0
33431,1,0,0,0,0
33432,1,0,0,0,0
33433,1,0,0,0,0
33434,1,0,0,0,0
33435,1,0,0,0,0
33436,1,0,0,0,0
33437,1,0,0,0,0
33438,1,0,0,0,0
33439,1,0,0,0,0
33440,1,0,0,0,0
33441,1,0,0,0,0
33442,1,0,0,0,0
33443,1,0,0,0,0
33444,1,0,0,0,0
33445,1,0,0,0,0
33446,1,0,0,0,0
33447,1,0,0,0,0
33448,1,0,0,0,0
33449,1,0,0,0,0
33450,1,0,0,0,0
33451,1,0,0,0,0
33452,1,0,0,0,0
33453,1,0,0,0,0
33454,1,0,0,0,0
33455,1,0,0,0,0
33456,1,0,0,0,0
33457,1,0,0,0,0
33458,1,0,0,0,0
33459,1,0,0,0,0
33460,1,0,0,0,0
33461,1,0,0,0,0
33462,1,0,0,0,0
33463,1,0,0,0,0
33464,1,0,0,0,0
33465,0,1,0,0,0
33466,0,1,0,0,0
33467,0,1,0,0,0
33468,0,1,0,0,0
33469,0,1,0,0,0
33470,0,1,0,0,0
33471,0,1,0,0,0
33472,0,1,0,0,0
33473,0,1,0,0,0
33474,0,1,0,0,0
33475,0,1,0,0,0
33476,0,1,0,0,0
33477,0,1,0,0,0
33478,0,1,0,0,0
33479,0,1,0,0,0
33480,0,1,0,0,0
33481,0,1,0,0,0
33482,0,1,0,0,0
33483,0,1,0,0,0
33484,0,1,0,0,0
33485,0,1,0,0,0
33486,0,1,0,0,0
33487,0,1,0,0,0
33488,0,1,0,0,0
33489,0,1,0,0,0
33490,0,1,0,0,0
33491,0,1,0,0,0
33492,0,1,0,0,0
33493,0,1,0,0,0
33494,0,1,0,0,0
33495,0,1,0,0,0
33496,0,1,0,0,0
33497,0,1,0,0,0
33498,0,1,0,0,0
33499,0,1,0,0,0
33500,0,1,0,0,0
33501,0,1,0,0,0
33502,0,1,0,0,0
33503,0,1,0,0,0
33504,0,1,0,0,0
33505,0,1,0,0,0
33506,0,1,0,0,0
33507,0,1,0,0,0
33508,0,1,0,0,0
33509,0,1,0,0,0
33510,0,1,0,0,0
33511,0,1,0,0,0
33512,0,1,0,0,0
33513,0,1,0,0,0
33514,0,1,0,0,0
33515,0,1,0,0,0
33516,0,1,0,0,0
33517,0,1,0,0,0
33518,0,1,0,0,0
33519,0,1,0,0,0
33520,0,1,0,0,0
33521,0,1,0,0,0
33522,0,1,0,0,0
33523,0,1,0,0,0
33524,1,0,0,0,0
33525,1,0,0,0,0
33526,1,0,0,0,0
33527,1,0,0,0,0
33528,1,0,0,0,0
33529,1,0,0,0,0
33530,1,0,0,0,0
33531,1,0,0,0,0
33532,1,0,0,0,0
33533,1,0,0,0,0
33534,1,0,0,0,0
33535,1,0,0,0,0
33536,1,0,0,0,0
33537,1,0,0,0,0
33538,1,0,0,0,0
33539,1,0,0,0,0
33540,1,0,0,0,0
33541,1,0,0,0,0
33542,1,0,0,0,0
33543,1,0,0,0,0
33544,1,0,0,0,0
33545,1,0,0,0,0
33546,1,0,0,0,0
33547,1,0,0,0,0
33548,1,0,0,0,0
33549,1,0,0,0,0
