,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
20459,1,0,0,0,0
20460,1,0,0,0,0
20461,1,0,0,0,0
20462,0,0,0,0,1
20463,0,0,0,0,1
20464,0,0,0,0,1
20465,0,0,0,0,1
20466,0,0,0,0,1
20467,0,0,0,0,1
20468,0,0,0,0,1
20469,0,0,0,0,1
20470,0,0,0,0,1
20471,0,0,0,0,1
20472,0,0,0,0,1
20473,0,0,0,0,1
20474,0,0,0,0,1
20475,0,0,0,0,1
20476,0,0,0,0,1
20477,0,0,0,0,1
20478,0,0,0,0,1
20479,0,0,0,0,1
20480,0,0,0,0,1
20481,0,0,0,0,1
20482,0,0,0,0,1
20483,0,0,0,0,1
20484,0,0,0,0,1
20485,0,0,0,0,1
20486,0,0,0,0,1
20487,0,0,0,0,1
20488,0,0,0,0,1
20489,0,0,0,0,1
20490,0,0,0,0,1
20491,0,0,0,0,1
20492,0,0,0,0,1
20493,0,0,0,0,1
20494,0,0,0,0,1
20495,0,0,0,0,1
20496,0,0,0,0,1
20497,0,0,0,0,1
20498,0,0,0,0,1
20499,0,0,0,0,1
20500,0,0,0,0,1
20501,0,1,0,0,0
20502,0,1,0,0,0
20503,0,1,0,0,0
20504,0,1,0,0,0
20505,0,1,0,0,0
20506,0,1,0,0,0
20507,0,1,0,0,0
20508,0,1,0,0,0
20509,0,1,0,0,0
20510,0,1,0,0,0
20511,0,1,0,0,0
20512,0,1,0,0,0
20513,0,1,0,0,0
20514,0,1,0,0,0
20515,0,1,0,0,0
20516,0,1,0,0,0
20517,0,1,0,0,0
20518,0,1,0,0,0
20519,0,1,0,0,0
20520,0,1,0,0,0
20521,0,1,0,0,0
20522,0,1,0,0,0
20523,0,1,0,0,0
20524,0,1,0,0,0
20525,0,1,0,0,0
20526,0,1,0,0,0
20527,0,1,0,0,0
20528,0,1,0,0,0
20529,0,1,0,0,0
20530,0,1,0,0,0
20531,0,1,0,0,0
20532,0,1,0,0,0
20533,0,1,0,0,0
20534,0,1,0,0,0
20535,0,1,0,0,0
20536,0,1,0,0,0
20537,0,1,0,0,0
20538,0,1,0,0,0
20539,0,1,0,0,0
20540,0,1,0,0,0
20541,0,1,0,0,0
20542,0,1,0,0,0
20543,0,1,0,0,0
20544,0,1,0,0,0
20545,0,1,0,0,0
20546,0,1,0,0,0
20547,1,0,0,0,0
20548,1,0,0,0,0
20549,1,0,0,0,0
20550,1,0,0,0,0
20551,1,0,0,0,0
20552,1,0,0,0,0
20553,1,0,0,0,0
20554,1,0,0,0,0
20555,1,0,0,0,0
20556,1,0,0,0,0
20557,1,0,0,0,0
20558,1,0,0,0,0
20559,1,0,0,0,0
20560,1,0,0,0,0
20561,1,0,0,0,0
20562,1,0,0,0,0
20563,1,0,0,0,0
20564,1,0,0,0,0
20565,1,0,0,0,0
20566,1,0,0,0,0
20567,1,0,0,0,0
20568,1,0,0,0,0
20569,1,0,0,0,0
20570,1,0,0,0,0
20571,1,0,0,0,0
20572,1,0,0,0,0
20573,1,0,0,0,0
20574,1,0,0,0,0
20575,1,0,0,0,0
20576,1,0,0,0,0
20577,1,0,0,0,0
20578,1,0,0,0,0
20579,1,0,0,0,0
20580,1,0,0,0,0
20581,1,0,0,0,0
20582,1,0,0,0,0
20583,1,0,0,0,0
20584,1,0,0,0,0
20585,1,0,0,0,0
20586,1,0,0,0,0
20587,1,0,0,0,0
20588,1,0,0,0,0
20589,1,0,0,0,0
20590,1,0,0,0,0
20591,1,0,0,0,0
20592,1,0,0,0,0
20593,1,0,0,0,0
20594,1,0,0,0,0
20595,1,0,0,0,0
20596,1,0,0,0,0
20597,1,0,0,0,0
20598,1,0,0,0,0
20599,1,0,0,0,0
20600,1,0,0,0,0
20601,1,0,0,0,0
20602,1,0,0,0,0
20603,1,0,0,0,0
20604,1,0,0,0,0
20605,1,0,0,0,0
20606,1,0,0,0,0
20607,1,0,0,0,0
20608,1,0,0,0,0
20609,1,0,0,0,0
20610,1,0,0,0,0
20611,1,0,0,0,0
20612,1,0,0,0,0
20613,1,0,0,0,0
20614,1,0,0,0,0
20615,1,0,0,0,0
20616,1,0,0,0,0
20617,1,0,0,0,0
20618,1,0,0,0,0
20619,1,0,0,0,0
20620,1,0,0,0,0
20621,1,0,0,0,0
20622,1,0,0,0,0
20623,1,0,0,0,0
20624,1,0,0,0,0
20625,1,0,0,0,0
20626,1,0,0,0,0
20627,1,0,0,0,0
20628,1,0,0,0,0
20629,1,0,0,0,0
20630,1,0,0,0,0
20631,1,0,0,0,0
20632,1,0,0,0,0
20633,1,0,0,0,0
20634,1,0,0,0,0
20635,1,0,0,0,0
20636,1,0,0,0,0
20637,1,0,0,0,0
20638,1,0,0,0,0
20639,1,0,0,0,0
20640,1,0,0,0,0
20641,1,0,0,0,0
20642,1,0,0,0,0
20643,1,0,0,0,0
20644,1,0,0,0,0
20645,0,0,0,0,1
20646,0,0,0,0,1
20647,0,0,0,0,1
20648,0,0,0,0,1
20649,0,0,0,0,1
20650,0,0,0,0,1
20651,0,0,0,0,1
20652,0,0,0,0,1
20653,0,0,0,0,1
20654,0,0,0,0,1
20655,0,0,0,0,1
20656,0,0,0,0,1
20657,0,0,0,0,1
20658,0,0,0,0,1
20659,0,0,0,0,1
20660,0,0,0,0,1
20661,0,0,0,0,1
20662,0,0,0,0,1
20663,0,0,0,0,1
20664,0,0,0,0,1
20665,0,0,0,0,1
20666,0,0,0,0,1
20667,0,0,0,0,1
20668,0,0,0,0,1
20669,0,0,0,0,1
20670,0,0,0,0,1
20671,0,0,0,0,1
20672,0,0,0,0,1
20673,0,0,0,0,1
20674,0,0,0,0,1
20675,0,0,0,0,1
20676,0,0,0,0,1
20677,0,0,0,0,1
20678,0,0,0,0,1
20679,0,0,0,0,1
20680,0,0,0,0,1
20681,0,0,0,0,1
20682,0,0,0,0,1
20683,0,0,0,0,1
20684,0,0,0,0,1
20685,0,0,0,0,1
20686,0,0,0,0,1
20687,0,0,0,0,1
20688,0,0,0,0,1
20689,0,0,0,0,1
20690,0,0,0,0,1
20691,0,0,0,0,1
20692,0,0,0,0,1
20693,0,0,0,0,1
20694,0,0,0,0,1
20695,0,0,0,0,1
20696,0,0,0,0,1
20697,0,0,0,0,1
20698,0,0,0,0,1
20699,0,0,0,0,1
20700,0,0,0,0,1
20701,0,0,0,0,1
20702,0,0,0,0,1
20703,0,0,0,0,1
20704,0,0,0,0,1
20705,0,0,0,0,1
20706,0,0,0,0,1
20707,0,0,0,0,1
20708,0,0,0,0,1
20709,0,0,0,0,1
20710,0,0,0,0,1
20711,0,0,0,0,1
20712,0,0,0,0,1
20713,0,0,0,0,1
20714,0,0,0,0,1
20715,0,0,0,0,1
20716,0,0,0,0,1
20717,0,0,0,0,1
20718,0,0,0,0,1
20719,0,0,0,0,1
20720,0,0,0,0,1
20721,0,0,0,0,1
20722,0,0,0,0,1
20723,0,0,0,0,1
20724,0,0,0,0,1
20725,0,0,0,0,1
20726,0,0,0,0,1
20727,0,0,0,0,1
20728,0,0,0,0,1
20729,0,0,0,0,1
20730,0,0,0,0,1
20731,0,0,0,0,1
20732,0,0,0,0,1
20733,0,0,0,0,1
20734,0,0,0,0,1
20735,0,0,0,0,1
20736,0,0,0,0,1
20737,0,0,0,0,1
20738,0,0,0,0,1
20739,0,0,0,0,1
20740,0,0,0,0,1
20741,0,0,0,0,1
20742,0,0,0,0,1
20743,0,0,0,0,1
20744,0,0,0,0,1
20745,0,0,0,0,1
20746,0,0,0,0,1
20747,0,0,0,0,1
20748,0,0,0,0,1
20749,0,0,0,0,1
20750,0,0,0,0,1
20751,0,0,0,0,1
20752,0,0,0,0,1
20753,0,0,0,0,1
20754,0,0,0,0,1
20755,0,0,0,0,1
20756,0,0,0,0,1
20757,1,0,0,0,0
20758,1,0,0,0,0
20759,1,0,0,0,0
20760,1,0,0,0,0
20761,1,0,0,0,0
20762,1,0,0,0,0
20763,1,0,0,0,0
20764,1,0,0,0,0
20765,1,0,0,0,0
20766,1,0,0,0,0
20767,1,0,0,0,0
20768,1,0,0,0,0
20769,1,0,0,0,0
20770,1,0,0,0,0
20771,1,0,0,0,0
20772,1,0,0,0,0
20773,1,0,0,0,0
20774,1,0,0,0,0
20775,1,0,0,0,0
20776,1,0,0,0,0
20777,1,0,0,0,0
20778,1,0,0,0,0
20779,1,0,0,0,0
20780,1,0,0,0,0
20781,1,0,0,0,0
20782,1,0,0,0,0
20783,1,0,0,0,0
20784,1,0,0,0,0
20785,1,0,0,0,0
20786,1,0,0,0,0
20787,1,0,0,0,0
20788,1,0,0,0,0
20789,1,0,0,0,0
20790,1,0,0,0,0
20791,1,0,0,0,0
20792,1,0,0,0,0
20793,1,0,0,0,0
20794,1,0,0,0,0
20795,1,0,0,0,0
20796,1,0,0,0,0
20797,1,0,0,0,0
20798,1,0,0,0,0
20799,1,0,0,0,0
20800,1,0,0,0,0
20801,1,0,0,0,0
20802,1,0,0,0,0
20803,1,0,0,0,0
20804,1,0,0,0,0
20805,1,0,0,0,0
20806,1,0,0,0,0
20807,1,0,0,0,0
20808,1,0,0,0,0
20809,1,0,0,0,0
20810,1,0,0,0,0
20811,1,0,0,0,0
20812,1,0,0,0,0
20813,1,0,0,0,0
20814,1,0,0,0,0
20815,1,0,0,0,0
20816,1,0,0,0,0
20817,1,0,0,0,0
20818,1,0,0,0,0
20819,1,0,0,0,0
20820,1,0,0,0,0
20821,1,0,0,0,0
20822,1,0,0,0,0
20823,1,0,0,0,0
20824,1,0,0,0,0
20825,1,0,0,0,0
20826,1,0,0,0,0
20827,1,0,0,0,0
20828,1,0,0,0,0
20829,1,0,0,0,0
20830,1,0,0,0,0
20831,1,0,0,0,0
20832,1,0,0,0,0
20833,1,0,0,0,0
20834,1,0,0,0,0
20835,1,0,0,0,0
20836,1,0,0,0,0
20837,1,0,0,0,0
20838,1,0,0,0,0
20839,1,0,0,0,0
20840,1,0,0,0,0
20841,1,0,0,0,0
20842,1,0,0,0,0
20843,1,0,0,0,0
20844,1,0,0,0,0
20845,1,0,0,0,0
20846,1,0,0,0,0
20847,1,0,0,0,0
20848,1,0,0,0,0
20849,1,0,0,0,0
20850,1,0,0,0,0
20851,1,0,0,0,0
20852,1,0,0,0,0
20853,1,0,0,0,0
20854,1,0,0,0,0
20855,1,0,0,0,0
20856,1,0,0,0,0
20857,1,0,0,0,0
20858,1,0,0,0,0
20859,0,0,0,0,1
20860,0,0,0,0,1
20861,0,0,0,0,1
20862,0,0,0,0,1
20863,0,0,0,0,1
20864,0,0,0,0,1
20865,0,0,0,0,1
20866,0,0,0,0,1
20867,0,0,0,0,1
20868,0,0,0,0,1
20869,0,0,0,0,1
20870,0,0,0,0,1
20871,0,0,0,0,1
20872,0,0,0,0,1
20873,0,0,0,0,1
20874,0,0,0,0,1
20875,0,0,0,0,1
20876,0,0,0,0,1
20877,0,0,0,0,1
20878,0,0,0,0,1
20879,0,0,0,0,1
20880,0,0,0,0,1
20881,0,0,0,0,1
20882,0,0,0,0,1
20883,0,0,0,0,1
20884,0,0,0,0,1
20885,0,0,0,0,1
20886,0,0,0,0,1
20887,0,0,0,0,1
20888,0,0,0,0,1
20889,0,0,0,0,1
20890,0,0,0,0,1
20891,0,0,0,0,1
20892,0,0,0,0,1
20893,0,0,0,0,1
20894,0,0,0,0,1
20895,0,0,0,0,1
20896,0,0,0,0,1
20897,0,0,0,0,1
20898,0,0,0,0,1
20899,0,0,0,0,1
20900,0,0,0,0,1
20901,0,0,0,0,1
20902,0,0,0,0,1
20903,0,0,0,0,1
20904,0,0,0,0,1
20905,0,0,0,0,1
20906,0,0,0,0,1
20907,0,0,0,0,1
20908,0,0,0,0,1
20909,0,0,0,0,1
20910,0,0,0,0,1
20911,0,0,0,0,1
20912,0,0,0,0,1
20913,0,0,0,0,1
20914,0,0,0,0,1
20915,0,0,0,0,1
20916,0,0,0,0,1
20917,0,0,0,0,1
20918,0,0,0,0,1
20919,0,0,0,0,1
20920,0,0,0,0,1
20921,0,0,0,0,1
20922,0,0,0,0,1
20923,0,0,0,0,1
20924,0,0,0,0,1
20925,0,0,0,0,1
20926,0,0,0,0,1
20927,0,0,0,0,1
20928,0,0,0,0,1
20929,0,0,0,0,1
20930,0,0,0,0,1
20931,0,0,0,0,1
20932,1,0,0,0,0
20933,1,0,0,0,0
20934,1,0,0,0,0
20935,1,0,0,0,0
20936,1,0,0,0,0
20937,0,0,0,1,0
20938,0,0,0,1,0
20939,0,0,0,1,0
20940,0,0,0,1,0
20941,0,0,0,1,0
20942,0,0,0,1,0
20943,0,0,0,1,0
20944,0,0,0,1,0
20945,0,0,0,1,0
20946,0,0,0,1,0
20947,0,0,0,1,0
20948,0,0,0,1,0
20949,1,0,0,0,0
20950,1,0,0,0,0
20951,1,0,0,0,0
20952,1,0,0,0,0
20953,1,0,0,0,0
20954,1,0,0,0,0
20955,1,0,0,0,0
20956,1,0,0,0,0
20957,1,0,0,0,0
20958,1,0,0,0,0
20959,1,0,0,0,0
20960,1,0,0,0,0
20961,1,0,0,0,0
20962,1,0,0,0,0
20963,1,0,0,0,0
20964,1,0,0,0,0
20965,1,0,0,0,0
20966,0,0,0,0,1
20967,0,0,0,0,1
20968,0,0,0,0,1
20969,0,0,0,0,1
20970,0,0,0,0,1
20971,0,0,0,0,1
20972,0,0,0,0,1
20973,0,0,0,0,1
20974,0,0,0,0,1
20975,0,0,0,0,1
20976,0,0,0,0,1
20977,0,0,0,0,1
20978,0,0,0,0,1
20979,0,0,0,0,1
20980,0,0,0,0,1
20981,0,0,0,0,1
20982,0,0,0,0,1
20983,0,0,0,0,1
20984,0,0,0,0,1
20985,0,0,0,0,1
20986,0,0,0,0,1
20987,0,0,0,0,1
20988,0,0,0,0,1
20989,1,0,0,0,0
20990,1,0,0,0,0
20991,1,0,0,0,0
20992,1,0,0,0,0
20993,1,0,0,0,0
20994,1,0,0,0,0
20995,1,0,0,0,0
20996,1,0,0,0,0
20997,1,0,0,0,0
20998,1,0,0,0,0
20999,1,0,0,0,0
21000,1,0,0,0,0
21001,1,0,0,0,0
21002,1,0,0,0,0
21003,1,0,0,0,0
21004,1,0,0,0,0
21005,1,0,0,0,0
21006,1,0,0,0,0
21007,1,0,0,0,0
21008,1,0,0,0,0
21009,1,0,0,0,0
21010,1,0,0,0,0
21011,1,0,0,0,0
21012,1,0,0,0,0
21013,1,0,0,0,0
21014,1,0,0,0,0
21015,1,0,0,0,0
21016,1,0,0,0,0
21017,1,0,0,0,0
21018,1,0,0,0,0
21019,1,0,0,0,0
21020,1,0,0,0,0
21021,1,0,0,0,0
21022,1,0,0,0,0
21023,1,0,0,0,0
21024,1,0,0,0,0
21025,1,0,0,0,0
21026,1,0,0,0,0
21027,1,0,0,0,0
21028,1,0,0,0,0
21029,1,0,0,0,0
21030,1,0,0,0,0
21031,1,0,0,0,0
21032,1,0,0,0,0
21033,1,0,0,0,0
21034,1,0,0,0,0
21035,1,0,0,0,0
21036,1,0,0,0,0
21037,1,0,0,0,0
21038,1,0,0,0,0
21039,1,0,0,0,0
21040,1,0,0,0,0
21041,1,0,0,0,0
21042,1,0,0,0,0
21043,1,0,0,0,0
21044,1,0,0,0,0
21045,1,0,0,0,0
21046,1,0,0,0,0
21047,1,0,0,0,0
21048,1,0,0,0,0
21049,1,0,0,0,0
21050,1,0,0,0,0
21051,1,0,0,0,0
21052,1,0,0,0,0
21053,1,0,0,0,0
21054,1,0,0,0,0
21055,1,0,0,0,0
21056,1,0,0,0,0
21057,1,0,0,0,0
21058,1,0,0,0,0
21059,1,0,0,0,0
21060,1,0,0,0,0
21061,1,0,0,0,0
21062,1,0,0,0,0
21063,1,0,0,0,0
21064,1,0,0,0,0
21065,1,0,0,0,0
21066,1,0,0,0,0
21067,1,0,0,0,0
21068,1,0,0,0,0
21069,1,0,0,0,0
21070,1,0,0,0,0
21071,1,0,0,0,0
21072,1,0,0,0,0
21073,1,0,0,0,0
21074,1,0,0,0,0
21075,1,0,0,0,0
21076,1,0,0,0,0
21077,1,0,0,0,0
21078,1,0,0,0,0
21079,1,0,0,0,0
21080,0,0,0,0,1
21081,0,0,0,0,1
21082,0,0,0,0,1
21083,0,0,0,0,1
21084,0,0,0,0,1
21085,0,0,0,0,1
21086,0,0,0,0,1
21087,0,0,0,0,1
21088,0,0,0,0,1
21089,0,0,0,0,1
21090,0,0,0,0,1
21091,0,0,0,0,1
21092,0,0,0,0,1
21093,0,0,0,0,1
21094,0,0,0,0,1
21095,0,0,0,0,1
21096,0,0,0,0,1
21097,0,0,0,0,1
21098,0,0,0,0,1
21099,0,0,0,0,1
21100,0,0,0,0,1
21101,0,0,0,0,1
21102,0,0,0,0,1
21103,0,0,0,0,1
21104,0,0,0,0,1
21105,0,0,0,0,1
21106,0,0,0,0,1
21107,0,0,0,0,1
21108,0,0,0,0,1
21109,0,0,0,0,1
21110,0,0,0,0,1
21111,0,0,0,0,1
21112,0,0,0,0,1
21113,0,0,0,0,1
21114,0,0,0,0,1
21115,0,0,0,0,1
21116,0,0,0,0,1
21117,0,0,0,0,1
21118,0,0,0,0,1
21119,0,0,0,0,1
21120,0,0,0,0,1
21121,0,0,0,0,1
21122,0,0,0,0,1
21123,0,0,0,0,1
21124,0,0,0,0,1
21125,0,0,0,0,1
21126,0,0,0,0,1
21127,0,0,0,0,1
21128,0,0,0,0,1
21129,0,0,0,0,1
21130,0,0,0,0,1
21131,0,0,0,0,1
21132,1,0,0,0,0
21133,1,0,0,0,0
21134,1,0,0,0,0
21135,1,0,0,0,0
21136,1,0,0,0,0
21137,1,0,0,0,0
21138,1,0,0,0,0
21139,1,0,0,0,0
21140,1,0,0,0,0
21141,1,0,0,0,0
21142,1,0,0,0,0
21143,1,0,0,0,0
21144,1,0,0,0,0
21145,1,0,0,0,0
21146,1,0,0,0,0
21147,1,0,0,0,0
21148,1,0,0,0,0
21149,1,0,0,0,0
21150,1,0,0,0,0
21151,1,0,0,0,0
21152,1,0,0,0,0
21153,1,0,0,0,0
21154,1,0,0,0,0
21155,1,0,0,0,0
21156,1,0,0,0,0
21157,1,0,0,0,0
21158,1,0,0,0,0
21159,1,0,0,0,0
21160,1,0,0,0,0
21161,1,0,0,0,0
21162,1,0,0,0,0
21163,1,0,0,0,0
21164,1,0,0,0,0
21165,1,0,0,0,0
21166,1,0,0,0,0
21167,1,0,0,0,0
21168,1,0,0,0,0
21169,1,0,0,0,0
21170,1,0,0,0,0
21171,1,0,0,0,0
21172,1,0,0,0,0
21173,1,0,0,0,0
21174,1,0,0,0,0
21175,1,0,0,0,0
21176,1,0,0,0,0
21177,1,0,0,0,0
21178,1,0,0,0,0
21179,1,0,0,0,0
21180,1,0,0,0,0
21181,1,0,0,0,0
21182,1,0,0,0,0
21183,1,0,0,0,0
21184,1,0,0,0,0
21185,1,0,0,0,0
21186,1,0,0,0,0
21187,1,0,0,0,0
21188,1,0,0,0,0
21189,1,0,0,0,0
21190,1,0,0,0,0
21191,1,0,0,0,0
21192,1,0,0,0,0
21193,1,0,0,0,0
21194,1,0,0,0,0
21195,1,0,0,0,0
21196,1,0,0,0,0
21197,1,0,0,0,0
21198,1,0,0,0,0
21199,1,0,0,0,0
21200,1,0,0,0,0
21201,1,0,0,0,0
21202,1,0,0,0,0
21203,1,0,0,0,0
21204,1,0,0,0,0
21205,1,0,0,0,0
21206,1,0,0,0,0
21207,1,0,0,0,0
21208,1,0,0,0,0
21209,1,0,0,0,0
21210,1,0,0,0,0
21211,1,0,0,0,0
21212,1,0,0,0,0
21213,1,0,0,0,0
21214,1,0,0,0,0
21215,1,0,0,0,0
21216,1,0,0,0,0
21217,1,0,0,0,0
21218,1,0,0,0,0
21219,1,0,0,0,0
21220,1,0,0,0,0
21221,1,0,0,0,0
21222,1,0,0,0,0
21223,1,0,0,0,0
21224,1,0,0,0,0
21225,1,0,0,0,0
21226,1,0,0,0,0
21227,1,0,0,0,0
21228,1,0,0,0,0
21229,1,0,0,0,0
21230,1,0,0,0,0
21231,1,0,0,0,0
21232,1,0,0,0,0
21233,1,0,0,0,0
21234,1,0,0,0,0
21235,1,0,0,0,0
21236,1,0,0,0,0
21237,1,0,0,0,0
21238,1,0,0,0,0
21239,1,0,0,0,0
21240,1,0,0,0,0
21241,1,0,0,0,0
21242,1,0,0,0,0
21243,1,0,0,0,0
21244,1,0,0,0,0
21245,1,0,0,0,0
21246,1,0,0,0,0
21247,1,0,0,0,0
21248,1,0,0,0,0
21249,1,0,0,0,0
21250,1,0,0,0,0
21251,1,0,0,0,0
21252,1,0,0,0,0
21253,1,0,0,0,0
21254,1,0,0,0,0
21255,1,0,0,0,0
21256,1,0,0,0,0
21257,1,0,0,0,0
21258,1,0,0,0,0
21259,1,0,0,0,0
21260,1,0,0,0,0
21261,1,0,0,0,0
21262,1,0,0,0,0
21263,1,0,0,0,0
21264,1,0,0,0,0
21265,1,0,0,0,0
21266,1,0,0,0,0
21267,1,0,0,0,0
21268,1,0,0,0,0
21269,1,0,0,0,0
21270,1,0,0,0,0
21271,1,0,0,0,0
21272,1,0,0,0,0
21273,1,0,0,0,0
21274,1,0,0,0,0
21275,1,0,0,0,0
21276,1,0,0,0,0
21277,1,0,0,0,0
21278,1,0,0,0,0
21279,1,0,0,0,0
21280,1,0,0,0,0
21281,1,0,0,0,0
21282,1,0,0,0,0
21283,1,0,0,0,0
21284,1,0,0,0,0
21285,1,0,0,0,0
21286,1,0,0,0,0
21287,1,0,0,0,0
21288,1,0,0,0,0
21289,1,0,0,0,0
21290,1,0,0,0,0
21291,1,0,0,0,0
21292,1,0,0,0,0
21293,1,0,0,0,0
21294,1,0,0,0,0
21295,1,0,0,0,0
21296,1,0,0,0,0
21297,1,0,0,0,0
21298,1,0,0,0,0
21299,1,0,0,0,0
21300,1,0,0,0,0
21301,1,0,0,0,0
21302,1,0,0,0,0
21303,1,0,0,0,0
21304,1,0,0,0,0
21305,1,0,0,0,0
21306,1,0,0,0,0
21307,1,0,0,0,0
21308,1,0,0,0,0
21309,1,0,0,0,0
21310,1,0,0,0,0
21311,1,0,0,0,0
21312,1,0,0,0,0
21313,1,0,0,0,0
21314,1,0,0,0,0
21315,1,0,0,0,0
21316,1,0,0,0,0
21317,1,0,0,0,0
21318,1,0,0,0,0
21319,1,0,0,0,0
21320,1,0,0,0,0
21321,1,0,0,0,0
21322,1,0,0,0,0
21323,1,0,0,0,0
21324,1,0,0,0,0
21325,1,0,0,0,0
21326,1,0,0,0,0
21327,1,0,0,0,0
21328,1,0,0,0,0
21329,1,0,0,0,0
21330,1,0,0,0,0
21331,1,0,0,0,0
21332,1,0,0,0,0
21333,1,0,0,0,0
21334,1,0,0,0,0
21335,1,0,0,0,0
21336,1,0,0,0,0
21337,1,0,0,0,0
21338,1,0,0,0,0
21339,1,0,0,0,0
21340,1,0,0,0,0
21341,1,0,0,0,0
21342,1,0,0,0,0
21343,1,0,0,0,0
21344,1,0,0,0,0
21345,1,0,0,0,0
21346,1,0,0,0,0
21347,1,0,0,0,0
21348,1,0,0,0,0
21349,1,0,0,0,0
21350,1,0,0,0,0
21351,1,0,0,0,0
21352,1,0,0,0,0
21353,1,0,0,0,0
21354,1,0,0,0,0
21355,1,0,0,0,0
21356,1,0,0,0,0
21357,1,0,0,0,0
21358,1,0,0,0,0
21359,1,0,0,0,0
21360,1,0,0,0,0
21361,1,0,0,0,0
21362,1,0,0,0,0
21363,1,0,0,0,0
21364,1,0,0,0,0
21365,1,0,0,0,0
21366,1,0,0,0,0
21367,1,0,0,0,0
21368,1,0,0,0,0
21369,1,0,0,0,0
21370,1,0,0,0,0
21371,1,0,0,0,0
21372,0,0,0,0,1
21373,0,0,0,0,1
21374,0,0,0,0,1
21375,0,0,0,0,1
21376,0,0,0,0,1
21377,0,0,0,0,1
21378,0,0,0,0,1
21379,0,0,0,0,1
21380,0,0,0,0,1
21381,0,0,0,0,1
21382,0,0,0,0,1
21383,0,0,0,0,1
21384,0,0,0,0,1
21385,0,0,0,0,1
21386,0,0,0,0,1
21387,0,0,0,0,1
21388,0,0,0,0,1
21389,0,0,0,0,1
21390,0,0,0,0,1
21391,0,0,0,0,1
21392,0,0,0,0,1
21393,0,0,0,0,1
21394,0,0,0,0,1
21395,0,0,0,0,1
21396,0,0,0,0,1
21397,0,0,0,0,1
21398,0,0,0,0,1
21399,0,0,0,0,1
21400,0,0,0,0,1
21401,0,0,0,0,1
21402,0,0,0,0,1
21403,0,0,0,0,1
21404,0,0,0,0,1
21405,0,0,0,0,1
21406,0,0,0,0,1
21407,0,0,0,0,1
21408,0,0,0,0,1
21409,0,0,0,0,1
21410,0,0,0,0,1
21411,0,0,0,0,1
21412,0,0,0,0,1
21413,0,0,0,0,1
21414,0,0,0,0,1
21415,0,0,0,0,1
21416,0,0,0,0,1
21417,0,0,0,0,1
21418,0,0,0,0,1
21419,0,0,0,0,1
21420,0,0,0,0,1
21421,0,0,0,0,1
21422,0,0,0,0,1
21423,0,0,0,0,1
21424,0,0,0,0,1
21425,0,0,0,0,1
21426,0,0,0,0,1
21427,0,0,0,1,0
21428,0,0,0,1,0
21429,0,0,0,1,0
21430,0,0,0,1,0
21431,0,0,0,1,0
21432,0,0,0,1,0
21433,0,0,0,1,0
21434,1,0,0,0,0
21435,1,0,0,0,0
21436,1,0,0,0,0
21437,1,0,0,0,0
21438,1,0,0,0,0
21439,1,0,0,0,0
21440,1,0,0,0,0
21441,1,0,0,0,0
21442,1,0,0,0,0
21443,1,0,0,0,0
21444,1,0,0,0,0
21445,1,0,0,0,0
21446,1,0,0,0,0
21447,1,0,0,0,0
21448,1,0,0,0,0
21449,1,0,0,0,0
21450,1,0,0,0,0
21451,1,0,0,0,0
21452,1,0,0,0,0
21453,1,0,0,0,0
21454,1,0,0,0,0
21455,1,0,0,0,0
21456,1,0,0,0,0
21457,1,0,0,0,0
21458,1,0,0,0,0
21459,1,0,0,0,0
21460,1,0,0,0,0
21461,1,0,0,0,0
21462,1,0,0,0,0
21463,1,0,0,0,0
21464,0,0,0,0,1
21465,0,0,0,0,1
21466,0,0,0,0,1
21467,0,0,0,0,1
21468,0,0,0,0,1
21469,0,0,0,0,1
21470,0,0,0,0,1
21471,0,0,0,0,1
21472,0,0,0,0,1
21473,0,0,0,0,1
21474,0,0,0,0,1
21475,0,0,0,0,1
21476,0,0,0,0,1
21477,0,0,0,0,1
21478,0,0,0,0,1
21479,0,0,0,0,1
21480,0,0,0,0,1
21481,0,0,0,0,1
21482,0,0,0,0,1
21483,0,0,0,0,1
21484,0,0,0,0,1
21485,0,0,0,0,1
21486,0,0,0,0,1
21487,0,0,0,0,1
21488,0,0,0,0,1
21489,0,0,0,0,1
21490,0,0,0,0,1
21491,0,0,0,0,1
21492,0,0,0,0,1
21493,0,0,0,0,1
21494,0,0,0,0,1
21495,1,0,0,0,0
21496,1,0,0,0,0
21497,1,0,0,0,0
21498,1,0,0,0,0
21499,1,0,0,0,0
21500,1,0,0,0,0
21501,0,1,0,0,0
21502,0,1,0,0,0
21503,0,1,0,0,0
21504,0,1,0,0,0
21505,0,1,0,0,0
21506,0,1,0,0,0
21507,0,1,0,0,0
21508,0,1,0,0,0
21509,0,1,0,0,0
21510,0,1,0,0,0
21511,0,1,0,0,0
21512,0,1,0,0,0
21513,0,1,0,0,0
21514,0,1,0,0,0
21515,0,1,0,0,0
21516,0,1,0,0,0
21517,0,1,0,0,0
21518,0,1,0,0,0
21519,0,1,0,0,0
21520,0,1,0,0,0
21521,0,1,0,0,0
21522,0,1,0,0,0
21523,0,1,0,0,0
21524,0,1,0,0,0
21525,0,1,0,0,0
21526,0,1,0,0,0
21527,0,1,0,0,0
21528,0,1,0,0,0
21529,0,1,0,0,0
21530,0,1,0,0,0
21531,0,1,0,0,0
21532,0,1,0,0,0
