,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
34365,1,0,0,0,0
34366,1,0,0,0,0
34367,1,0,0,0,0
34368,1,0,0,0,0
34369,1,0,0,0,0
34370,1,0,0,0,0
34371,1,0,0,0,0
34372,1,0,0,0,0
34373,1,0,0,0,0
34374,1,0,0,0,0
34375,1,0,0,0,0
34376,1,0,0,0,0
34377,1,0,0,0,0
34378,1,0,0,0,0
34379,1,0,0,0,0
34380,1,0,0,0,0
34381,1,0,0,0,0
34382,1,0,0,0,0
34383,1,0,0,0,0
34384,1,0,0,0,0
34385,1,0,0,0,0
34386,1,0,0,0,0
34387,1,0,0,0,0
34388,1,0,0,0,0
34389,1,0,0,0,0
34390,1,0,0,0,0
34391,1,0,0,0,0
34392,1,0,0,0,0
34393,1,0,0,0,0
34394,1,0,0,0,0
34395,1,0,0,0,0
34396,1,0,0,0,0
34397,1,0,0,0,0
34398,1,0,0,0,0
34399,1,0,0,0,0
34400,1,0,0,0,0
34401,1,0,0,0,0
34402,1,0,0,0,0
34403,1,0,0,0,0
34404,1,0,0,0,0
34405,1,0,0,0,0
34406,1,0,0,0,0
34407,1,0,0,0,0
34408,1,0,0,0,0
34409,1,0,0,0,0
34410,1,0,0,0,0
34411,1,0,0,0,0
34412,1,0,0,0,0
34413,1,0,0,0,0
34414,1,0,0,0,0
34415,1,0,0,0,0
34416,1,0,0,0,0
34417,1,0,0,0,0
34418,1,0,0,0,0
34419,1,0,0,0,0
34420,1,0,0,0,0
34421,1,0,0,0,0
34422,1,0,0,0,0
34423,1,0,0,0,0
34424,1,0,0,0,0
34425,1,0,0,0,0
34426,1,0,0,0,0
34427,1,0,0,0,0
34428,1,0,0,0,0
34429,1,0,0,0,0
34430,1,0,0,0,0
34431,1,0,0,0,0
34432,1,0,0,0,0
34433,1,0,0,0,0
34434,1,0,0,0,0
34435,1,0,0,0,0
34436,1,0,0,0,0
34437,1,0,0,0,0
34438,1,0,0,0,0
34439,1,0,0,0,0
34440,1,0,0,0,0
34441,1,0,0,0,0
34442,1,0,0,0,0
34443,1,0,0,0,0
34444,1,0,0,0,0
34445,1,0,0,0,0
34446,1,0,0,0,0
34447,1,0,0,0,0
34448,1,0,0,0,0
34449,1,0,0,0,0
34450,1,0,0,0,0
34451,1,0,0,0,0
34452,1,0,0,0,0
34453,1,0,0,0,0
34454,1,0,0,0,0
34455,1,0,0,0,0
34456,1,0,0,0,0
34457,1,0,0,0,0
34458,1,0,0,0,0
34459,1,0,0,0,0
34460,1,0,0,0,0
34461,1,0,0,0,0
34462,1,0,0,0,0
34463,1,0,0,0,0
34464,1,0,0,0,0
34465,1,0,0,0,0
34466,1,0,0,0,0
34467,1,0,0,0,0
34468,1,0,0,0,0
34469,1,0,0,0,0
34470,1,0,0,0,0
34471,1,0,0,0,0
34472,1,0,0,0,0
34473,1,0,0,0,0
34474,1,0,0,0,0
34475,1,0,0,0,0
34476,1,0,0,0,0
34477,1,0,0,0,0
34478,1,0,0,0,0
34479,1,0,0,0,0
34480,1,0,0,0,0
34481,1,0,0,0,0
34482,1,0,0,0,0
34483,1,0,0,0,0
34484,1,0,0,0,0
34485,1,0,0,0,0
34486,1,0,0,0,0
34487,1,0,0,0,0
34488,1,0,0,0,0
34489,1,0,0,0,0
34490,1,0,0,0,0
34491,1,0,0,0,0
34492,1,0,0,0,0
34493,1,0,0,0,0
34494,1,0,0,0,0
34495,1,0,0,0,0
34496,1,0,0,0,0
34497,1,0,0,0,0
34498,1,0,0,0,0
34499,1,0,0,0,0
34500,1,0,0,0,0
34501,1,0,0,0,0
34502,1,0,0,0,0
34503,1,0,0,0,0
34504,1,0,0,0,0
34505,1,0,0,0,0
34506,1,0,0,0,0
34507,1,0,0,0,0
34508,1,0,0,0,0
34509,1,0,0,0,0
34510,1,0,0,0,0
34511,1,0,0,0,0
34512,1,0,0,0,0
34513,1,0,0,0,0
34514,1,0,0,0,0
34515,1,0,0,0,0
34516,1,0,0,0,0
34517,1,0,0,0,0
34518,1,0,0,0,0
34519,1,0,0,0,0
34520,1,0,0,0,0
34521,1,0,0,0,0
34522,1,0,0,0,0
34523,1,0,0,0,0
34524,1,0,0,0,0
34525,1,0,0,0,0
34526,1,0,0,0,0
34527,1,0,0,0,0
34528,1,0,0,0,0
34529,1,0,0,0,0
34530,1,0,0,0,0
34531,1,0,0,0,0
34532,1,0,0,0,0
34533,1,0,0,0,0
34534,1,0,0,0,0
34535,1,0,0,0,0
34536,1,0,0,0,0
34537,1,0,0,0,0
34538,1,0,0,0,0
34539,1,0,0,0,0
34540,1,0,0,0,0
34541,1,0,0,0,0
34542,1,0,0,0,0
34543,1,0,0,0,0
34544,1,0,0,0,0
34545,1,0,0,0,0
34546,1,0,0,0,0
34547,1,0,0,0,0
34548,1,0,0,0,0
34549,1,0,0,0,0
34550,1,0,0,0,0
34551,0,0,0,0,1
34552,0,0,0,0,1
34553,0,0,0,0,1
34554,0,0,0,0,1
34555,0,0,0,0,1
34556,0,0,0,0,1
34557,0,0,0,0,1
34558,0,0,0,0,1
34559,0,0,0,0,1
34560,0,0,0,0,1
34561,0,0,0,0,1
34562,0,0,0,0,1
34563,0,0,0,0,1
34564,0,0,0,0,1
34565,0,0,0,0,1
34566,0,0,0,0,1
34567,0,0,0,0,1
34568,0,0,0,0,1
34569,0,0,0,0,1
34570,0,0,0,0,1
34571,0,0,0,0,1
34572,0,0,0,0,1
34573,1,0,0,0,0
34574,1,0,0,0,0
34575,1,0,0,0,0
34576,1,0,0,0,0
34577,1,0,0,0,0
34578,1,0,0,0,0
34579,1,0,0,0,0
34580,1,0,0,0,0
34581,1,0,0,0,0
34582,1,0,0,0,0
34583,1,0,0,0,0
34584,1,0,0,0,0
34585,1,0,0,0,0
34586,1,0,0,0,0
34587,1,0,0,0,0
34588,1,0,0,0,0
34589,1,0,0,0,0
34590,1,0,0,0,0
34591,1,0,0,0,0
34592,1,0,0,0,0
34593,1,0,0,0,0
34594,1,0,0,0,0
34595,1,0,0,0,0
34596,1,0,0,0,0
34597,1,0,0,0,0
34598,1,0,0,0,0
34599,1,0,0,0,0
34600,1,0,0,0,0
34601,1,0,0,0,0
34602,1,0,0,0,0
34603,1,0,0,0,0
34604,1,0,0,0,0
34605,1,0,0,0,0
34606,1,0,0,0,0
34607,1,0,0,0,0
34608,1,0,0,0,0
34609,1,0,0,0,0
34610,1,0,0,0,0
34611,1,0,0,0,0
34612,1,0,0,0,0
34613,1,0,0,0,0
34614,1,0,0,0,0
34615,1,0,0,0,0
34616,1,0,0,0,0
34617,1,0,0,0,0
34618,1,0,0,0,0
34619,1,0,0,0,0
34620,1,0,0,0,0
34621,1,0,0,0,0
34622,1,0,0,0,0
34623,1,0,0,0,0
34624,1,0,0,0,0
34625,1,0,0,0,0
34626,1,0,0,0,0
34627,1,0,0,0,0
34628,1,0,0,0,0
34629,1,0,0,0,0
34630,1,0,0,0,0
34631,1,0,0,0,0
34632,1,0,0,0,0
34633,1,0,0,0,0
34634,1,0,0,0,0
34635,1,0,0,0,0
34636,1,0,0,0,0
34637,1,0,0,0,0
34638,1,0,0,0,0
34639,0,0,0,0,1
34640,0,0,0,0,1
34641,0,0,0,0,1
34642,0,0,0,0,1
34643,0,0,0,0,1
34644,0,0,0,0,1
34645,0,0,0,0,1
34646,0,0,0,0,1
34647,0,0,0,0,1
34648,0,0,0,0,1
34649,0,0,0,0,1
34650,0,0,0,0,1
34651,0,0,0,0,1
34652,0,0,0,0,1
34653,0,0,0,0,1
34654,0,0,0,0,1
34655,0,0,0,0,1
34656,0,0,0,0,1
34657,0,0,0,0,1
34658,0,0,0,0,1
34659,0,0,0,0,1
34660,0,0,0,0,1
34661,0,0,0,0,1
34662,0,0,0,0,1
34663,0,0,0,0,1
34664,0,0,0,0,1
34665,0,0,0,0,1
34666,0,0,0,0,1
34667,0,0,0,0,1
34668,0,0,0,0,1
34669,0,0,0,0,1
34670,0,0,0,0,1
34671,0,0,0,0,1
34672,0,0,0,0,1
34673,0,0,0,0,1
34674,1,0,0,0,0
34675,1,0,0,0,0
34676,1,0,0,0,0
34677,1,0,0,0,0
34678,1,0,0,0,0
34679,1,0,0,0,0
34680,1,0,0,0,0
34681,1,0,0,0,0
34682,1,0,0,0,0
34683,1,0,0,0,0
34684,1,0,0,0,0
34685,1,0,0,0,0
34686,1,0,0,0,0
34687,1,0,0,0,0
34688,1,0,0,0,0
34689,1,0,0,0,0
34690,1,0,0,0,0
34691,1,0,0,0,0
34692,1,0,0,0,0
34693,1,0,0,0,0
34694,1,0,0,0,0
34695,1,0,0,0,0
34696,1,0,0,0,0
34697,1,0,0,0,0
34698,1,0,0,0,0
34699,1,0,0,0,0
34700,1,0,0,0,0
34701,1,0,0,0,0
34702,1,0,0,0,0
34703,1,0,0,0,0
34704,1,0,0,0,0
34705,1,0,0,0,0
34706,1,0,0,0,0
34707,1,0,0,0,0
34708,1,0,0,0,0
34709,1,0,0,0,0
34710,1,0,0,0,0
34711,1,0,0,0,0
34712,1,0,0,0,0
34713,1,0,0,0,0
34714,1,0,0,0,0
34715,1,0,0,0,0
34716,1,0,0,0,0
34717,1,0,0,0,0
34718,1,0,0,0,0
34719,1,0,0,0,0
34720,1,0,0,0,0
34721,1,0,0,0,0
34722,1,0,0,0,0
34723,1,0,0,0,0
34724,1,0,0,0,0
34725,1,0,0,0,0
34726,1,0,0,0,0
34727,1,0,0,0,0
34728,1,0,0,0,0
34729,1,0,0,0,0
34730,1,0,0,0,0
34731,1,0,0,0,0
34732,1,0,0,0,0
34733,1,0,0,0,0
34734,1,0,0,0,0
34735,1,0,0,0,0
34736,1,0,0,0,0
34737,1,0,0,0,0
34738,1,0,0,0,0
34739,1,0,0,0,0
34740,1,0,0,0,0
34741,1,0,0,0,0
34742,1,0,0,0,0
34743,1,0,0,0,0
34744,1,0,0,0,0
34745,1,0,0,0,0
34746,1,0,0,0,0
34747,1,0,0,0,0
34748,1,0,0,0,0
34749,1,0,0,0,0
34750,1,0,0,0,0
34751,1,0,0,0,0
34752,1,0,0,0,0
34753,1,0,0,0,0
34754,1,0,0,0,0
34755,1,0,0,0,0
34756,1,0,0,0,0
34757,1,0,0,0,0
34758,1,0,0,0,0
34759,1,0,0,0,0
34760,1,0,0,0,0
34761,1,0,0,0,0
34762,1,0,0,0,0
34763,1,0,0,0,0
34764,1,0,0,0,0
34765,1,0,0,0,0
34766,1,0,0,0,0
34767,1,0,0,0,0
34768,1,0,0,0,0
34769,1,0,0,0,0
34770,1,0,0,0,0
34771,1,0,0,0,0
34772,1,0,0,0,0
34773,1,0,0,0,0
34774,1,0,0,0,0
34775,1,0,0,0,0
34776,1,0,0,0,0
34777,1,0,0,0,0
34778,1,0,0,0,0
34779,1,0,0,0,0
34780,1,0,0,0,0
34781,1,0,0,0,0
34782,1,0,0,0,0
34783,0,0,0,0,1
34784,0,0,0,0,1
34785,0,0,0,0,1
34786,0,0,0,0,1
34787,0,0,0,0,1
34788,0,0,0,0,1
34789,0,0,0,0,1
34790,0,0,0,0,1
34791,0,0,0,0,1
34792,0,0,0,0,1
34793,0,0,0,0,1
34794,0,0,0,0,1
34795,0,0,0,0,1
34796,0,0,0,0,1
34797,0,0,0,0,1
34798,0,0,0,0,1
34799,0,0,0,0,1
34800,0,0,0,0,1
34801,0,0,0,0,1
34802,0,0,0,0,1
34803,0,0,0,0,1
34804,0,0,0,0,1
34805,0,0,0,0,1
34806,0,0,0,0,1
34807,0,0,0,0,1
34808,0,0,0,0,1
34809,0,0,0,0,1
34810,0,0,0,0,1
34811,0,0,0,0,1
34812,0,0,0,0,1
34813,0,0,0,0,1
34814,0,0,0,0,1
34815,0,0,0,0,1
34816,0,0,0,0,1
34817,0,0,0,0,1
34818,0,0,0,0,1
34819,0,0,0,0,1
34820,0,0,0,0,1
34821,0,0,0,0,1
34822,0,0,0,0,1
34823,0,0,0,0,1
34824,0,0,0,0,1
34825,0,0,0,0,1
34826,0,0,0,0,1
34827,0,0,0,0,1
34828,0,0,0,0,1
34829,0,0,0,0,1
34830,0,0,0,0,1
34831,0,0,0,0,1
34832,0,0,0,0,1
34833,0,0,0,0,1
34834,0,0,0,0,1
34835,0,0,0,0,1
34836,0,0,0,0,1
34837,0,0,0,0,1
34838,0,0,0,0,1
34839,0,0,0,0,1
34840,0,0,0,0,1
34841,0,0,0,0,1
34842,0,0,0,0,1
34843,0,0,0,0,1
34844,0,0,0,0,1
34845,0,0,0,0,1
34846,0,0,0,0,1
34847,0,0,0,0,1
34848,0,0,0,0,1
34849,0,0,0,0,1
34850,0,0,0,0,1
34851,0,0,0,0,1
34852,0,0,0,0,1
34853,0,0,0,0,1
34854,0,0,0,0,1
34855,0,0,0,0,1
34856,0,0,0,0,1
34857,0,0,0,1,0
34858,0,0,0,1,0
34859,0,0,0,1,0
34860,0,0,0,1,0
34861,0,0,0,1,0
34862,0,0,0,1,0
34863,0,0,0,1,0
34864,0,0,0,1,0
34865,0,0,0,1,0
34866,0,0,0,1,0
34867,0,0,0,1,0
34868,0,0,0,1,0
34869,0,0,0,1,0
34870,0,0,0,1,0
34871,1,0,0,0,0
34872,1,0,0,0,0
34873,1,0,0,0,0
34874,1,0,0,0,0
34875,1,0,0,0,0
34876,1,0,0,0,0
34877,1,0,0,0,0
34878,1,0,0,0,0
34879,1,0,0,0,0
34880,1,0,0,0,0
34881,1,0,0,0,0
34882,1,0,0,0,0
34883,1,0,0,0,0
34884,1,0,0,0,0
34885,1,0,0,0,0
34886,0,0,0,0,1
34887,0,0,0,0,1
34888,0,0,0,0,1
34889,0,0,0,0,1
34890,0,0,0,0,1
34891,0,0,0,0,1
34892,0,0,0,0,1
34893,0,0,0,0,1
34894,0,0,0,0,1
34895,0,0,0,0,1
34896,0,0,0,0,1
34897,0,0,0,0,1
34898,0,0,0,0,1
34899,0,0,0,0,1
34900,0,0,0,0,1
34901,0,0,0,0,1
34902,0,0,0,0,1
34903,0,0,0,0,1
34904,0,0,0,0,1
34905,0,0,0,0,1
34906,0,0,0,0,1
34907,0,0,0,0,1
34908,0,0,0,0,1
34909,0,0,0,0,1
34910,0,0,0,0,1
34911,0,0,0,0,1
34912,0,0,0,0,1
34913,0,0,0,0,1
34914,0,0,0,0,1
34915,0,0,0,0,1
34916,0,0,0,0,1
34917,0,0,0,0,1
34918,0,0,0,0,1
34919,0,0,0,0,1
34920,0,0,0,0,1
34921,0,0,0,0,1
34922,0,0,0,0,1
34923,0,0,0,0,1
34924,0,0,0,0,1
34925,0,0,0,0,1
34926,0,0,0,0,1
34927,0,0,0,0,1
34928,0,0,0,0,1
34929,0,0,0,0,1
34930,0,0,0,0,1
34931,0,0,0,0,1
34932,0,0,0,0,1
34933,0,0,0,0,1
34934,0,0,0,0,1
34935,0,0,0,0,1
34936,0,0,0,0,1
34937,0,0,0,0,1
34938,0,0,0,0,1
34939,0,0,0,0,1
34940,0,0,0,0,1
34941,0,0,0,0,1
34942,0,0,0,0,1
34943,0,0,0,0,1
34944,0,0,0,0,1
34945,0,0,0,0,1
34946,0,0,0,0,1
34947,0,0,0,0,1
34948,0,0,0,0,1
34949,0,0,0,0,1
34950,0,0,0,0,1
34951,0,0,0,0,1
34952,0,0,0,0,1
34953,0,0,0,0,1
34954,0,0,0,0,1
34955,0,0,0,0,1
34956,0,0,0,0,1
34957,0,0,0,0,1
34958,0,0,0,0,1
34959,0,0,0,0,1
34960,0,0,0,0,1
34961,0,0,0,0,1
34962,0,0,0,0,1
34963,0,0,0,0,1
34964,0,0,0,0,1
34965,0,0,0,0,1
34966,0,0,0,0,1
34967,0,0,0,0,1
34968,0,0,0,0,1
34969,0,0,0,0,1
34970,0,0,0,0,1
34971,0,0,0,0,1
34972,0,0,0,0,1
34973,0,0,0,0,1
34974,0,0,0,0,1
34975,0,0,0,0,1
34976,0,0,0,0,1
34977,0,0,0,0,1
34978,0,0,0,0,1
34979,0,0,0,0,1
34980,0,0,0,0,1
34981,0,0,0,0,1
34982,0,0,0,0,1
34983,0,0,0,0,1
34984,0,0,0,0,1
34985,0,0,0,0,1
34986,0,0,0,0,1
34987,0,0,0,0,1
34988,0,0,0,0,1
34989,0,0,0,0,1
34990,0,0,0,0,1
34991,0,0,0,0,1
34992,0,0,0,0,1
34993,0,0,0,0,1
34994,0,0,0,0,1
34995,0,0,0,0,1
34996,0,0,0,0,1
34997,0,0,0,0,1
34998,0,0,0,0,1
34999,0,0,0,0,1
35000,0,0,0,0,1
35001,0,0,0,1,0
35002,0,0,0,1,0
35003,0,0,0,1,0
35004,0,0,0,1,0
35005,0,0,0,1,0
35006,0,0,0,1,0
35007,0,0,0,1,0
35008,0,0,0,1,0
35009,0,0,0,1,0
35010,0,0,0,1,0
35011,1,0,0,0,0
35012,1,0,0,0,0
35013,1,0,0,0,0
35014,1,0,0,0,0
35015,1,0,0,0,0
35016,1,0,0,0,0
35017,1,0,0,0,0
35018,1,0,0,0,0
35019,1,0,0,0,0
35020,1,0,0,0,0
35021,1,0,0,0,0
35022,1,0,0,0,0
35023,1,0,0,0,0
35024,1,0,0,0,0
35025,1,0,0,0,0
35026,1,0,0,0,0
35027,1,0,0,0,0
35028,1,0,0,0,0
35029,1,0,0,0,0
35030,1,0,0,0,0
35031,1,0,0,0,0
35032,1,0,0,0,0
35033,1,0,0,0,0
35034,1,0,0,0,0
35035,1,0,0,0,0
35036,1,0,0,0,0
35037,1,0,0,0,0
35038,1,0,0,0,0
35039,1,0,0,0,0
35040,1,0,0,0,0
35041,1,0,0,0,0
35042,1,0,0,0,0
35043,1,0,0,0,0
35044,1,0,0,0,0
35045,1,0,0,0,0
35046,1,0,0,0,0
35047,1,0,0,0,0
35048,1,0,0,0,0
35049,1,0,0,0,0
35050,1,0,0,0,0
35051,1,0,0,0,0
35052,1,0,0,0,0
35053,1,0,0,0,0
35054,1,0,0,0,0
35055,1,0,0,0,0
35056,1,0,0,0,0
35057,1,0,0,0,0
35058,1,0,0,0,0
35059,1,0,0,0,0
35060,1,0,0,0,0
35061,1,0,0,0,0
35062,1,0,0,0,0
35063,1,0,0,0,0
35064,1,0,0,0,0
35065,1,0,0,0,0
35066,1,0,0,0,0
35067,1,0,0,0,0
35068,1,0,0,0,0
35069,1,0,0,0,0
35070,1,0,0,0,0
35071,1,0,0,0,0
35072,1,0,0,0,0
35073,1,0,0,0,0
35074,1,0,0,0,0
35075,1,0,0,0,0
35076,1,0,0,0,0
35077,1,0,0,0,0
35078,1,0,0,0,0
35079,1,0,0,0,0
35080,1,0,0,0,0
35081,0,0,0,1,0
35082,0,0,0,1,0
35083,0,0,0,1,0
35084,0,0,0,1,0
35085,0,0,0,1,0
35086,0,0,0,1,0
35087,0,0,0,1,0
35088,0,0,0,1,0
35089,0,0,0,1,0
35090,0,0,0,1,0
35091,0,0,0,1,0
35092,0,0,0,1,0
35093,0,0,0,1,0
35094,0,0,0,1,0
35095,0,0,0,1,0
35096,0,0,0,1,0
35097,0,0,0,1,0
35098,0,0,0,1,0
35099,0,0,0,1,0
35100,0,0,0,1,0
35101,1,0,0,0,0
35102,1,0,0,0,0
35103,1,0,0,0,0
35104,1,0,0,0,0
35105,1,0,0,0,0
35106,1,0,0,0,0
35107,1,0,0,0,0
35108,0,0,0,1,0
35109,0,0,0,1,0
35110,0,0,0,1,0
35111,0,0,0,1,0
35112,0,0,0,1,0
35113,0,0,0,1,0
35114,0,0,0,1,0
35115,0,0,0,1,0
35116,0,0,0,1,0
35117,0,0,0,1,0
35118,0,0,0,1,0
35119,0,0,0,1,0
35120,0,0,0,1,0
35121,0,0,0,1,0
35122,0,0,0,1,0
35123,0,0,0,1,0
35124,0,0,0,1,0
35125,0,0,0,1,0
35126,0,0,0,1,0
35127,1,0,0,0,0
35128,1,0,0,0,0
35129,1,0,0,0,0
35130,1,0,0,0,0
35131,1,0,0,0,0
35132,1,0,0,0,0
35133,1,0,0,0,0
35134,1,0,0,0,0
35135,1,0,0,0,0
35136,1,0,0,0,0
35137,1,0,0,0,0
35138,1,0,0,0,0
35139,1,0,0,0,0
35140,1,0,0,0,0
35141,1,0,0,0,0
35142,1,0,0,0,0
35143,1,0,0,0,0
35144,1,0,0,0,0
35145,1,0,0,0,0
35146,1,0,0,0,0
35147,1,0,0,0,0
35148,1,0,0,0,0
35149,1,0,0,0,0
35150,1,0,0,0,0
35151,1,0,0,0,0
35152,1,0,0,0,0
35153,0,0,0,0,1
35154,0,0,0,0,1
35155,0,0,0,0,1
35156,0,0,0,0,1
35157,0,0,0,0,1
35158,0,0,0,0,1
35159,0,0,0,0,1
35160,0,0,0,0,1
35161,0,0,0,0,1
35162,0,0,0,0,1
35163,0,0,0,0,1
35164,0,0,0,0,1
35165,0,0,0,0,1
35166,0,0,0,0,1
35167,0,0,0,0,1
35168,0,0,0,0,1
35169,0,0,0,0,1
35170,0,0,0,0,1
35171,0,0,0,0,1
35172,0,0,0,0,1
35173,0,0,0,0,1
35174,0,0,0,0,1
35175,0,0,0,0,1
35176,0,0,0,0,1
35177,0,0,0,0,1
35178,0,0,0,0,1
35179,0,0,0,0,1
35180,0,0,0,0,1
35181,0,0,0,0,1
35182,0,0,0,0,1
35183,0,0,0,0,1
35184,0,0,0,0,1
35185,0,0,0,0,1
35186,0,0,0,0,1
35187,0,0,0,0,1
35188,0,0,0,0,1
35189,0,0,0,0,1
35190,0,0,0,0,1
35191,0,0,0,0,1
35192,0,0,0,0,1
35193,0,0,0,0,1
35194,0,0,0,0,1
35195,0,0,0,0,1
35196,0,0,0,0,1
35197,0,0,0,0,1
35198,0,0,0,0,1
35199,0,0,0,0,1
35200,0,0,0,0,1
35201,0,0,0,0,1
35202,0,0,0,0,1
35203,0,0,0,0,1
35204,0,0,0,0,1
35205,0,0,0,0,1
35206,0,0,0,0,1
35207,0,0,0,0,1
35208,0,0,0,0,1
35209,0,0,0,0,1
35210,0,0,0,0,1
35211,0,0,0,0,1
35212,0,0,0,0,1
35213,0,0,0,0,1
35214,0,0,0,0,1
35215,0,0,0,0,1
35216,0,0,0,0,1
35217,0,0,0,0,1
35218,0,0,0,0,1
35219,0,0,0,0,1
35220,0,0,0,0,1
35221,0,0,0,0,1
35222,0,0,0,0,1
35223,0,0,0,0,1
35224,0,0,0,0,1
35225,0,0,0,0,1
35226,0,0,0,0,1
35227,0,0,0,0,1
35228,0,0,0,0,1
35229,0,0,0,0,1
35230,0,0,0,0,1
35231,0,0,0,0,1
35232,0,0,0,0,1
35233,0,0,0,0,1
35234,0,0,0,0,1
35235,0,0,0,0,1
35236,0,0,0,0,1
35237,0,0,0,0,1
35238,0,0,0,0,1
35239,0,0,0,0,1
35240,0,0,0,0,1
35241,0,0,0,0,1
35242,0,0,0,0,1
35243,0,0,0,0,1
35244,0,0,0,0,1
35245,0,0,0,0,1
35246,0,0,0,0,1
35247,0,0,0,0,1
35248,0,0,0,0,1
35249,0,0,0,0,1
35250,0,0,0,0,1
35251,0,0,0,0,1
35252,0,0,0,0,1
35253,0,0,0,0,1
35254,0,0,0,0,1
35255,0,0,0,0,1
35256,0,0,0,0,1
35257,0,0,0,0,1
35258,0,0,0,0,1
35259,0,0,0,0,1
35260,0,0,0,0,1
35261,0,0,0,0,1
35262,0,0,0,0,1
35263,0,0,0,0,1
35264,0,0,0,0,1
35265,0,0,0,0,1
35266,0,0,0,0,1
35267,0,0,0,0,1
35268,0,0,0,0,1
35269,0,0,0,0,1
35270,0,0,0,0,1
35271,0,0,0,0,1
35272,0,0,0,0,1
35273,0,0,0,0,1
35274,0,0,0,0,1
35275,0,0,0,0,1
35276,0,0,0,0,1
35277,0,0,0,0,1
35278,0,0,0,0,1
35279,0,0,0,0,1
35280,0,0,0,0,1
35281,0,0,0,0,1
35282,0,0,0,0,1
35283,0,0,0,0,1
35284,0,0,0,0,1
35285,0,0,0,0,1
35286,0,0,0,0,1
35287,0,0,0,0,1
35288,0,0,0,0,1
35289,0,0,0,0,1
35290,0,0,0,0,1
35291,0,0,0,0,1
35292,0,0,0,0,1
35293,0,0,0,0,1
35294,0,0,0,0,1
35295,0,0,0,0,1
35296,0,0,0,0,1
35297,0,0,0,0,1
35298,0,0,0,0,1
35299,0,0,0,0,1
35300,0,0,0,0,1
35301,0,0,0,0,1
35302,0,0,0,0,1
35303,0,0,0,0,1
35304,0,0,0,0,1
35305,0,0,0,0,1
35306,0,0,0,0,1
35307,0,0,0,0,1
35308,0,0,0,0,1
35309,0,0,0,0,1
35310,0,0,0,0,1
35311,0,0,0,0,1
35312,0,0,0,0,1
35313,0,0,0,0,1
35314,0,0,0,0,1
35315,0,0,0,0,1
35316,0,0,0,0,1
35317,0,0,0,0,1
35318,0,0,0,0,1
35319,0,0,0,0,1
35320,0,0,0,0,1
35321,0,0,0,0,1
35322,0,0,0,0,1
35323,0,0,0,0,1
35324,0,0,0,0,1
35325,0,0,0,0,1
35326,0,0,0,0,1
35327,0,0,0,0,1
35328,0,0,0,0,1
35329,0,0,0,0,1
35330,0,0,0,0,1
35331,0,0,0,0,1
35332,0,0,0,0,1
35333,0,0,0,0,1
35334,0,0,0,0,1
35335,0,0,0,0,1
35336,0,0,0,0,1
35337,0,0,0,0,1
35338,0,0,0,0,1
35339,0,0,0,0,1
35340,0,0,0,0,1
35341,0,0,0,0,1
35342,0,0,0,0,1
35343,0,0,0,0,1
35344,0,0,0,0,1
35345,0,0,0,0,1
35346,0,0,0,0,1
35347,0,0,0,0,1
35348,0,0,0,0,1
35349,0,0,0,0,1
35350,0,0,0,0,1
35351,0,0,0,0,1
35352,0,0,0,0,1
35353,0,0,0,0,1
35354,0,0,0,0,1
35355,0,0,0,0,1
35356,0,0,0,0,1
35357,0,0,0,0,1
35358,0,0,0,0,1
35359,0,0,0,0,1
35360,0,0,0,0,1
35361,0,0,0,0,1
35362,0,0,0,0,1
35363,0,0,0,0,1
35364,0,0,0,0,1
35365,0,0,0,0,1
35366,0,0,0,0,1
35367,0,0,0,0,1
35368,0,0,0,0,1
35369,0,0,0,0,1
35370,0,0,0,0,1
35371,0,0,0,0,1
35372,0,0,0,0,1
35373,0,0,0,0,1
35374,0,0,0,0,1
35375,0,0,0,0,1
35376,0,0,0,0,1
35377,0,0,0,0,1
35378,0,0,0,0,1
35379,0,0,0,0,1
35380,0,0,0,0,1
35381,0,0,0,0,1
35382,0,0,0,0,1
35383,0,0,0,0,1
35384,0,0,0,0,1
35385,0,0,0,0,1
35386,0,0,0,0,1
35387,0,0,0,0,1
35388,0,0,0,0,1
35389,0,0,0,0,1
35390,0,0,0,0,1
35391,0,0,0,0,1
35392,0,0,0,0,1
35393,0,0,0,0,1
35394,0,0,0,0,1
35395,0,0,0,0,1
35396,0,0,0,0,1
35397,0,0,0,0,1
35398,0,0,0,0,1
35399,0,0,0,0,1
35400,0,0,0,0,1
35401,0,0,0,0,1
35402,0,0,0,0,1
35403,0,0,0,0,1
35404,0,0,0,0,1
35405,0,0,0,0,1
35406,0,0,0,0,1
35407,0,0,0,0,1
35408,0,0,0,0,1
35409,0,0,0,0,1
35410,0,0,0,0,1
35411,0,0,0,0,1
35412,0,0,0,0,1
35413,0,0,0,0,1
35414,0,0,0,0,1
35415,0,0,0,0,1
35416,0,0,0,0,1
35417,0,0,0,0,1
35418,0,0,0,0,1
35419,0,0,0,0,1
35420,0,0,0,0,1
35421,0,0,0,0,1
35422,0,0,0,0,1
35423,0,0,0,0,1
35424,0,0,0,0,1
35425,0,0,0,0,1
35426,0,0,0,0,1
35427,0,0,0,0,1
35428,0,0,0,0,1
35429,0,0,0,0,1
35430,0,0,0,0,1
35431,0,0,0,0,1
35432,0,0,0,0,1
35433,0,0,0,0,1
35434,0,0,0,0,1
35435,0,0,0,0,1
35436,0,0,0,0,1
35437,0,0,0,0,1
35438,0,0,0,0,1
