,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
30007,0,0,0,1,0
30008,0,0,0,1,0
30009,0,0,0,1,0
30010,0,0,0,1,0
30011,0,0,0,1,0
30012,0,0,0,1,0
30013,0,0,0,1,0
30014,0,0,0,1,0
30015,0,0,0,1,0
30016,0,0,0,1,0
30017,0,0,0,1,0
30018,0,0,0,1,0
30019,0,0,0,1,0
30020,0,0,0,1,0
30021,0,0,0,1,0
30022,0,0,0,1,0
30023,0,0,0,1,0
30024,0,0,0,1,0
30025,0,0,0,1,0
30026,0,0,0,1,0
30027,0,0,0,1,0
30028,0,0,0,1,0
30029,0,0,0,1,0
30030,0,0,0,1,0
30031,0,0,0,1,0
30032,0,0,0,1,0
30033,0,0,0,1,0
30034,0,0,0,1,0
30035,0,0,0,1,0
30036,0,0,0,1,0
30037,0,0,0,1,0
30038,0,0,0,1,0
30039,0,0,0,1,0
30040,0,0,0,1,0
30041,0,0,0,1,0
30042,0,0,0,1,0
30043,0,0,0,1,0
30044,0,0,0,1,0
30045,0,0,0,1,0
30046,0,0,0,1,0
30047,0,0,0,1,0
30048,0,0,0,1,0
30049,0,0,0,1,0
30050,0,0,0,1,0
30051,0,0,0,1,0
30052,0,0,0,1,0
30053,0,0,0,1,0
30054,0,0,0,1,0
30055,0,0,0,1,0
30056,0,0,0,1,0
30057,0,0,0,1,0
30058,0,0,0,1,0
30059,0,0,0,1,0
30060,0,0,0,1,0
30061,0,0,0,1,0
30062,0,0,0,1,0
30063,0,0,0,1,0
30064,0,0,0,1,0
30065,0,0,0,1,0
30066,0,0,0,1,0
30067,0,0,0,1,0
30068,0,0,0,1,0
30069,0,0,0,1,0
30070,0,0,0,1,0
30071,1,0,0,0,0
30072,1,0,0,0,0
30073,1,0,0,0,0
30074,1,0,0,0,0
30075,1,0,0,0,0
30076,1,0,0,0,0
30077,1,0,0,0,0
30078,1,0,0,0,0
30079,1,0,0,0,0
30080,1,0,0,0,0
30081,1,0,0,0,0
30082,1,0,0,0,0
30083,1,0,0,0,0
30084,1,0,0,0,0
30085,1,0,0,0,0
30086,1,0,0,0,0
30087,1,0,0,0,0
30088,1,0,0,0,0
30089,1,0,0,0,0
30090,1,0,0,0,0
30091,1,0,0,0,0
30092,1,0,0,0,0
30093,1,0,0,0,0
30094,1,0,0,0,0
30095,1,0,0,0,0
30096,1,0,0,0,0
30097,1,0,0,0,0
30098,1,0,0,0,0
30099,1,0,0,0,0
30100,1,0,0,0,0
30101,1,0,0,0,0
30102,1,0,0,0,0
30103,1,0,0,0,0
30104,1,0,0,0,0
30105,1,0,0,0,0
30106,1,0,0,0,0
30107,1,0,0,0,0
30108,1,0,0,0,0
30109,1,0,0,0,0
30110,1,0,0,0,0
30111,1,0,0,0,0
30112,1,0,0,0,0
30113,1,0,0,0,0
30114,1,0,0,0,0
30115,1,0,0,0,0
30116,1,0,0,0,0
30117,1,0,0,0,0
30118,1,0,0,0,0
30119,1,0,0,0,0
30120,1,0,0,0,0
30121,1,0,0,0,0
30122,1,0,0,0,0
30123,1,0,0,0,0
30124,1,0,0,0,0
30125,1,0,0,0,0
30126,1,0,0,0,0
30127,1,0,0,0,0
30128,1,0,0,0,0
30129,1,0,0,0,0
30130,1,0,0,0,0
30131,1,0,0,0,0
30132,1,0,0,0,0
30133,1,0,0,0,0
30134,1,0,0,0,0
30135,1,0,0,0,0
30136,1,0,0,0,0
30137,1,0,0,0,0
30138,1,0,0,0,0
30139,1,0,0,0,0
30140,1,0,0,0,0
30141,1,0,0,0,0
30142,1,0,0,0,0
30143,1,0,0,0,0
30144,1,0,0,0,0
30145,1,0,0,0,0
30146,1,0,0,0,0
30147,1,0,0,0,0
30148,1,0,0,0,0
30149,1,0,0,0,0
30150,1,0,0,0,0
30151,1,0,0,0,0
30152,1,0,0,0,0
30153,1,0,0,0,0
30154,1,0,0,0,0
30155,1,0,0,0,0
30156,1,0,0,0,0
30157,1,0,0,0,0
30158,1,0,0,0,0
30159,1,0,0,0,0
30160,1,0,0,0,0
30161,1,0,0,0,0
30162,1,0,0,0,0
30163,1,0,0,0,0
30164,1,0,0,0,0
30165,1,0,0,0,0
30166,1,0,0,0,0
30167,1,0,0,0,0
30168,1,0,0,0,0
30169,1,0,0,0,0
30170,1,0,0,0,0
30171,1,0,0,0,0
30172,1,0,0,0,0
30173,1,0,0,0,0
30174,1,0,0,0,0
30175,1,0,0,0,0
30176,1,0,0,0,0
30177,1,0,0,0,0
30178,1,0,0,0,0
30179,1,0,0,0,0
30180,1,0,0,0,0
30181,1,0,0,0,0
30182,1,0,0,0,0
30183,1,0,0,0,0
30184,1,0,0,0,0
30185,1,0,0,0,0
30186,1,0,0,0,0
30187,1,0,0,0,0
30188,1,0,0,0,0
30189,1,0,0,0,0
30190,1,0,0,0,0
30191,1,0,0,0,0
30192,1,0,0,0,0
30193,1,0,0,0,0
30194,1,0,0,0,0
30195,1,0,0,0,0
30196,1,0,0,0,0
30197,1,0,0,0,0
30198,1,0,0,0,0
30199,1,0,0,0,0
30200,1,0,0,0,0
30201,1,0,0,0,0
30202,1,0,0,0,0
30203,1,0,0,0,0
30204,1,0,0,0,0
30205,1,0,0,0,0
30206,1,0,0,0,0
30207,1,0,0,0,0
30208,1,0,0,0,0
30209,1,0,0,0,0
30210,1,0,0,0,0
30211,1,0,0,0,0
30212,1,0,0,0,0
30213,1,0,0,0,0
30214,1,0,0,0,0
30215,1,0,0,0,0
30216,1,0,0,0,0
30217,1,0,0,0,0
30218,1,0,0,0,0
30219,1,0,0,0,0
30220,1,0,0,0,0
30221,1,0,0,0,0
30222,1,0,0,0,0
30223,1,0,0,0,0
30224,1,0,0,0,0
30225,1,0,0,0,0
30226,1,0,0,0,0
30227,1,0,0,0,0
30228,1,0,0,0,0
30229,1,0,0,0,0
30230,1,0,0,0,0
30231,1,0,0,0,0
30232,1,0,0,0,0
30233,1,0,0,0,0
30234,1,0,0,0,0
30235,1,0,0,0,0
30236,1,0,0,0,0
30237,1,0,0,0,0
30238,1,0,0,0,0
30239,1,0,0,0,0
30240,1,0,0,0,0
30241,1,0,0,0,0
30242,1,0,0,0,0
30243,1,0,0,0,0
30244,1,0,0,0,0
30245,1,0,0,0,0
30246,1,0,0,0,0
30247,1,0,0,0,0
30248,1,0,0,0,0
30249,1,0,0,0,0
30250,1,0,0,0,0
30251,1,0,0,0,0
30252,1,0,0,0,0
30253,1,0,0,0,0
30254,1,0,0,0,0
30255,1,0,0,0,0
30256,1,0,0,0,0
30257,1,0,0,0,0
30258,1,0,0,0,0
30259,1,0,0,0,0
30260,1,0,0,0,0
30261,1,0,0,0,0
30262,1,0,0,0,0
30263,1,0,0,0,0
30264,1,0,0,0,0
30265,1,0,0,0,0
30266,1,0,0,0,0
30267,1,0,0,0,0
30268,1,0,0,0,0
30269,1,0,0,0,0
30270,1,0,0,0,0
30271,1,0,0,0,0
30272,1,0,0,0,0
30273,1,0,0,0,0
30274,1,0,0,0,0
30275,1,0,0,0,0
30276,1,0,0,0,0
30277,1,0,0,0,0
30278,1,0,0,0,0
30279,1,0,0,0,0
30280,1,0,0,0,0
30281,1,0,0,0,0
30282,1,0,0,0,0
30283,1,0,0,0,0
30284,1,0,0,0,0
30285,1,0,0,0,0
30286,1,0,0,0,0
30287,1,0,0,0,0
30288,1,0,0,0,0
30289,1,0,0,0,0
30290,1,0,0,0,0
30291,1,0,0,0,0
30292,1,0,0,0,0
30293,1,0,0,0,0
30294,1,0,0,0,0
30295,1,0,0,0,0
30296,1,0,0,0,0
30297,1,0,0,0,0
30298,1,0,0,0,0
30299,1,0,0,0,0
30300,1,0,0,0,0
30301,1,0,0,0,0
30302,1,0,0,0,0
30303,1,0,0,0,0
30304,1,0,0,0,0
30305,1,0,0,0,0
30306,1,0,0,0,0
30307,1,0,0,0,0
30308,1,0,0,0,0
30309,1,0,0,0,0
30310,1,0,0,0,0
30311,1,0,0,0,0
30312,1,0,0,0,0
30313,1,0,0,0,0
30314,1,0,0,0,0
30315,1,0,0,0,0
30316,1,0,0,0,0
30317,1,0,0,0,0
30318,1,0,0,0,0
30319,1,0,0,0,0
30320,1,0,0,0,0
30321,1,0,0,0,0
30322,1,0,0,0,0
30323,1,0,0,0,0
30324,1,0,0,0,0
30325,1,0,0,0,0
30326,1,0,0,0,0
30327,1,0,0,0,0
30328,1,0,0,0,0
30329,1,0,0,0,0
30330,1,0,0,0,0
30331,1,0,0,0,0
30332,1,0,0,0,0
30333,1,0,0,0,0
30334,1,0,0,0,0
30335,1,0,0,0,0
30336,1,0,0,0,0
30337,1,0,0,0,0
30338,1,0,0,0,0
30339,1,0,0,0,0
30340,1,0,0,0,0
30341,1,0,0,0,0
30342,1,0,0,0,0
30343,1,0,0,0,0
30344,1,0,0,0,0
30345,1,0,0,0,0
30346,1,0,0,0,0
30347,1,0,0,0,0
30348,1,0,0,0,0
30349,1,0,0,0,0
30350,1,0,0,0,0
30351,1,0,0,0,0
30352,1,0,0,0,0
30353,1,0,0,0,0
30354,1,0,0,0,0
30355,1,0,0,0,0
30356,1,0,0,0,0
30357,1,0,0,0,0
30358,1,0,0,0,0
30359,1,0,0,0,0
30360,1,0,0,0,0
30361,1,0,0,0,0
30362,1,0,0,0,0
30363,1,0,0,0,0
30364,1,0,0,0,0
30365,1,0,0,0,0
30366,1,0,0,0,0
30367,1,0,0,0,0
30368,1,0,0,0,0
30369,1,0,0,0,0
30370,1,0,0,0,0
30371,1,0,0,0,0
30372,1,0,0,0,0
30373,1,0,0,0,0
30374,1,0,0,0,0
30375,1,0,0,0,0
30376,1,0,0,0,0
30377,1,0,0,0,0
30378,1,0,0,0,0
30379,1,0,0,0,0
30380,1,0,0,0,0
30381,0,0,0,0,1
30382,0,0,0,0,1
30383,0,0,0,0,1
30384,0,0,0,0,1
30385,0,0,0,0,1
30386,0,0,0,0,1
30387,0,0,0,0,1
30388,0,0,0,0,1
30389,0,0,0,0,1
30390,0,0,0,0,1
30391,0,0,0,0,1
30392,0,0,0,0,1
30393,0,0,0,0,1
30394,0,0,0,0,1
30395,0,0,0,0,1
30396,0,0,0,0,1
30397,0,0,0,0,1
30398,0,0,0,0,1
30399,0,0,0,0,1
30400,0,0,0,0,1
30401,0,0,0,0,1
30402,0,0,0,0,1
30403,0,0,0,0,1
30404,0,0,0,0,1
30405,0,0,0,0,1
30406,0,0,0,0,1
30407,0,0,0,0,1
30408,0,0,0,0,1
30409,0,0,0,0,1
30410,0,0,0,0,1
30411,0,0,0,0,1
30412,0,0,0,0,1
30413,0,0,0,0,1
30414,0,0,0,0,1
30415,0,0,0,0,1
30416,0,0,0,0,1
30417,0,0,0,0,1
30418,0,0,0,0,1
30419,0,0,0,0,1
30420,0,0,0,0,1
30421,0,0,0,0,1
30422,0,0,0,0,1
30423,0,0,0,0,1
30424,0,0,0,0,1
30425,0,0,0,0,1
30426,0,0,0,0,1
30427,0,0,0,0,1
30428,0,0,0,0,1
30429,0,0,0,0,1
30430,0,0,0,0,1
30431,0,0,0,0,1
30432,0,0,0,0,1
30433,0,0,0,0,1
30434,0,0,0,0,1
30435,0,0,0,0,1
30436,0,0,0,0,1
30437,0,0,0,0,1
30438,0,0,0,0,1
30439,0,0,0,0,1
30440,0,0,0,0,1
30441,0,0,0,0,1
30442,0,0,0,0,1
30443,0,0,0,0,1
30444,0,0,0,0,1
30445,0,0,0,0,1
30446,1,0,0,0,0
30447,1,0,0,0,0
30448,1,0,0,0,0
30449,1,0,0,0,0
30450,1,0,0,0,0
30451,1,0,0,0,0
30452,1,0,0,0,0
30453,1,0,0,0,0
30454,1,0,0,0,0
30455,1,0,0,0,0
30456,1,0,0,0,0
30457,1,0,0,0,0
30458,1,0,0,0,0
30459,1,0,0,0,0
30460,1,0,0,0,0
30461,1,0,0,0,0
30462,1,0,0,0,0
30463,1,0,0,0,0
30464,1,0,0,0,0
30465,1,0,0,0,0
30466,1,0,0,0,0
30467,1,0,0,0,0
30468,1,0,0,0,0
30469,1,0,0,0,0
30470,1,0,0,0,0
30471,1,0,0,0,0
30472,1,0,0,0,0
30473,1,0,0,0,0
30474,1,0,0,0,0
30475,1,0,0,0,0
30476,1,0,0,0,0
30477,1,0,0,0,0
30478,1,0,0,0,0
30479,1,0,0,0,0
30480,1,0,0,0,0
30481,1,0,0,0,0
30482,1,0,0,0,0
30483,1,0,0,0,0
30484,1,0,0,0,0
30485,1,0,0,0,0
30486,1,0,0,0,0
30487,1,0,0,0,0
30488,1,0,0,0,0
30489,1,0,0,0,0
30490,1,0,0,0,0
30491,1,0,0,0,0
30492,1,0,0,0,0
30493,1,0,0,0,0
30494,1,0,0,0,0
30495,1,0,0,0,0
30496,1,0,0,0,0
30497,1,0,0,0,0
30498,1,0,0,0,0
30499,1,0,0,0,0
30500,1,0,0,0,0
30501,1,0,0,0,0
30502,1,0,0,0,0
30503,1,0,0,0,0
30504,1,0,0,0,0
30505,1,0,0,0,0
30506,1,0,0,0,0
30507,1,0,0,0,0
30508,1,0,0,0,0
30509,1,0,0,0,0
30510,1,0,0,0,0
30511,1,0,0,0,0
30512,1,0,0,0,0
30513,1,0,0,0,0
30514,1,0,0,0,0
30515,1,0,0,0,0
30516,1,0,0,0,0
30517,1,0,0,0,0
30518,1,0,0,0,0
30519,1,0,0,0,0
30520,1,0,0,0,0
30521,1,0,0,0,0
30522,1,0,0,0,0
30523,1,0,0,0,0
30524,1,0,0,0,0
30525,1,0,0,0,0
30526,1,0,0,0,0
30527,1,0,0,0,0
30528,1,0,0,0,0
30529,1,0,0,0,0
30530,1,0,0,0,0
30531,1,0,0,0,0
30532,1,0,0,0,0
30533,1,0,0,0,0
30534,1,0,0,0,0
30535,1,0,0,0,0
30536,1,0,0,0,0
30537,1,0,0,0,0
30538,1,0,0,0,0
30539,1,0,0,0,0
30540,1,0,0,0,0
30541,1,0,0,0,0
30542,1,0,0,0,0
30543,1,0,0,0,0
30544,1,0,0,0,0
30545,1,0,0,0,0
30546,1,0,0,0,0
30547,1,0,0,0,0
30548,1,0,0,0,0
30549,1,0,0,0,0
30550,1,0,0,0,0
30551,1,0,0,0,0
30552,1,0,0,0,0
30553,1,0,0,0,0
30554,1,0,0,0,0
30555,1,0,0,0,0
30556,1,0,0,0,0
30557,1,0,0,0,0
30558,1,0,0,0,0
30559,1,0,0,0,0
30560,1,0,0,0,0
30561,1,0,0,0,0
30562,1,0,0,0,0
30563,1,0,0,0,0
30564,1,0,0,0,0
30565,1,0,0,0,0
30566,1,0,0,0,0
30567,1,0,0,0,0
30568,1,0,0,0,0
30569,1,0,0,0,0
30570,1,0,0,0,0
30571,1,0,0,0,0
30572,1,0,0,0,0
30573,0,0,0,0,1
30574,0,0,0,0,1
30575,0,0,0,0,1
30576,0,0,0,0,1
30577,0,0,0,0,1
30578,0,0,0,0,1
30579,0,0,0,0,1
30580,0,0,0,0,1
30581,0,0,0,0,1
30582,0,0,0,0,1
30583,0,0,0,0,1
30584,0,0,0,0,1
30585,0,0,0,0,1
30586,0,0,0,0,1
30587,0,0,0,0,1
30588,0,0,0,0,1
30589,0,0,0,0,1
30590,0,0,0,0,1
30591,0,0,0,0,1
30592,0,0,0,0,1
30593,0,0,0,0,1
30594,0,0,0,0,1
30595,0,0,0,0,1
30596,0,0,0,0,1
30597,0,0,0,0,1
30598,0,0,0,0,1
30599,0,0,0,0,1
30600,0,0,0,0,1
30601,0,0,0,0,1
30602,0,0,0,0,1
30603,0,0,0,0,1
30604,0,0,0,0,1
30605,0,0,0,0,1
30606,0,0,0,0,1
30607,1,0,0,0,0
30608,1,0,0,0,0
30609,1,0,0,0,0
30610,1,0,0,0,0
30611,1,0,0,0,0
30612,1,0,0,0,0
30613,1,0,0,0,0
30614,1,0,0,0,0
30615,1,0,0,0,0
30616,1,0,0,0,0
30617,1,0,0,0,0
30618,1,0,0,0,0
30619,1,0,0,0,0
30620,1,0,0,0,0
30621,1,0,0,0,0
30622,1,0,0,0,0
30623,1,0,0,0,0
30624,1,0,0,0,0
30625,1,0,0,0,0
30626,1,0,0,0,0
30627,1,0,0,0,0
30628,1,0,0,0,0
30629,1,0,0,0,0
30630,1,0,0,0,0
30631,1,0,0,0,0
30632,1,0,0,0,0
30633,0,0,0,0,1
30634,0,0,0,0,1
30635,0,0,0,0,1
30636,0,0,0,0,1
30637,0,0,0,0,1
30638,0,0,0,0,1
30639,0,0,0,0,1
30640,0,0,0,0,1
30641,0,0,0,0,1
30642,0,0,0,0,1
30643,0,0,0,0,1
30644,0,0,0,0,1
30645,0,0,0,0,1
30646,0,0,0,0,1
30647,0,0,0,0,1
30648,0,0,0,0,1
30649,0,0,0,0,1
30650,0,0,0,0,1
30651,0,0,0,0,1
30652,0,0,0,0,1
30653,0,0,0,0,1
30654,0,0,0,0,1
30655,0,0,0,0,1
30656,0,0,0,0,1
30657,0,0,0,0,1
30658,0,0,0,0,1
30659,0,0,0,0,1
30660,0,0,0,0,1
30661,0,0,0,0,1
30662,0,0,0,0,1
30663,0,0,0,0,1
30664,0,0,0,0,1
30665,0,0,0,0,1
30666,0,0,0,0,1
30667,0,0,0,0,1
30668,0,0,0,0,1
30669,0,0,0,0,1
30670,0,0,0,0,1
30671,0,0,0,0,1
30672,0,0,0,0,1
30673,0,0,0,0,1
30674,0,0,0,0,1
30675,0,0,0,0,1
30676,0,0,0,0,1
30677,0,0,0,0,1
30678,0,0,0,0,1
30679,0,0,0,0,1
30680,0,0,0,0,1
30681,0,0,0,0,1
30682,0,0,0,0,1
30683,0,0,0,0,1
30684,0,0,0,0,1
30685,0,0,0,0,1
30686,0,0,0,0,1
30687,0,0,0,0,1
30688,0,0,0,0,1
30689,0,0,0,0,1
30690,0,0,0,0,1
30691,0,0,0,0,1
30692,0,0,0,0,1
30693,0,0,0,0,1
30694,0,0,0,0,1
30695,0,0,0,0,1
30696,0,0,0,0,1
30697,0,0,0,0,1
30698,0,0,0,0,1
30699,0,0,0,0,1
30700,0,0,0,0,1
30701,0,0,0,0,1
30702,0,0,0,0,1
30703,0,0,0,0,1
30704,0,0,0,0,1
30705,0,0,0,0,1
30706,0,0,0,0,1
30707,0,0,0,0,1
30708,0,0,0,0,1
30709,0,0,0,0,1
30710,0,0,0,0,1
30711,0,0,0,0,1
30712,0,0,0,0,1
30713,0,0,0,0,1
30714,0,0,0,0,1
30715,0,0,0,0,1
30716,0,0,0,0,1
30717,0,0,0,0,1
30718,0,0,0,0,1
30719,0,0,0,0,1
30720,0,0,0,0,1
30721,0,0,0,0,1
30722,0,0,0,0,1
30723,0,0,0,0,1
30724,0,0,0,0,1
30725,1,0,0,0,0
30726,1,0,0,0,0
30727,1,0,0,0,0
30728,1,0,0,0,0
30729,1,0,0,0,0
30730,1,0,0,0,0
30731,1,0,0,0,0
30732,1,0,0,0,0
30733,1,0,0,0,0
30734,1,0,0,0,0
30735,1,0,0,0,0
30736,1,0,0,0,0
30737,1,0,0,0,0
30738,1,0,0,0,0
30739,1,0,0,0,0
30740,1,0,0,0,0
30741,1,0,0,0,0
30742,1,0,0,0,0
30743,1,0,0,0,0
30744,1,0,0,0,0
30745,1,0,0,0,0
30746,1,0,0,0,0
30747,1,0,0,0,0
30748,1,0,0,0,0
30749,1,0,0,0,0
30750,1,0,0,0,0
30751,1,0,0,0,0
30752,1,0,0,0,0
30753,1,0,0,0,0
30754,1,0,0,0,0
30755,1,0,0,0,0
30756,1,0,0,0,0
30757,1,0,0,0,0
30758,1,0,0,0,0
30759,1,0,0,0,0
30760,1,0,0,0,0
30761,1,0,0,0,0
30762,0,1,0,0,0
30763,0,1,0,0,0
30764,0,1,0,0,0
30765,0,1,0,0,0
30766,0,1,0,0,0
30767,0,1,0,0,0
30768,0,1,0,0,0
30769,0,1,0,0,0
30770,0,1,0,0,0
30771,0,1,0,0,0
30772,0,1,0,0,0
30773,0,1,0,0,0
30774,0,1,0,0,0
30775,0,1,0,0,0
30776,0,1,0,0,0
30777,0,1,0,0,0
30778,0,1,0,0,0
30779,0,1,0,0,0
30780,0,1,0,0,0
30781,0,1,0,0,0
30782,0,1,0,0,0
30783,0,1,0,0,0
30784,0,1,0,0,0
30785,0,1,0,0,0
30786,0,1,0,0,0
30787,0,1,0,0,0
30788,0,1,0,0,0
30789,0,1,0,0,0
30790,0,1,0,0,0
30791,0,1,0,0,0
30792,0,1,0,0,0
30793,0,1,0,0,0
30794,0,1,0,0,0
30795,0,1,0,0,0
30796,0,1,0,0,0
30797,0,1,0,0,0
30798,0,1,0,0,0
30799,0,1,0,0,0
30800,0,1,0,0,0
30801,0,1,0,0,0
30802,0,1,0,0,0
30803,0,1,0,0,0
30804,0,1,0,0,0
30805,0,1,0,0,0
30806,0,1,0,0,0
30807,0,1,0,0,0
30808,0,1,0,0,0
30809,0,1,0,0,0
30810,0,1,0,0,0
30811,0,1,0,0,0
30812,0,1,0,0,0
30813,0,1,0,0,0
30814,0,1,0,0,0
30815,0,1,0,0,0
30816,0,1,0,0,0
30817,0,1,0,0,0
30818,0,1,0,0,0
30819,0,1,0,0,0
30820,0,1,0,0,0
30821,0,1,0,0,0
30822,0,1,0,0,0
30823,0,1,0,0,0
30824,0,1,0,0,0
30825,0,1,0,0,0
30826,0,1,0,0,0
30827,0,1,0,0,0
30828,0,1,0,0,0
30829,0,1,0,0,0
30830,0,1,0,0,0
30831,0,1,0,0,0
30832,0,1,0,0,0
30833,0,1,0,0,0
30834,0,1,0,0,0
30835,0,1,0,0,0
30836,0,1,0,0,0
30837,0,1,0,0,0
30838,0,1,0,0,0
30839,0,1,0,0,0
30840,0,1,0,0,0
30841,0,1,0,0,0
30842,0,1,0,0,0
30843,0,1,0,0,0
30844,0,1,0,0,0
30845,0,1,0,0,0
30846,0,1,0,0,0
30847,0,1,0,0,0
30848,0,1,0,0,0
30849,0,1,0,0,0
30850,0,1,0,0,0
30851,0,1,0,0,0
30852,0,1,0,0,0
30853,0,1,0,0,0
30854,0,1,0,0,0
30855,0,1,0,0,0
30856,0,1,0,0,0
30857,0,1,0,0,0
30858,0,1,0,0,0
30859,0,1,0,0,0
30860,0,1,0,0,0
30861,0,1,0,0,0
30862,0,1,0,0,0
30863,0,1,0,0,0
30864,0,1,0,0,0
30865,0,1,0,0,0
30866,0,1,0,0,0
30867,0,1,0,0,0
30868,0,1,0,0,0
30869,0,1,0,0,0
30870,0,1,0,0,0
30871,0,1,0,0,0
30872,0,1,0,0,0
30873,0,1,0,0,0
30874,0,1,0,0,0
30875,0,1,0,0,0
30876,0,1,0,0,0
30877,0,1,0,0,0
30878,0,1,0,0,0
30879,0,1,0,0,0
30880,0,1,0,0,0
30881,0,1,0,0,0
30882,0,1,0,0,0
30883,0,1,0,0,0
30884,0,1,0,0,0
30885,0,1,0,0,0
30886,0,1,0,0,0
30887,0,1,0,0,0
30888,0,1,0,0,0
30889,0,1,0,0,0
30890,0,1,0,0,0
30891,0,1,0,0,0
30892,0,1,0,0,0
30893,0,1,0,0,0
30894,0,1,0,0,0
30895,0,1,0,0,0
30896,0,1,0,0,0
30897,0,1,0,0,0
30898,0,1,0,0,0
30899,0,1,0,0,0
30900,0,1,0,0,0
30901,0,1,0,0,0
30902,1,0,0,0,0
30903,1,0,0,0,0
30904,1,0,0,0,0
30905,1,0,0,0,0
30906,1,0,0,0,0
30907,1,0,0,0,0
30908,1,0,0,0,0
30909,1,0,0,0,0
30910,1,0,0,0,0
30911,1,0,0,0,0
30912,1,0,0,0,0
30913,1,0,0,0,0
30914,1,0,0,0,0
30915,1,0,0,0,0
30916,1,0,0,0,0
30917,1,0,0,0,0
30918,1,0,0,0,0
30919,1,0,0,0,0
30920,1,0,0,0,0
30921,1,0,0,0,0
30922,1,0,0,0,0
30923,1,0,0,0,0
30924,1,0,0,0,0
30925,1,0,0,0,0
30926,1,0,0,0,0
30927,1,0,0,0,0
30928,1,0,0,0,0
30929,1,0,0,0,0
30930,1,0,0,0,0
30931,1,0,0,0,0
30932,1,0,0,0,0
30933,1,0,0,0,0
30934,1,0,0,0,0
30935,1,0,0,0,0
30936,1,0,0,0,0
30937,1,0,0,0,0
30938,1,0,0,0,0
30939,1,0,0,0,0
30940,1,0,0,0,0
30941,1,0,0,0,0
30942,1,0,0,0,0
30943,1,0,0,0,0
30944,1,0,0,0,0
30945,1,0,0,0,0
30946,1,0,0,0,0
30947,1,0,0,0,0
30948,1,0,0,0,0
30949,1,0,0,0,0
30950,1,0,0,0,0
30951,1,0,0,0,0
30952,1,0,0,0,0
30953,1,0,0,0,0
30954,1,0,0,0,0
30955,1,0,0,0,0
30956,1,0,0,0,0
30957,1,0,0,0,0
30958,1,0,0,0,0
30959,1,0,0,0,0
30960,1,0,0,0,0
30961,1,0,0,0,0
30962,1,0,0,0,0
30963,1,0,0,0,0
30964,1,0,0,0,0
30965,1,0,0,0,0
30966,1,0,0,0,0
30967,1,0,0,0,0
30968,1,0,0,0,0
30969,1,0,0,0,0
30970,1,0,0,0,0
30971,1,0,0,0,0
30972,1,0,0,0,0
30973,1,0,0,0,0
30974,1,0,0,0,0
30975,1,0,0,0,0
30976,1,0,0,0,0
30977,1,0,0,0,0
30978,1,0,0,0,0
30979,1,0,0,0,0
30980,1,0,0,0,0
30981,1,0,0,0,0
30982,1,0,0,0,0
30983,1,0,0,0,0
30984,1,0,0,0,0
30985,1,0,0,0,0
30986,1,0,0,0,0
30987,1,0,0,0,0
30988,1,0,0,0,0
30989,1,0,0,0,0
30990,1,0,0,0,0
30991,1,0,0,0,0
30992,1,0,0,0,0
30993,1,0,0,0,0
30994,1,0,0,0,0
30995,1,0,0,0,0
30996,1,0,0,0,0
30997,1,0,0,0,0
30998,1,0,0,0,0
30999,1,0,0,0,0
31000,1,0,0,0,0
31001,1,0,0,0,0
31002,1,0,0,0,0
31003,1,0,0,0,0
31004,1,0,0,0,0
31005,1,0,0,0,0
31006,1,0,0,0,0
31007,1,0,0,0,0
31008,1,0,0,0,0
31009,1,0,0,0,0
31010,1,0,0,0,0
31011,1,0,0,0,0
31012,1,0,0,0,0
31013,1,0,0,0,0
31014,1,0,0,0,0
31015,1,0,0,0,0
31016,1,0,0,0,0
31017,1,0,0,0,0
31018,1,0,0,0,0
31019,1,0,0,0,0
31020,1,0,0,0,0
31021,1,0,0,0,0
31022,1,0,0,0,0
31023,1,0,0,0,0
31024,1,0,0,0,0
31025,1,0,0,0,0
31026,1,0,0,0,0
31027,1,0,0,0,0
31028,1,0,0,0,0
31029,1,0,0,0,0
31030,1,0,0,0,0
31031,1,0,0,0,0
31032,1,0,0,0,0
31033,1,0,0,0,0
31034,1,0,0,0,0
31035,1,0,0,0,0
31036,1,0,0,0,0
31037,1,0,0,0,0
31038,1,0,0,0,0
31039,1,0,0,0,0
31040,1,0,0,0,0
31041,1,0,0,0,0
31042,1,0,0,0,0
31043,1,0,0,0,0
31044,1,0,0,0,0
31045,1,0,0,0,0
31046,1,0,0,0,0
31047,1,0,0,0,0
31048,1,0,0,0,0
31049,1,0,0,0,0
31050,1,0,0,0,0
31051,1,0,0,0,0
31052,1,0,0,0,0
31053,1,0,0,0,0
31054,1,0,0,0,0
31055,1,0,0,0,0
31056,1,0,0,0,0
31057,1,0,0,0,0
31058,1,0,0,0,0
31059,1,0,0,0,0
31060,1,0,0,0,0
31061,1,0,0,0,0
31062,1,0,0,0,0
31063,1,0,0,0,0
31064,1,0,0,0,0
31065,1,0,0,0,0
31066,1,0,0,0,0
31067,1,0,0,0,0
31068,1,0,0,0,0
31069,1,0,0,0,0
31070,1,0,0,0,0
31071,1,0,0,0,0
31072,1,0,0,0,0
31073,1,0,0,0,0
31074,1,0,0,0,0
31075,1,0,0,0,0
31076,1,0,0,0,0
31077,1,0,0,0,0
31078,1,0,0,0,0
31079,1,0,0,0,0
31080,1,0,0,0,0
