,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
9205,1,0,0,0,0
9206,1,0,0,0,0
9207,0,0,0,0,1
9208,0,0,0,0,1
9209,0,0,0,0,1
9210,0,0,0,0,1
9211,0,0,0,0,1
9212,0,0,0,0,1
9213,0,0,0,0,1
9214,0,0,0,0,1
9215,0,0,0,0,1
9216,0,0,0,0,1
9217,0,0,0,0,1
9218,0,0,0,0,1
9219,0,0,0,0,1
9220,0,0,0,0,1
9221,0,0,0,0,1
9222,0,0,0,0,1
9223,0,0,0,0,1
9224,0,0,0,0,1
9225,0,0,0,0,1
9226,0,0,0,0,1
9227,0,0,0,0,1
9228,0,0,0,0,1
9229,0,0,0,0,1
9230,0,0,0,0,1
9231,0,0,0,0,1
9232,0,0,0,0,1
9233,0,0,0,0,1
9234,0,0,0,0,1
9235,0,0,0,0,1
9236,0,0,0,0,1
9237,0,0,0,0,1
9238,0,0,0,0,1
9239,0,0,0,0,1
9240,0,0,0,0,1
9241,0,0,0,0,1
9242,0,0,0,0,1
9243,0,0,0,0,1
9244,0,0,0,0,1
9245,0,0,0,0,1
9246,0,0,0,0,1
9247,0,0,0,0,1
9248,0,0,0,0,1
9249,0,0,0,0,1
9250,0,0,0,0,1
9251,0,0,0,0,1
9252,0,0,0,0,1
9253,0,0,0,0,1
9254,0,0,0,0,1
9255,0,0,0,0,1
9256,0,0,0,0,1
9257,0,0,0,0,1
9258,0,0,0,0,1
9259,0,0,0,0,1
9260,0,0,0,0,1
9261,0,0,0,0,1
9262,0,0,0,0,1
9263,0,0,0,0,1
9264,0,0,0,0,1
9265,0,0,0,0,1
9266,0,0,0,0,1
9267,0,0,0,0,1
9268,0,0,0,0,1
9269,0,0,0,0,1
9270,0,0,0,0,1
9271,0,0,0,0,1
9272,0,0,0,0,1
9273,0,0,0,0,1
9274,0,0,0,0,1
9275,0,0,0,0,1
9276,0,0,0,0,1
9277,0,0,0,0,1
9278,0,0,0,0,1
9279,0,0,0,0,1
9280,0,0,0,0,1
9281,0,0,0,0,1
9282,0,0,0,0,1
9283,0,0,0,0,1
9284,0,0,0,0,1
9285,0,0,0,0,1
9286,0,0,0,0,1
9287,0,0,0,0,1
9288,0,0,0,0,1
9289,0,0,0,0,1
9290,0,0,0,0,1
9291,0,0,0,0,1
9292,0,0,0,0,1
9293,0,0,0,0,1
9294,0,0,0,0,1
9295,0,0,0,0,1
9296,0,0,0,0,1
9297,0,0,0,0,1
9298,0,0,0,0,1
9299,0,0,0,0,1
9300,0,0,0,0,1
9301,0,0,0,0,1
9302,0,0,0,0,1
9303,0,0,0,0,1
9304,0,0,0,0,1
9305,0,0,0,0,1
9306,0,0,0,0,1
9307,0,0,0,0,1
9308,0,0,0,0,1
9309,0,0,0,0,1
9310,0,0,0,0,1
9311,0,0,0,0,1
9312,0,0,0,0,1
9313,0,0,0,0,1
9314,0,0,0,0,1
9315,0,0,0,0,1
9316,0,0,0,0,1
9317,0,0,0,0,1
9318,0,0,0,0,1
9319,0,0,0,0,1
9320,0,0,0,0,1
9321,0,0,0,0,1
9322,0,0,0,0,1
9323,0,0,0,0,1
9324,0,0,0,0,1
9325,0,0,0,0,1
9326,0,0,0,0,1
9327,0,0,0,0,1
9328,0,0,0,0,1
9329,0,0,0,0,1
9330,0,0,0,0,1
9331,0,0,0,0,1
9332,0,0,0,0,1
9333,0,0,0,0,1
9334,0,0,0,0,1
9335,0,0,0,0,1
9336,0,0,0,0,1
9337,0,0,0,0,1
9338,0,0,0,0,1
9339,0,0,0,0,1
9340,0,0,0,0,1
9341,0,0,0,0,1
9342,0,0,0,0,1
9343,0,0,0,0,1
9344,0,0,0,0,1
9345,0,0,0,0,1
9346,0,0,0,0,1
9347,1,0,0,0,0
9348,1,0,0,0,0
9349,1,0,0,0,0
9350,1,0,0,0,0
9351,1,0,0,0,0
9352,1,0,0,0,0
9353,1,0,0,0,0
9354,1,0,0,0,0
9355,1,0,0,0,0
9356,1,0,0,0,0
9357,1,0,0,0,0
9358,1,0,0,0,0
9359,1,0,0,0,0
9360,1,0,0,0,0
9361,1,0,0,0,0
9362,1,0,0,0,0
9363,1,0,0,0,0
9364,1,0,0,0,0
9365,1,0,0,0,0
9366,1,0,0,0,0
9367,1,0,0,0,0
9368,1,0,0,0,0
9369,1,0,0,0,0
9370,1,0,0,0,0
9371,1,0,0,0,0
9372,1,0,0,0,0
9373,1,0,0,0,0
9374,1,0,0,0,0
9375,1,0,0,0,0
9376,1,0,0,0,0
9377,1,0,0,0,0
9378,1,0,0,0,0
9379,1,0,0,0,0
9380,1,0,0,0,0
9381,1,0,0,0,0
9382,1,0,0,0,0
9383,1,0,0,0,0
9384,1,0,0,0,0
9385,1,0,0,0,0
9386,1,0,0,0,0
9387,1,0,0,0,0
9388,1,0,0,0,0
9389,1,0,0,0,0
9390,1,0,0,0,0
9391,1,0,0,0,0
9392,1,0,0,0,0
9393,1,0,0,0,0
9394,0,0,0,0,1
9395,0,0,0,0,1
9396,0,0,0,0,1
9397,0,0,0,0,1
9398,0,0,0,0,1
9399,0,0,0,0,1
9400,0,0,0,0,1
9401,0,0,0,0,1
9402,0,0,0,0,1
9403,0,0,0,0,1
9404,0,0,0,0,1
9405,0,0,0,0,1
9406,0,0,0,0,1
9407,0,0,0,0,1
9408,0,0,0,0,1
9409,0,0,0,0,1
9410,0,0,0,0,1
9411,0,0,0,0,1
9412,0,0,0,0,1
9413,0,0,0,0,1
9414,0,0,0,0,1
9415,0,0,0,0,1
9416,0,0,0,0,1
9417,0,0,0,0,1
9418,0,0,0,0,1
9419,0,0,0,0,1
9420,0,0,0,0,1
9421,0,0,0,0,1
9422,0,0,0,0,1
9423,0,0,0,0,1
9424,0,0,0,0,1
9425,0,0,0,0,1
9426,0,0,0,0,1
9427,0,0,0,0,1
9428,0,0,0,0,1
9429,0,0,0,0,1
9430,0,0,0,0,1
9431,0,0,0,0,1
9432,0,0,0,0,1
9433,0,0,0,0,1
9434,0,0,0,0,1
9435,0,0,0,0,1
9436,0,0,0,0,1
9437,0,0,0,0,1
9438,0,0,0,0,1
9439,0,0,0,0,1
9440,1,0,0,0,0
9441,1,0,0,0,0
9442,1,0,0,0,0
9443,1,0,0,0,0
9444,1,0,0,0,0
9445,1,0,0,0,0
9446,1,0,0,0,0
9447,1,0,0,0,0
9448,1,0,0,0,0
9449,1,0,0,0,0
9450,1,0,0,0,0
9451,1,0,0,0,0
9452,1,0,0,0,0
9453,1,0,0,0,0
9454,1,0,0,0,0
9455,1,0,0,0,0
9456,1,0,0,0,0
9457,1,0,0,0,0
9458,1,0,0,0,0
9459,1,0,0,0,0
9460,1,0,0,0,0
9461,1,0,0,0,0
9462,1,0,0,0,0
9463,1,0,0,0,0
9464,1,0,0,0,0
9465,1,0,0,0,0
9466,1,0,0,0,0
9467,1,0,0,0,0
9468,1,0,0,0,0
9469,1,0,0,0,0
9470,1,0,0,0,0
9471,1,0,0,0,0
9472,1,0,0,0,0
9473,1,0,0,0,0
9474,1,0,0,0,0
9475,1,0,0,0,0
9476,1,0,0,0,0
9477,1,0,0,0,0
9478,1,0,0,0,0
9479,1,0,0,0,0
9480,1,0,0,0,0
9481,1,0,0,0,0
9482,1,0,0,0,0
9483,1,0,0,0,0
9484,1,0,0,0,0
9485,1,0,0,0,0
9486,1,0,0,0,0
9487,1,0,0,0,0
9488,1,0,0,0,0
9489,1,0,0,0,0
9490,1,0,0,0,0
9491,1,0,0,0,0
9492,1,0,0,0,0
9493,1,0,0,0,0
9494,1,0,0,0,0
9495,1,0,0,0,0
9496,1,0,0,0,0
9497,1,0,0,0,0
9498,1,0,0,0,0
9499,1,0,0,0,0
9500,1,0,0,0,0
9501,1,0,0,0,0
9502,1,0,0,0,0
9503,1,0,0,0,0
9504,1,0,0,0,0
9505,1,0,0,0,0
9506,1,0,0,0,0
9507,1,0,0,0,0
9508,1,0,0,0,0
9509,1,0,0,0,0
9510,1,0,0,0,0
9511,1,0,0,0,0
9512,1,0,0,0,0
9513,1,0,0,0,0
9514,1,0,0,0,0
9515,1,0,0,0,0
9516,1,0,0,0,0
9517,1,0,0,0,0
9518,1,0,0,0,0
9519,1,0,0,0,0
9520,1,0,0,0,0
9521,1,0,0,0,0
9522,1,0,0,0,0
9523,1,0,0,0,0
9524,1,0,0,0,0
9525,1,0,0,0,0
9526,1,0,0,0,0
9527,1,0,0,0,0
9528,1,0,0,0,0
9529,1,0,0,0,0
9530,1,0,0,0,0
9531,1,0,0,0,0
9532,1,0,0,0,0
9533,1,0,0,0,0
9534,1,0,0,0,0
9535,1,0,0,0,0
9536,1,0,0,0,0
9537,1,0,0,0,0
9538,1,0,0,0,0
9539,1,0,0,0,0
9540,1,0,0,0,0
9541,1,0,0,0,0
9542,1,0,0,0,0
9543,1,0,0,0,0
9544,1,0,0,0,0
9545,1,0,0,0,0
9546,1,0,0,0,0
9547,1,0,0,0,0
9548,1,0,0,0,0
9549,1,0,0,0,0
9550,1,0,0,0,0
9551,1,0,0,0,0
9552,1,0,0,0,0
9553,1,0,0,0,0
9554,1,0,0,0,0
9555,1,0,0,0,0
9556,1,0,0,0,0
9557,1,0,0,0,0
9558,1,0,0,0,0
9559,1,0,0,0,0
9560,1,0,0,0,0
9561,1,0,0,0,0
9562,1,0,0,0,0
9563,1,0,0,0,0
9564,1,0,0,0,0
9565,1,0,0,0,0
9566,1,0,0,0,0
9567,1,0,0,0,0
9568,1,0,0,0,0
9569,1,0,0,0,0
9570,1,0,0,0,0
9571,1,0,0,0,0
9572,1,0,0,0,0
9573,1,0,0,0,0
9574,1,0,0,0,0
9575,1,0,0,0,0
9576,1,0,0,0,0
9577,1,0,0,0,0
9578,1,0,0,0,0
9579,1,0,0,0,0
9580,1,0,0,0,0
9581,1,0,0,0,0
9582,1,0,0,0,0
9583,1,0,0,0,0
9584,1,0,0,0,0
9585,1,0,0,0,0
9586,1,0,0,0,0
9587,1,0,0,0,0
9588,1,0,0,0,0
9589,1,0,0,0,0
9590,1,0,0,0,0
9591,1,0,0,0,0
9592,1,0,0,0,0
9593,1,0,0,0,0
9594,1,0,0,0,0
9595,1,0,0,0,0
9596,1,0,0,0,0
9597,1,0,0,0,0
9598,1,0,0,0,0
9599,1,0,0,0,0
9600,1,0,0,0,0
9601,1,0,0,0,0
9602,1,0,0,0,0
9603,1,0,0,0,0
9604,1,0,0,0,0
9605,1,0,0,0,0
9606,1,0,0,0,0
9607,1,0,0,0,0
9608,1,0,0,0,0
9609,1,0,0,0,0
9610,1,0,0,0,0
9611,1,0,0,0,0
9612,1,0,0,0,0
9613,1,0,0,0,0
9614,1,0,0,0,0
9615,1,0,0,0,0
9616,1,0,0,0,0
9617,1,0,0,0,0
9618,1,0,0,0,0
9619,1,0,0,0,0
9620,1,0,0,0,0
9621,1,0,0,0,0
9622,1,0,0,0,0
9623,1,0,0,0,0
9624,1,0,0,0,0
9625,1,0,0,0,0
9626,1,0,0,0,0
9627,1,0,0,0,0
9628,1,0,0,0,0
9629,1,0,0,0,0
9630,1,0,0,0,0
9631,1,0,0,0,0
9632,1,0,0,0,0
9633,1,0,0,0,0
9634,1,0,0,0,0
9635,1,0,0,0,0
9636,1,0,0,0,0
9637,1,0,0,0,0
9638,1,0,0,0,0
9639,1,0,0,0,0
9640,1,0,0,0,0
9641,1,0,0,0,0
9642,1,0,0,0,0
9643,1,0,0,0,0
9644,1,0,0,0,0
9645,1,0,0,0,0
9646,1,0,0,0,0
9647,1,0,0,0,0
9648,0,1,0,0,0
9649,0,1,0,0,0
9650,0,1,0,0,0
9651,0,1,0,0,0
9652,0,1,0,0,0
9653,0,1,0,0,0
9654,0,1,0,0,0
9655,0,1,0,0,0
9656,0,1,0,0,0
9657,0,1,0,0,0
9658,0,1,0,0,0
9659,0,1,0,0,0
9660,0,1,0,0,0
9661,0,1,0,0,0
9662,0,1,0,0,0
9663,0,1,0,0,0
9664,0,1,0,0,0
9665,0,1,0,0,0
9666,0,1,0,0,0
9667,0,1,0,0,0
9668,0,0,0,1,0
9669,0,0,0,1,0
9670,0,0,0,1,0
9671,0,0,0,1,0
9672,0,0,0,1,0
9673,0,0,0,1,0
9674,0,0,0,1,0
9675,0,0,0,1,0
9676,0,0,0,1,0
9677,0,0,0,1,0
9678,0,0,0,1,0
9679,0,0,0,1,0
9680,1,0,0,0,0
9681,1,0,0,0,0
9682,1,0,0,0,0
9683,1,0,0,0,0
9684,1,0,0,0,0
9685,1,0,0,0,0
9686,1,0,0,0,0
9687,1,0,0,0,0
9688,1,0,0,0,0
9689,1,0,0,0,0
9690,1,0,0,0,0
9691,1,0,0,0,0
9692,1,0,0,0,0
9693,1,0,0,0,0
9694,1,0,0,0,0
9695,1,0,0,0,0
9696,1,0,0,0,0
9697,1,0,0,0,0
9698,1,0,0,0,0
9699,1,0,0,0,0
9700,1,0,0,0,0
9701,1,0,0,0,0
9702,1,0,0,0,0
9703,1,0,0,0,0
9704,1,0,0,0,0
9705,1,0,0,0,0
9706,1,0,0,0,0
9707,1,0,0,0,0
9708,1,0,0,0,0
9709,1,0,0,0,0
9710,1,0,0,0,0
9711,1,0,0,0,0
9712,1,0,0,0,0
9713,1,0,0,0,0
9714,1,0,0,0,0
9715,1,0,0,0,0
9716,1,0,0,0,0
9717,1,0,0,0,0
9718,1,0,0,0,0
9719,1,0,0,0,0
9720,1,0,0,0,0
9721,1,0,0,0,0
9722,1,0,0,0,0
9723,1,0,0,0,0
9724,1,0,0,0,0
9725,1,0,0,0,0
9726,1,0,0,0,0
9727,1,0,0,0,0
9728,1,0,0,0,0
9729,1,0,0,0,0
9730,1,0,0,0,0
9731,1,0,0,0,0
9732,1,0,0,0,0
9733,1,0,0,0,0
9734,1,0,0,0,0
9735,1,0,0,0,0
9736,1,0,0,0,0
9737,1,0,0,0,0
9738,1,0,0,0,0
9739,1,0,0,0,0
9740,1,0,0,0,0
9741,1,0,0,0,0
9742,1,0,0,0,0
9743,1,0,0,0,0
9744,1,0,0,0,0
9745,1,0,0,0,0
9746,1,0,0,0,0
9747,1,0,0,0,0
9748,1,0,0,0,0
9749,1,0,0,0,0
9750,1,0,0,0,0
9751,1,0,0,0,0
9752,1,0,0,0,0
9753,1,0,0,0,0
9754,1,0,0,0,0
9755,1,0,0,0,0
9756,1,0,0,0,0
9757,1,0,0,0,0
9758,1,0,0,0,0
9759,1,0,0,0,0
9760,1,0,0,0,0
9761,1,0,0,0,0
9762,1,0,0,0,0
9763,1,0,0,0,0
9764,1,0,0,0,0
9765,1,0,0,0,0
9766,1,0,0,0,0
9767,1,0,0,0,0
9768,1,0,0,0,0
9769,1,0,0,0,0
9770,1,0,0,0,0
9771,1,0,0,0,0
9772,1,0,0,0,0
9773,1,0,0,0,0
9774,1,0,0,0,0
9775,1,0,0,0,0
9776,1,0,0,0,0
9777,1,0,0,0,0
9778,1,0,0,0,0
9779,1,0,0,0,0
9780,1,0,0,0,0
9781,1,0,0,0,0
9782,1,0,0,0,0
9783,1,0,0,0,0
9784,1,0,0,0,0
9785,1,0,0,0,0
9786,1,0,0,0,0
9787,1,0,0,0,0
9788,1,0,0,0,0
9789,1,0,0,0,0
9790,1,0,0,0,0
9791,1,0,0,0,0
9792,1,0,0,0,0
9793,1,0,0,0,0
9794,1,0,0,0,0
9795,1,0,0,0,0
9796,1,0,0,0,0
9797,1,0,0,0,0
9798,1,0,0,0,0
9799,1,0,0,0,0
9800,1,0,0,0,0
9801,1,0,0,0,0
9802,1,0,0,0,0
9803,1,0,0,0,0
9804,1,0,0,0,0
9805,1,0,0,0,0
9806,1,0,0,0,0
9807,1,0,0,0,0
9808,1,0,0,0,0
9809,1,0,0,0,0
9810,1,0,0,0,0
9811,1,0,0,0,0
9812,1,0,0,0,0
9813,1,0,0,0,0
9814,1,0,0,0,0
9815,1,0,0,0,0
9816,1,0,0,0,0
9817,1,0,0,0,0
9818,1,0,0,0,0
9819,1,0,0,0,0
9820,1,0,0,0,0
9821,1,0,0,0,0
9822,1,0,0,0,0
9823,1,0,0,0,0
9824,1,0,0,0,0
9825,1,0,0,0,0
9826,1,0,0,0,0
9827,1,0,0,0,0
9828,1,0,0,0,0
9829,1,0,0,0,0
9830,1,0,0,0,0
9831,1,0,0,0,0
9832,1,0,0,0,0
9833,1,0,0,0,0
9834,1,0,0,0,0
9835,1,0,0,0,0
9836,1,0,0,0,0
9837,1,0,0,0,0
9838,1,0,0,0,0
9839,1,0,0,0,0
9840,1,0,0,0,0
9841,1,0,0,0,0
9842,1,0,0,0,0
9843,1,0,0,0,0
9844,1,0,0,0,0
9845,1,0,0,0,0
9846,1,0,0,0,0
9847,1,0,0,0,0
9848,1,0,0,0,0
9849,1,0,0,0,0
9850,1,0,0,0,0
9851,1,0,0,0,0
9852,1,0,0,0,0
9853,1,0,0,0,0
9854,1,0,0,0,0
9855,1,0,0,0,0
9856,1,0,0,0,0
9857,1,0,0,0,0
9858,1,0,0,0,0
9859,1,0,0,0,0
9860,1,0,0,0,0
9861,1,0,0,0,0
9862,1,0,0,0,0
9863,1,0,0,0,0
9864,1,0,0,0,0
9865,1,0,0,0,0
9866,1,0,0,0,0
9867,1,0,0,0,0
9868,1,0,0,0,0
9869,1,0,0,0,0
9870,1,0,0,0,0
9871,1,0,0,0,0
9872,1,0,0,0,0
9873,1,0,0,0,0
9874,1,0,0,0,0
9875,1,0,0,0,0
9876,1,0,0,0,0
9877,1,0,0,0,0
9878,1,0,0,0,0
9879,1,0,0,0,0
9880,1,0,0,0,0
9881,1,0,0,0,0
9882,1,0,0,0,0
9883,1,0,0,0,0
9884,1,0,0,0,0
9885,1,0,0,0,0
9886,1,0,0,0,0
9887,1,0,0,0,0
9888,1,0,0,0,0
9889,1,0,0,0,0
9890,1,0,0,0,0
9891,1,0,0,0,0
9892,1,0,0,0,0
9893,1,0,0,0,0
9894,1,0,0,0,0
9895,1,0,0,0,0
9896,1,0,0,0,0
9897,1,0,0,0,0
9898,1,0,0,0,0
9899,1,0,0,0,0
9900,1,0,0,0,0
9901,1,0,0,0,0
9902,1,0,0,0,0
9903,1,0,0,0,0
9904,1,0,0,0,0
9905,1,0,0,0,0
9906,1,0,0,0,0
9907,1,0,0,0,0
9908,1,0,0,0,0
9909,1,0,0,0,0
9910,1,0,0,0,0
9911,1,0,0,0,0
9912,1,0,0,0,0
9913,1,0,0,0,0
9914,1,0,0,0,0
9915,1,0,0,0,0
9916,1,0,0,0,0
9917,1,0,0,0,0
9918,1,0,0,0,0
9919,1,0,0,0,0
9920,1,0,0,0,0
9921,1,0,0,0,0
9922,1,0,0,0,0
9923,1,0,0,0,0
9924,1,0,0,0,0
9925,1,0,0,0,0
9926,1,0,0,0,0
9927,1,0,0,0,0
9928,1,0,0,0,0
9929,1,0,0,0,0
9930,1,0,0,0,0
9931,1,0,0,0,0
9932,1,0,0,0,0
9933,1,0,0,0,0
9934,1,0,0,0,0
9935,1,0,0,0,0
9936,1,0,0,0,0
9937,1,0,0,0,0
9938,1,0,0,0,0
9939,1,0,0,0,0
9940,1,0,0,0,0
9941,1,0,0,0,0
9942,1,0,0,0,0
9943,1,0,0,0,0
9944,1,0,0,0,0
9945,1,0,0,0,0
9946,1,0,0,0,0
9947,1,0,0,0,0
9948,1,0,0,0,0
9949,1,0,0,0,0
9950,1,0,0,0,0
9951,1,0,0,0,0
9952,1,0,0,0,0
9953,1,0,0,0,0
9954,1,0,0,0,0
9955,1,0,0,0,0
9956,1,0,0,0,0
9957,1,0,0,0,0
9958,1,0,0,0,0
9959,1,0,0,0,0
9960,1,0,0,0,0
9961,1,0,0,0,0
9962,1,0,0,0,0
9963,1,0,0,0,0
9964,1,0,0,0,0
9965,1,0,0,0,0
9966,1,0,0,0,0
9967,1,0,0,0,0
9968,1,0,0,0,0
9969,1,0,0,0,0
9970,1,0,0,0,0
9971,1,0,0,0,0
9972,1,0,0,0,0
9973,1,0,0,0,0
9974,1,0,0,0,0
9975,1,0,0,0,0
9976,1,0,0,0,0
9977,1,0,0,0,0
9978,1,0,0,0,0
9979,1,0,0,0,0
9980,1,0,0,0,0
9981,1,0,0,0,0
9982,1,0,0,0,0
9983,1,0,0,0,0
9984,1,0,0,0,0
9985,1,0,0,0,0
9986,1,0,0,0,0
9987,1,0,0,0,0
9988,1,0,0,0,0
9989,1,0,0,0,0
9990,1,0,0,0,0
9991,1,0,0,0,0
9992,1,0,0,0,0
9993,1,0,0,0,0
9994,1,0,0,0,0
9995,1,0,0,0,0
9996,1,0,0,0,0
9997,1,0,0,0,0
9998,1,0,0,0,0
9999,1,0,0,0,0
10000,1,0,0,0,0
10001,1,0,0,0,0
10002,1,0,0,0,0
10003,1,0,0,0,0
10004,1,0,0,0,0
10005,1,0,0,0,0
10006,1,0,0,0,0
10007,1,0,0,0,0
10008,1,0,0,0,0
10009,1,0,0,0,0
10010,1,0,0,0,0
10011,1,0,0,0,0
10012,1,0,0,0,0
10013,1,0,0,0,0
10014,1,0,0,0,0
10015,1,0,0,0,0
10016,1,0,0,0,0
10017,1,0,0,0,0
10018,1,0,0,0,0
10019,1,0,0,0,0
10020,1,0,0,0,0
10021,1,0,0,0,0
10022,1,0,0,0,0
10023,1,0,0,0,0
10024,1,0,0,0,0
10025,1,0,0,0,0
10026,1,0,0,0,0
10027,1,0,0,0,0
10028,1,0,0,0,0
10029,1,0,0,0,0
10030,1,0,0,0,0
10031,1,0,0,0,0
10032,1,0,0,0,0
10033,1,0,0,0,0
10034,1,0,0,0,0
10035,1,0,0,0,0
10036,1,0,0,0,0
10037,1,0,0,0,0
10038,1,0,0,0,0
10039,1,0,0,0,0
10040,1,0,0,0,0
10041,1,0,0,0,0
10042,1,0,0,0,0
10043,1,0,0,0,0
10044,1,0,0,0,0
10045,1,0,0,0,0
10046,1,0,0,0,0
10047,1,0,0,0,0
10048,1,0,0,0,0
10049,1,0,0,0,0
10050,1,0,0,0,0
10051,1,0,0,0,0
10052,1,0,0,0,0
10053,1,0,0,0,0
10054,1,0,0,0,0
10055,1,0,0,0,0
10056,1,0,0,0,0
10057,1,0,0,0,0
10058,1,0,0,0,0
10059,1,0,0,0,0
10060,1,0,0,0,0
10061,1,0,0,0,0
10062,1,0,0,0,0
10063,1,0,0,0,0
10064,1,0,0,0,0
10065,1,0,0,0,0
10066,1,0,0,0,0
10067,1,0,0,0,0
10068,1,0,0,0,0
10069,1,0,0,0,0
10070,1,0,0,0,0
10071,1,0,0,0,0
10072,1,0,0,0,0
10073,1,0,0,0,0
10074,1,0,0,0,0
10075,1,0,0,0,0
10076,1,0,0,0,0
10077,1,0,0,0,0
10078,1,0,0,0,0
10079,1,0,0,0,0
10080,1,0,0,0,0
10081,1,0,0,0,0
10082,1,0,0,0,0
10083,1,0,0,0,0
10084,1,0,0,0,0
10085,1,0,0,0,0
10086,1,0,0,0,0
10087,1,0,0,0,0
10088,1,0,0,0,0
10089,1,0,0,0,0
10090,1,0,0,0,0
10091,1,0,0,0,0
10092,1,0,0,0,0
10093,1,0,0,0,0
10094,1,0,0,0,0
10095,1,0,0,0,0
10096,1,0,0,0,0
10097,1,0,0,0,0
10098,1,0,0,0,0
10099,1,0,0,0,0
10100,1,0,0,0,0
10101,1,0,0,0,0
10102,1,0,0,0,0
10103,1,0,0,0,0
10104,1,0,0,0,0
10105,1,0,0,0,0
10106,1,0,0,0,0
10107,1,0,0,0,0
10108,1,0,0,0,0
10109,1,0,0,0,0
10110,1,0,0,0,0
10111,1,0,0,0,0
10112,1,0,0,0,0
10113,1,0,0,0,0
10114,1,0,0,0,0
10115,1,0,0,0,0
10116,1,0,0,0,0
10117,1,0,0,0,0
10118,1,0,0,0,0
10119,1,0,0,0,0
10120,1,0,0,0,0
10121,1,0,0,0,0
10122,1,0,0,0,0
10123,1,0,0,0,0
10124,1,0,0,0,0
10125,1,0,0,0,0
10126,0,0,0,1,0
10127,0,0,0,1,0
10128,0,0,0,1,0
10129,0,0,0,1,0
10130,0,0,0,1,0
10131,0,0,0,1,0
10132,0,0,0,1,0
10133,0,0,0,1,0
10134,0,0,0,1,0
10135,0,0,0,1,0
10136,0,0,0,1,0
10137,0,0,0,1,0
10138,0,0,0,1,0
10139,0,0,0,1,0
10140,0,0,0,1,0
10141,0,0,0,1,0
10142,0,0,0,1,0
10143,0,0,0,1,0
10144,0,0,0,1,0
10145,0,0,0,1,0
10146,0,0,0,1,0
10147,0,0,0,1,0
10148,0,0,0,1,0
10149,0,0,0,1,0
10150,0,0,0,1,0
10151,0,0,0,1,0
10152,0,0,0,1,0
10153,0,0,0,1,0
10154,0,0,0,1,0
10155,0,0,0,1,0
10156,0,0,0,1,0
10157,0,0,0,1,0
10158,0,0,0,1,0
10159,0,0,0,1,0
10160,0,0,0,1,0
10161,0,0,0,1,0
10162,0,0,0,1,0
10163,0,0,0,1,0
10164,0,0,0,1,0
10165,0,0,0,1,0
10166,0,0,0,1,0
10167,0,0,0,1,0
10168,0,0,0,1,0
10169,0,0,0,1,0
10170,0,0,0,1,0
10171,0,0,0,1,0
10172,0,0,0,1,0
10173,0,0,0,1,0
10174,0,0,0,1,0
10175,0,0,0,1,0
10176,0,0,0,1,0
10177,0,0,0,1,0
10178,0,0,0,1,0
10179,0,0,0,1,0
10180,0,0,0,1,0
10181,0,0,0,1,0
10182,0,0,0,1,0
10183,0,0,0,1,0
10184,0,0,0,1,0
10185,0,0,0,1,0
10186,0,0,0,1,0
10187,0,0,0,1,0
10188,0,0,0,1,0
10189,0,0,0,1,0
10190,0,0,0,1,0
10191,0,0,0,1,0
10192,0,0,0,1,0
10193,0,0,0,1,0
10194,0,0,0,1,0
10195,0,0,0,1,0
10196,0,0,0,1,0
10197,0,0,0,1,0
10198,0,0,0,1,0
10199,0,0,0,1,0
10200,0,0,0,1,0
10201,0,0,0,1,0
10202,0,0,0,1,0
10203,1,0,0,0,0
10204,1,0,0,0,0
10205,1,0,0,0,0
10206,1,0,0,0,0
10207,1,0,0,0,0
10208,1,0,0,0,0
10209,1,0,0,0,0
10210,1,0,0,0,0
10211,1,0,0,0,0
10212,1,0,0,0,0
10213,1,0,0,0,0
10214,1,0,0,0,0
10215,1,0,0,0,0
10216,1,0,0,0,0
10217,1,0,0,0,0
10218,1,0,0,0,0
10219,1,0,0,0,0
10220,1,0,0,0,0
10221,1,0,0,0,0
10222,1,0,0,0,0
10223,1,0,0,0,0
10224,1,0,0,0,0
10225,1,0,0,0,0
10226,1,0,0,0,0
10227,1,0,0,0,0
10228,1,0,0,0,0
10229,1,0,0,0,0
10230,1,0,0,0,0
10231,1,0,0,0,0
10232,1,0,0,0,0
10233,1,0,0,0,0
10234,1,0,0,0,0
10235,1,0,0,0,0
10236,1,0,0,0,0
10237,1,0,0,0,0
10238,1,0,0,0,0
10239,1,0,0,0,0
10240,1,0,0,0,0
10241,1,0,0,0,0
10242,1,0,0,0,0
10243,1,0,0,0,0
10244,1,0,0,0,0
10245,1,0,0,0,0
10246,1,0,0,0,0
10247,1,0,0,0,0
10248,1,0,0,0,0
10249,1,0,0,0,0
10250,1,0,0,0,0
10251,1,0,0,0,0
10252,1,0,0,0,0
10253,1,0,0,0,0
10254,1,0,0,0,0
10255,1,0,0,0,0
10256,1,0,0,0,0
10257,1,0,0,0,0
10258,1,0,0,0,0
10259,1,0,0,0,0
10260,1,0,0,0,0
10261,1,0,0,0,0
10262,1,0,0,0,0
10263,1,0,0,0,0
10264,1,0,0,0,0
10265,1,0,0,0,0
10266,1,0,0,0,0
10267,1,0,0,0,0
10268,1,0,0,0,0
10269,1,0,0,0,0
10270,1,0,0,0,0
10271,1,0,0,0,0
10272,1,0,0,0,0
10273,1,0,0,0,0
10274,1,0,0,0,0
10275,1,0,0,0,0
10276,1,0,0,0,0
10277,1,0,0,0,0
10278,1,0,0,0,0
